review_id,y_true,y_pred,p_dissat
73be472fd31ca5cf,Satisfied,Satisfied,0.006043749
65365f80ebf6ddc3,Satisfied,Satisfied,0.007915937
3442a85197b1ce00,Satisfied,Satisfied,0.0051698303
a1e6e243df778ea4,Satisfied,Satisfied,0.00603753
3e1d5f87333bf093,Dissatisfied,Dissatisfied,0.9804673
a61b63f9b00f9a69,Satisfied,Satisfied,0.3080027
337fe176c07cfb61,Dissatisfied,Dissatisfied,0.9918012
6d3751305a7a8b96,Satisfied,Satisfied,0.0068046656
d021b8e768b8be5c,Satisfied,Dissatisfied,0.8188465
3c2b3e50b1c547fc,Dissatisfied,Dissatisfied,0.9910033
e20cf151d72a8e3c,Dissatisfied,Dissatisfied,0.6808521
4501ef8d9583a3f9,Satisfied,Satisfied,0.01881459
2c112d5d6f11f880,Satisfied,Satisfied,0.006748613
62d3f03ab14fa147,Satisfied,Satisfied,0.0068965647
3548d421d3174754,Satisfied,Satisfied,0.010660554
5bf0c6150be3cc02,Satisfied,Satisfied,0.007526693
5efe519d7f8a088c,Satisfied,Satisfied,0.15065593
a8f4709cc144aaaf,Satisfied,Satisfied,0.005065929
1d11064926147063,Satisfied,Satisfied,0.0049481993
88843c2cfc8c782e,Satisfied,Satisfied,0.006123109
43798e04b751c80b,Satisfied,Satisfied,0.0049448973
2c67c3c7f0490770,Satisfied,Satisfied,0.0052895015
7ce6fc2f56d4ae5e,Dissatisfied,Dissatisfied,0.96064526
fc79a418859d4079,Dissatisfied,Dissatisfied,0.95899016
3d045ab9d66193e1,Dissatisfied,Dissatisfied,0.9878957
69147ab231ced973,Dissatisfied,Dissatisfied,0.9875065
aa3756957fc4afe2,Satisfied,Satisfied,0.007675682
e9acd526bc62adcb,Satisfied,Satisfied,0.04815102
be81d3cfb6a8b156,Satisfied,Satisfied,0.00545293
18a1245f85208f70,Dissatisfied,Dissatisfied,0.972495
76e3f2a198b6151e,Satisfied,Satisfied,0.0058975616
1241b1f2d2440d65,Satisfied,Satisfied,0.006495596
49afb37ad61d1e28,Dissatisfied,Dissatisfied,0.98711294
cf34ae4eaad8ab1a,Satisfied,Dissatisfied,0.71168417
5e33a360c535e1e0,Dissatisfied,Dissatisfied,0.94583076
16e4fb112e054741,Dissatisfied,Dissatisfied,0.7554113
d000635cd9fbe34e,Satisfied,Dissatisfied,0.7953229
155efdfbea269ba6,Dissatisfied,Dissatisfied,0.9523061
30d89e62d74cdaee,Satisfied,Satisfied,0.005635024
c5aa1655088e6577,Satisfied,Satisfied,0.007956324
60da0476411fab53,Satisfied,Satisfied,0.005511578
8201a802c0addbef,Dissatisfied,Dissatisfied,0.99079555
cc117fbff09c7bc2,Satisfied,Satisfied,0.008319373
e8e1b04751f578d2,Dissatisfied,Dissatisfied,0.9619294
f093dfde60d2b5d6,Satisfied,Satisfied,0.0062446315
bd9beac5c3e10672,Satisfied,Satisfied,0.006867647
e7dd51123e050965,Satisfied,Satisfied,0.014076382
f3470d3fb999fe1d,Satisfied,Satisfied,0.4576389
f94c9f060af16693,Satisfied,Satisfied,0.00475471
a1dfedc451468651,Satisfied,Satisfied,0.0052630636
385e3988ad2f2bb4,Satisfied,Satisfied,0.0050982563
00c527d501f994d8,Dissatisfied,Satisfied,0.45619854
5b3686e1250d37c0,Satisfied,Satisfied,0.009048895
ab7c29ec31b669b1,Satisfied,Satisfied,0.0053442796
7e087785ede09900,Satisfied,Dissatisfied,0.8496522
b515e3211afad90e,Satisfied,Satisfied,0.0057953377
6ccf655aecbba1b9,Satisfied,Satisfied,0.006331498
ed1a7f7f320e3dcb,Satisfied,Satisfied,0.008210509
a417563a64da58e9,Satisfied,Satisfied,0.0057115965
919ee2f911c7f557,Satisfied,Satisfied,0.005037734
d5bedf5aa3cf8ffa,Dissatisfied,Dissatisfied,0.97195405
e50d93cb417afc4f,Satisfied,Satisfied,0.0055291024
1f2eee78ade2dbba,Dissatisfied,Dissatisfied,0.96495
1d91605eb8a3a502,Satisfied,Satisfied,0.006067633
93a8e024ed36764a,Dissatisfied,Dissatisfied,0.99152243
ed07af1dfde66fed,Satisfied,Satisfied,0.0050355783
ad36877eeed2fb4c,Dissatisfied,Dissatisfied,0.97820127
ef0e60be2ee3bf49,Dissatisfied,Dissatisfied,0.97100765
b356bfb0f5c740d5,Satisfied,Satisfied,0.013728677
49a3f57084088943,Dissatisfied,Dissatisfied,0.9873258
d97e4087d1ea09a7,Dissatisfied,Dissatisfied,0.99103594
8ce23add620cee39,Dissatisfied,Dissatisfied,0.98558515
440db31b5dcd782c,Satisfied,Satisfied,0.007356512
14942288a177c91a,Satisfied,Satisfied,0.0046911156
d84990d176b54ac7,Satisfied,Satisfied,0.0057401326
443873a0f6197654,Satisfied,Satisfied,0.016459642
59c1fc3335aa7b05,Satisfied,Satisfied,0.010244825
4626385c417156f6,Satisfied,Satisfied,0.04510677
08860ed70d584c00,Dissatisfied,Dissatisfied,0.98779
50c935ce8d927117,Satisfied,Satisfied,0.005476454
ee5627c9a72d01b8,Satisfied,Dissatisfied,0.90460104
e194de2aea711c7e,Satisfied,Satisfied,0.0067915595
7925394c25cd6735,Dissatisfied,Dissatisfied,0.9332393
ceaaf4be53018615,Satisfied,Satisfied,0.005116996
4ac7e328251f8e1a,Dissatisfied,Dissatisfied,0.9726706
0678022030a5dde1,Satisfied,Satisfied,0.334442
ae28a74ba4360dec,Satisfied,Satisfied,0.0055262186
e144da839fa5ffe3,Dissatisfied,Dissatisfied,0.9896958
aa51832664df4706,Satisfied,Satisfied,0.005495908
440f6890c6d6cc2f,Satisfied,Satisfied,0.02358266
d2c0a368d6fd81e7,Satisfied,Satisfied,0.0053445967
b46387beba5aef6b,Dissatisfied,Dissatisfied,0.9684464
391445236b99d926,Satisfied,Satisfied,0.0066614463
9f7f0f45f23590e0,Dissatisfied,Dissatisfied,0.9635598
80412d803674bd55,Dissatisfied,Satisfied,0.21556926
02d8887415b0eb2d,Satisfied,Satisfied,0.006024033
a21a99f6983edfcc,Dissatisfied,Dissatisfied,0.9894084
7f81f00066c56cb1,Satisfied,Satisfied,0.0053869714
26651033187d4e10,Dissatisfied,Dissatisfied,0.97821254
f53dc6e076d346b9,Satisfied,Satisfied,0.0061059836
d871278c7f0591a9,Satisfied,Satisfied,0.0049011824
4b4a0633cfbd5eb3,Satisfied,Satisfied,0.0051867915
5b5ac4e88b06adb0,Dissatisfied,Dissatisfied,0.988069
5479a085d1f752a1,Satisfied,Satisfied,0.0058678687
d8f77aac4989a492,Dissatisfied,Dissatisfied,0.9782128
9ff688f829174d5b,Dissatisfied,Dissatisfied,0.9843911
d69a3735c6d1332b,Satisfied,Satisfied,0.005456591
76b5d0aed3e75e33,Satisfied,Satisfied,0.005303781
2f607193e4abdaf3,Satisfied,Dissatisfied,0.7808143
2f5e195a1199ea21,Dissatisfied,Dissatisfied,0.98731005
d30e8d92aa232edc,Dissatisfied,Dissatisfied,0.98989886
5cc6993cff016594,Dissatisfied,Dissatisfied,0.9879518
cb8e3db28231e1e7,Satisfied,Satisfied,0.0051410105
17df059a4420428b,Satisfied,Satisfied,0.0056437384
eca69f7ec5f9ba25,Dissatisfied,Dissatisfied,0.9890021
f6f52784a02945d0,Satisfied,Satisfied,0.0069305925
92c5b026c3fe2f7a,Satisfied,Satisfied,0.0056933714
795eda0534273d3d,Satisfied,Dissatisfied,0.93758076
cccfcc7707fde73d,Satisfied,Satisfied,0.0053232773
2052f71a6b25167c,Satisfied,Satisfied,0.0051190984
7e62302e7e012a9d,Satisfied,Satisfied,0.00865512
43c96b9a45ebd3e7,Satisfied,Satisfied,0.005991929
b70a7160826434d3,Dissatisfied,Dissatisfied,0.99170107
cdd348d4c4280e77,Satisfied,Satisfied,0.0396532
f54886d4809a3eeb,Satisfied,Satisfied,0.005615764
6d256c3cbf102aa0,Dissatisfied,Dissatisfied,0.9871925
1edc5e6654a06d54,Satisfied,Dissatisfied,0.51811963
3be798f612226cd8,Dissatisfied,Dissatisfied,0.98453933
ccc944dc45d5a20e,Satisfied,Satisfied,0.0053164903
8696ed6239d91acd,Dissatisfied,Dissatisfied,0.9827137
48ad46d66ca845b5,Satisfied,Satisfied,0.005353829
14ba4f0fba74cb0c,Satisfied,Satisfied,0.0060600056
5d045dd7788b2758,Satisfied,Satisfied,0.0063517652
bc540849290e446b,Satisfied,Satisfied,0.10409663
c1df539627f60e44,Satisfied,Satisfied,0.0049157743
1dd6185d4e377917,Satisfied,Satisfied,0.0050766906
47b42d1eece2cce8,Satisfied,Satisfied,0.004945249
dff29a0d6e18b112,Satisfied,Satisfied,0.0055405432
da6f419be275cd8e,Dissatisfied,Dissatisfied,0.98247486
ce9c1b4207283a6c,Satisfied,Dissatisfied,0.73360187
01258349d4e900a6,Satisfied,Satisfied,0.0057877074
3cc61d3171503251,Dissatisfied,Dissatisfied,0.9878803
975b96ef95749c39,Satisfied,Satisfied,0.0060604364
246c19cb33bfacb5,Satisfied,Satisfied,0.0058602635
f4d6cc2b94aa86c0,Satisfied,Satisfied,0.010133194
90ce372da340c9c1,Satisfied,Satisfied,0.02073437
ca0c8d877005311a,Dissatisfied,Dissatisfied,0.9885542
a1e46b912394a310,Satisfied,Satisfied,0.005974012
9db4698ea88dc570,Satisfied,Satisfied,0.005327203
1936d556144e25c9,Satisfied,Satisfied,0.004634225
36d52585118d29d0,Dissatisfied,Dissatisfied,0.7471656
6e33bdcf2ed19bdf,Satisfied,Satisfied,0.005320517
64c2d31efc884c84,Dissatisfied,Dissatisfied,0.9777699
f1399dcab8849cf7,Dissatisfied,Dissatisfied,0.9914567
48f8b7f3345d90d3,Dissatisfied,Dissatisfied,0.94719136
e5ab61d6e0213565,Dissatisfied,Dissatisfied,0.9301597
6a7901207d004130,Satisfied,Satisfied,0.036250014
ad78241759ad680a,Dissatisfied,Dissatisfied,0.9832555
15c17894ec359df2,Dissatisfied,Dissatisfied,0.98476934
669218db4b2f4bb9,Dissatisfied,Dissatisfied,0.99040633
a6a34dd279b8069c,Satisfied,Satisfied,0.0058050905
d7ca0b7b2a9946fc,Satisfied,Satisfied,0.0066280738
b1b186d487eaa5b4,Dissatisfied,Dissatisfied,0.9827859
f2c56672e3ba7522,Satisfied,Satisfied,0.004985055
abd91cb62e8b98fe,Satisfied,Satisfied,0.063030325
b156d9093d1683f2,Dissatisfied,Dissatisfied,0.9346885
9604464a46d6c39f,Dissatisfied,Satisfied,0.39106548
1771f9e19e2858f6,Dissatisfied,Dissatisfied,0.98834
8dffd13bb5d17719,Dissatisfied,Dissatisfied,0.97567165
7368601385579c98,Dissatisfied,Dissatisfied,0.99005705
8632d5211f43fdc9,Dissatisfied,Dissatisfied,0.99131835
606e7aedbc8486f5,Dissatisfied,Dissatisfied,0.9866468
47a3d2f2efdbafd3,Dissatisfied,Dissatisfied,0.9905868
ee1ae75daff90bd6,Dissatisfied,Dissatisfied,0.93625546
4ee9b198513c74bb,Satisfied,Satisfied,0.021865292
8836619a4f817695,Dissatisfied,Dissatisfied,0.9889148
3f64766aa74f31df,Satisfied,Satisfied,0.005170551
e0bd0424e26ba28e,Dissatisfied,Satisfied,0.22824043
02acc473311e53bf,Satisfied,Satisfied,0.0052811303
1ef4d47d36cd2301,Satisfied,Satisfied,0.00492949
18b80084879e923b,Satisfied,Satisfied,0.004381301
926e836cdc36ab07,Satisfied,Satisfied,0.0061055142
2cb56c33a29f765b,Satisfied,Dissatisfied,0.7347374
a8111039e759d9ec,Satisfied,Satisfied,0.005002496
1f37ab611352b682,Satisfied,Satisfied,0.0050690495
b261a39cd77f15c0,Dissatisfied,Dissatisfied,0.98579234
5e4b882eee853b8a,Satisfied,Satisfied,0.0065399404
9e043cda7cc2242b,Satisfied,Satisfied,0.0045931353
bb4a8c83bddd6883,Satisfied,Satisfied,0.006028712
bc9f030f4f3c78c4,Satisfied,Satisfied,0.008425732
938e13e0b4341ca9,Dissatisfied,Dissatisfied,0.7439017
00cb1d5f4f23659f,Satisfied,Satisfied,0.005778197
b961b527256782f5,Satisfied,Satisfied,0.008231892
a2c5a0e44383418d,Satisfied,Satisfied,0.11539879
4bbfc863fa7e992b,Satisfied,Satisfied,0.004966624
56e92e41d706b9ed,Satisfied,Satisfied,0.012545783
55e21baedd22c7b9,Satisfied,Dissatisfied,0.9756344
981e6691004a06fc,Satisfied,Satisfied,0.0049883774
9360f0d6e9068e68,Dissatisfied,Dissatisfied,0.9899956
c0c626bec34a5778,Dissatisfied,Dissatisfied,0.9830467
75f7e919adff4262,Dissatisfied,Dissatisfied,0.93698174
e6bb9bad58c2237b,Dissatisfied,Dissatisfied,0.97301
ab68065404372c3e,Satisfied,Satisfied,0.0049836244
eb27bb89c0c57714,Satisfied,Dissatisfied,0.93967706
f8d8eb14cd3e7e76,Dissatisfied,Dissatisfied,0.90456146
172979003571c1c8,Satisfied,Dissatisfied,0.9459566
91a9a93f0fad46cd,Dissatisfied,Dissatisfied,0.98627037
14acd860ce82db32,Dissatisfied,Dissatisfied,0.9866327
37112c90b87b9bce,Dissatisfied,Dissatisfied,0.97515976
b6ea04316704ddaa,Satisfied,Satisfied,0.0048437035
15fabc54faa5cccb,Dissatisfied,Satisfied,0.097489156
ecef991d000bb829,Satisfied,Satisfied,0.0049778465
59cb1c964209a040,Dissatisfied,Dissatisfied,0.9884687
91c024c28f95ffe4,Satisfied,Dissatisfied,0.8154375
aee5d4d674d9a40c,Dissatisfied,Dissatisfied,0.5110116
794ed0fc16ea7408,Satisfied,Satisfied,0.0057000667
21f1cabf2e0625ef,Satisfied,Dissatisfied,0.9018843
ad652905f9ce94f9,Satisfied,Satisfied,0.09202095
4d80955fcb00b09c,Satisfied,Satisfied,0.004534047
e9f5b5ac9b67ba6b,Dissatisfied,Dissatisfied,0.9839078
8fd3e6d24dd65f5f,Satisfied,Satisfied,0.004834927
65986a884b5b6485,Satisfied,Satisfied,0.024752013
6b96dc4df4740499,Dissatisfied,Dissatisfied,0.9483847
7f8e0c0868915492,Dissatisfied,Satisfied,0.19821444
ba4eaa4ee5fcfbb6,Satisfied,Satisfied,0.19751868
763a7c26f9f01b04,Dissatisfied,Dissatisfied,0.9804638
7e12639e03558884,Dissatisfied,Dissatisfied,0.9332065
02fe5d07f8825654,Satisfied,Satisfied,0.0059428266
4135d2965162a33a,Dissatisfied,Dissatisfied,0.98784244
f713a6d60c6f4b90,Dissatisfied,Satisfied,0.008506745
d26290052858a956,Satisfied,Satisfied,0.005231323
0939e9000accf784,Dissatisfied,Dissatisfied,0.9852674
438816af415381f9,Dissatisfied,Dissatisfied,0.98690236
6f4424d3187fca58,Satisfied,Satisfied,0.039877594
a0214afcfea57668,Satisfied,Satisfied,0.0054082572
fe5d198b14080ed1,Satisfied,Satisfied,0.008436695
bbbd07578589eee4,Dissatisfied,Satisfied,0.29787982
b40c4204fcd8f6f8,Dissatisfied,Satisfied,0.27656883
59d528fc29e947ce,Dissatisfied,Dissatisfied,0.98410267
e15092369f8aeec2,Satisfied,Satisfied,0.012074723
66444be8f429ff8d,Dissatisfied,Dissatisfied,0.9808843
f2731fa7179e0a67,Satisfied,Satisfied,0.0052029192
a8dc81b2b2959435,Satisfied,Satisfied,0.0051785926
544e0ee130059cfe,Satisfied,Satisfied,0.0055363383
9f96e3099074c89a,Dissatisfied,Dissatisfied,0.9892699
91dab0830d8b82d7,Dissatisfied,Dissatisfied,0.9905731
261cf1af6112591b,Dissatisfied,Dissatisfied,0.8626784
a1fe836ead4f6cda,Satisfied,Satisfied,0.0072664847
ff860ccb0975c2b8,Dissatisfied,Dissatisfied,0.92872065
e164524e96f32510,Satisfied,Satisfied,0.0050781984
5b780212acb0e0df,Satisfied,Satisfied,0.0054136943
b14b257f0831c70d,Dissatisfied,Dissatisfied,0.9891004
5d0d0dd79cc466b5,Satisfied,Satisfied,0.0060646087
4beadf3a4cf1378f,Satisfied,Satisfied,0.006499834
161b0521a2584e26,Satisfied,Dissatisfied,0.93593776
26f98ac551cbe0bf,Dissatisfied,Dissatisfied,0.9395998
4ae118cbe407a031,Satisfied,Dissatisfied,0.99058014
905a9835948bccb1,Satisfied,Satisfied,0.0059607467
1fd178b4a4ef136d,Dissatisfied,Dissatisfied,0.98008597
960fd1acdeae2453,Satisfied,Satisfied,0.010760161
bf748f0554c0b3e1,Satisfied,Satisfied,0.008097218
60b067611ac1bee4,Satisfied,Satisfied,0.0059102396
c110460b21e3a8fd,Dissatisfied,Dissatisfied,0.9903502
e728ede4b85c436b,Satisfied,Satisfied,0.0055001923
3e55e5a4318cf35b,Satisfied,Satisfied,0.005338661
e3869d4c2a0e9f0c,Dissatisfied,Dissatisfied,0.9800924
2cd22b56d8feb1e2,Satisfied,Satisfied,0.005249869
97364161bea2907e,Satisfied,Satisfied,0.0060538175
5f78a96dd22c3e3c,Satisfied,Satisfied,0.005534831
0d37d0b73620574e,Dissatisfied,Dissatisfied,0.9904799
ddf347d32bd7d8c9,Dissatisfied,Dissatisfied,0.6754191
1cffca33853ea6e2,Dissatisfied,Satisfied,0.45855424
98fa9d0c1bcb4eb8,Satisfied,Satisfied,0.005219284
14751f45c53b1e01,Satisfied,Satisfied,0.015403913
13e366cbdadfa6f8,Dissatisfied,Dissatisfied,0.9757253
4ef4616451e1fcdc,Satisfied,Dissatisfied,0.967765
8615dd9c75c8756a,Dissatisfied,Dissatisfied,0.97358555
f5e1bbd15af95d02,Satisfied,Satisfied,0.19069216
36990c01e568bad4,Dissatisfied,Dissatisfied,0.9518422
6a44c1b67f772ab6,Dissatisfied,Satisfied,0.08709258
00532da9d057121d,Satisfied,Satisfied,0.0069617545
978deb832a5fa0c4,Satisfied,Satisfied,0.0051971427
275729c544baa3da,Satisfied,Satisfied,0.005573067
e5319b16b81f88fd,Satisfied,Satisfied,0.006118445
3f93711cc24c5d71,Satisfied,Satisfied,0.0049980287
9bd5ac5a93df466e,Satisfied,Satisfied,0.0055993157
d5138504e0e4cba3,Satisfied,Satisfied,0.09314131
1ec4f0a572d849fa,Satisfied,Satisfied,0.009207482
6ecb7138a170fc3a,Satisfied,Satisfied,0.0050281542
e30d4b02eaaf5716,Satisfied,Satisfied,0.006052282
1573265020f6cce4,Satisfied,Satisfied,0.005498953
a785ce3fda2b8f76,Satisfied,Satisfied,0.01967334
805d67f25f3e30b3,Satisfied,Satisfied,0.006618821
e1bca6c692308aca,Dissatisfied,Dissatisfied,0.97918487
eb411e2196d1dc5b,Dissatisfied,Dissatisfied,0.97385514
44d1697232e368fa,Dissatisfied,Dissatisfied,0.9773103
25718676d24bf08f,Dissatisfied,Dissatisfied,0.94659054
1d5ee5abc1790144,Dissatisfied,Dissatisfied,0.72231114
84416a9c8bac5924,Satisfied,Satisfied,0.006034429
f92875bd612f2724,Dissatisfied,Dissatisfied,0.8407543
0ea387554a519054,Satisfied,Satisfied,0.0056162425
fbac854b5a39d040,Dissatisfied,Dissatisfied,0.99126476
2245bb36c6da3e0d,Satisfied,Satisfied,0.01678283
2b5f124734358f7e,Satisfied,Satisfied,0.005596659
25a9ae4fcf007bee,Dissatisfied,Dissatisfied,0.873815
e0b7ccf4fc1c7f2e,Satisfied,Dissatisfied,0.82960916
9c239df544e713df,Satisfied,Dissatisfied,0.8570049
7ffc83cad822a8a1,Dissatisfied,Dissatisfied,0.9859461
2e2f188f9b8e745e,Satisfied,Satisfied,0.0060346373
c911511106ac0a0e,Dissatisfied,Dissatisfied,0.8971838
8d5f777befa7a487,Dissatisfied,Satisfied,0.12444268
837db58f0d651e13,Satisfied,Satisfied,0.0050444305
281c283fb43e5c9f,Dissatisfied,Dissatisfied,0.7837293
942ceb0c6ad8c0cf,Satisfied,Dissatisfied,0.91630477
0f6f8359839f5884,Dissatisfied,Dissatisfied,0.9854165
c6d0d793745878e6,Satisfied,Satisfied,0.018362781
cf38046e05076a35,Dissatisfied,Dissatisfied,0.99171525
2b0df562a2eb4103,Satisfied,Satisfied,0.0055628535
a5d11200889d3d44,Satisfied,Satisfied,0.00827269
25dc5a0c0dc20381,Satisfied,Satisfied,0.0054086717
c81809435a441a76,Satisfied,Satisfied,0.004736789
6f45354d3fdee699,Satisfied,Satisfied,0.08919703
6125874b14f2c76a,Dissatisfied,Dissatisfied,0.9072721
059c8469e8a5b1a0,Dissatisfied,Dissatisfied,0.9892762
764f974bd68ca2b1,Satisfied,Satisfied,0.0053249546
56b0e95b6eeeb2e1,Dissatisfied,Dissatisfied,0.97358626
1ce1d890e908f856,Satisfied,Satisfied,0.0046895924
e3a208d8b892b702,Dissatisfied,Dissatisfied,0.990184
41d3b7092bebc6a8,Satisfied,Satisfied,0.0056620236
cfcf9848a266e46e,Satisfied,Satisfied,0.009686495
7c33f76ba8629cce,Dissatisfied,Dissatisfied,0.9906014
b85a7741577ee202,Satisfied,Satisfied,0.005711036
ab9db875cdfa76e3,Dissatisfied,Dissatisfied,0.9648657
e1566752772c5198,Dissatisfied,Dissatisfied,0.9690791
47e5ed5bbc54542c,Dissatisfied,Dissatisfied,0.9910499
eff8aedfc7013423,Dissatisfied,Dissatisfied,0.9463941
4b113ce004849ed1,Dissatisfied,Dissatisfied,0.96481663
da1d25477f9f18cc,Dissatisfied,Dissatisfied,0.9890832
8b9051d6227fbca5,Dissatisfied,Dissatisfied,0.99113667
bbc2e05beeb00960,Dissatisfied,Dissatisfied,0.9873975
59ea945994290f8d,Dissatisfied,Dissatisfied,0.8548517
597a5d0bec2a6235,Dissatisfied,Dissatisfied,0.9870517
43eeacbb650ee9f1,Dissatisfied,Dissatisfied,0.9913107
799da01d16d2cadd,Satisfied,Satisfied,0.0056452025
a1736b92fbfab47a,Dissatisfied,Dissatisfied,0.9848722
1577ccc10e9d6581,Satisfied,Dissatisfied,0.6629028
f476b6d73e45e1e2,Satisfied,Satisfied,0.00686979
73a3f16fd8fbf7fe,Dissatisfied,Dissatisfied,0.91424274
fd03109d4f4af6fb,Dissatisfied,Dissatisfied,0.91088074
6b40effe8ee7eeeb,Satisfied,Satisfied,0.046607792
92023057b9a23cb0,Satisfied,Satisfied,0.0047988202
b7d86fc74c34bb27,Dissatisfied,Dissatisfied,0.9902423
e547d87df40b9b25,Satisfied,Satisfied,0.006190766
1445be98794fb366,Dissatisfied,Dissatisfied,0.9543013
1eacd1db00d6e95f,Satisfied,Satisfied,0.005920124
4b4365a52932abd3,Dissatisfied,Dissatisfied,0.9854688
8f5f780f6602b756,Satisfied,Satisfied,0.0046653333
4bc3d20f8b31e414,Satisfied,Satisfied,0.005233365
ab0efa0937828a3e,Dissatisfied,Dissatisfied,0.9831729
f7b1cb6f83b9ac32,Satisfied,Dissatisfied,0.957415
e253bd776fd395f8,Satisfied,Dissatisfied,0.7349288
68d0d59b4c1290e0,Satisfied,Satisfied,0.008242707
ff85e824f6348df1,Satisfied,Satisfied,0.00576693
655f5898ff29dcde,Dissatisfied,Dissatisfied,0.9857422
9abf33d25c6eaa8d,Dissatisfied,Dissatisfied,0.9834268
d07b1994ea5acb34,Satisfied,Satisfied,0.0062006777
8dd45ec6de903e2b,Satisfied,Satisfied,0.21880521
b1eef304d6ebfbdc,Satisfied,Dissatisfied,0.9821974
5a6e8560fffdc54e,Satisfied,Satisfied,0.011099632
1e71b2e9bc72d3a2,Dissatisfied,Dissatisfied,0.9900462
e32d3bae6a3a9bbe,Satisfied,Satisfied,0.005912204
cccb09cd4d153584,Dissatisfied,Dissatisfied,0.98935926
1583c881f3557068,Dissatisfied,Dissatisfied,0.98899007
2c5cff51008253da,Dissatisfied,Dissatisfied,0.53916234
58a956d48f7e11b6,Dissatisfied,Dissatisfied,0.9777299
0a78089181960586,Dissatisfied,Satisfied,0.23268092
eeb928cbea4d336c,Dissatisfied,Dissatisfied,0.99017686
df211e544b8b35b3,Dissatisfied,Dissatisfied,0.97472453
021a90f84c6dda0b,Satisfied,Satisfied,0.0062668077
a1265ca79a8b889c,Dissatisfied,Dissatisfied,0.9854161
584b878c756db247,Dissatisfied,Dissatisfied,0.9663267
fe2ec06f4ab90a7a,Satisfied,Satisfied,0.005347708
a9c6d29782f3dae0,Satisfied,Dissatisfied,0.5898832
5531dec96e30daea,Satisfied,Satisfied,0.0108805075
e3b4f4fb4e661701,Satisfied,Dissatisfied,0.548342
ab71974460f17906,Dissatisfied,Dissatisfied,0.98796034
62b8e5eabc5c29b1,Satisfied,Dissatisfied,0.91342324
55e7ad5cd624799e,Satisfied,Dissatisfied,0.9860555
4c08deda7ab89c11,Satisfied,Satisfied,0.005435863
959071c8bee5cf07,Dissatisfied,Dissatisfied,0.77502346
cf276343879aeedf,Dissatisfied,Dissatisfied,0.98379827
8a918e0746708bc9,Satisfied,Satisfied,0.0059219277
ad146d59b95b8265,Dissatisfied,Dissatisfied,0.98881614
5a08a5450463b375,Satisfied,Dissatisfied,0.95313567
d19af3ba277118db,Satisfied,Satisfied,0.0058764983
32a5b8b57ba3a613,Satisfied,Satisfied,0.007186687
715d42d931f7ead6,Satisfied,Satisfied,0.0054723723
a210816fe23b7bc5,Dissatisfied,Dissatisfied,0.8519984
b3439cb8df8b2c9a,Satisfied,Satisfied,0.0058102915
9370fd4d75bcf149,Dissatisfied,Dissatisfied,0.9857808
7e4db7330be4325f,Dissatisfied,Dissatisfied,0.9870675
6013df90df131b52,Dissatisfied,Dissatisfied,0.98136765
013099ff6b30b28a,Satisfied,Satisfied,0.011153771
050cf8b0810ebdc5,Dissatisfied,Dissatisfied,0.8669669
8ca6e5e5f7f6bb55,Satisfied,Satisfied,0.07709891
aa562984f3b18d27,Dissatisfied,Dissatisfied,0.988252
1838de41e2d56583,Satisfied,Satisfied,0.0073755668
66f8c7e710b31427,Satisfied,Satisfied,0.112367935
fca92c250aadb90c,Dissatisfied,Dissatisfied,0.806382
16e862ea69271ee0,Satisfied,Satisfied,0.019758765
7e9c2a69c14541d9,Dissatisfied,Dissatisfied,0.82975596
2252723eff0b5279,Dissatisfied,Dissatisfied,0.93841636
7fd4b1ae3da5e42e,Satisfied,Satisfied,0.017430851
7e2385c8243a47b8,Dissatisfied,Dissatisfied,0.98108244
ed15b99b0b3b61a5,Dissatisfied,Dissatisfied,0.9788303
c18a4c7ff2bc3b3b,Dissatisfied,Dissatisfied,0.98304695
cc33c1cb25649891,Satisfied,Satisfied,0.005496878
9bece3ef8a32b7fa,Satisfied,Dissatisfied,0.96176165
9bd9d7713f68b7ce,Satisfied,Satisfied,0.005183508
ab10d66de87af594,Satisfied,Satisfied,0.00571611
80ea06570546bdd9,Dissatisfied,Dissatisfied,0.98816663
8c8d261e16d613da,Dissatisfied,Satisfied,0.19252913
2306e43073ab5ee5,Satisfied,Satisfied,0.0064671254
32c0a35a419e07a2,Satisfied,Satisfied,0.019346647
e2fc44a7984c3696,Satisfied,Dissatisfied,0.9045541
ad93bafb56cb937d,Dissatisfied,Dissatisfied,0.9520911
c8f23377d104efc3,Satisfied,Satisfied,0.0057943566
f69516e06b0df9b2,Satisfied,Satisfied,0.0049526477
2a8d92e98df9a0d2,Dissatisfied,Dissatisfied,0.9075773
c107d76dec089d13,Satisfied,Dissatisfied,0.9190975
c5e023a12c0a972d,Dissatisfied,Dissatisfied,0.9697534
ee551e7ee509bcf6,Satisfied,Satisfied,0.3839793
0a05779d1e9776b0,Dissatisfied,Dissatisfied,0.9831713
326121725096bd2d,Satisfied,Satisfied,0.005255201
bc91970610ac6f37,Satisfied,Satisfied,0.009063595
e540adfe73fbbf4d,Satisfied,Satisfied,0.0054146494
ebd37ed153a96103,Satisfied,Satisfied,0.0063970895
10ed1d8215228da2,Dissatisfied,Dissatisfied,0.98571694
dda244e56349a333,Dissatisfied,Dissatisfied,0.93087685
b3e815fb386ac6a2,Dissatisfied,Dissatisfied,0.94187623
92d940f329e8dd1f,Satisfied,Satisfied,0.006737407
