review_id,y_true,y_pred,p_dissat
a61b63f9b00f9a69,Satisfied,Satisfied,0.10421284
337fe176c07cfb61,Dissatisfied,Dissatisfied,0.9824154
6d3751305a7a8b96,Satisfied,Satisfied,0.015425074
d021b8e768b8be5c,Satisfied,Dissatisfied,0.56776386
3c2b3e50b1c547fc,Dissatisfied,Dissatisfied,0.9790558
e20cf151d72a8e3c,Dissatisfied,Dissatisfied,0.847774
4501ef8d9583a3f9,Satisfied,Satisfied,0.01893166
2c112d5d6f11f880,Satisfied,Satisfied,0.010104008
62d3f03ab14fa147,Satisfied,Satisfied,0.025017569
3548d421d3174754,Satisfied,Satisfied,0.032444578
5bf0c6150be3cc02,Satisfied,Satisfied,0.015414555
5efe519d7f8a088c,Satisfied,Dissatisfied,0.84115344
a8f4709cc144aaaf,Satisfied,Satisfied,0.00911757
1d11064926147063,Satisfied,Satisfied,0.016462872
88843c2cfc8c782e,Satisfied,Satisfied,0.010596857
43798e04b751c80b,Satisfied,Satisfied,0.010809986
2c67c3c7f0490770,Satisfied,Satisfied,0.009200803
7ce6fc2f56d4ae5e,Dissatisfied,Dissatisfied,0.5411373
fc79a418859d4079,Dissatisfied,Satisfied,0.3549853
3d045ab9d66193e1,Dissatisfied,Dissatisfied,0.9633982
69147ab231ced973,Dissatisfied,Dissatisfied,0.9583856
aa3756957fc4afe2,Satisfied,Satisfied,0.011501311
e9acd526bc62adcb,Satisfied,Satisfied,0.045201577
be81d3cfb6a8b156,Satisfied,Satisfied,0.01180631
18a1245f85208f70,Dissatisfied,Dissatisfied,0.93979895
76e3f2a198b6151e,Satisfied,Satisfied,0.009542471
1241b1f2d2440d65,Satisfied,Satisfied,0.2104816
49afb37ad61d1e28,Dissatisfied,Dissatisfied,0.9811255
cf34ae4eaad8ab1a,Satisfied,Dissatisfied,0.7841435
5e33a360c535e1e0,Dissatisfied,Dissatisfied,0.8906955
16e4fb112e054741,Dissatisfied,Dissatisfied,0.5298426
d000635cd9fbe34e,Satisfied,Satisfied,0.30146512
155efdfbea269ba6,Dissatisfied,Dissatisfied,0.8089602
30d89e62d74cdaee,Satisfied,Satisfied,0.009283851
c5aa1655088e6577,Satisfied,Satisfied,0.011471149
60da0476411fab53,Satisfied,Satisfied,0.013945937
8201a802c0addbef,Dissatisfied,Dissatisfied,0.9757101
cc117fbff09c7bc2,Satisfied,Satisfied,0.020105654
e8e1b04751f578d2,Dissatisfied,Dissatisfied,0.82593197
f093dfde60d2b5d6,Satisfied,Satisfied,0.009905562
bd9beac5c3e10672,Satisfied,Satisfied,0.010211117
e7dd51123e050965,Satisfied,Satisfied,0.026481347
f3470d3fb999fe1d,Satisfied,Dissatisfied,0.6826092
f94c9f060af16693,Satisfied,Satisfied,0.010227356
a1dfedc451468651,Satisfied,Satisfied,0.00903969
385e3988ad2f2bb4,Satisfied,Satisfied,0.010041239
00c527d501f994d8,Dissatisfied,Dissatisfied,0.8720667
5b3686e1250d37c0,Satisfied,Satisfied,0.02744735
ab7c29ec31b669b1,Satisfied,Satisfied,0.011826321
7e087785ede09900,Satisfied,Dissatisfied,0.7366107
b515e3211afad90e,Satisfied,Satisfied,0.008840855
6ccf655aecbba1b9,Satisfied,Satisfied,0.008701869
ed1a7f7f320e3dcb,Satisfied,Satisfied,0.094324805
a417563a64da58e9,Satisfied,Satisfied,0.017852625
919ee2f911c7f557,Satisfied,Satisfied,0.0126141235
d5bedf5aa3cf8ffa,Dissatisfied,Dissatisfied,0.8045414
e50d93cb417afc4f,Satisfied,Satisfied,0.010469437
1f2eee78ade2dbba,Dissatisfied,Dissatisfied,0.9451288
1d91605eb8a3a502,Satisfied,Satisfied,0.008350248
93a8e024ed36764a,Dissatisfied,Dissatisfied,0.982212
ed07af1dfde66fed,Satisfied,Satisfied,0.010194412
ad36877eeed2fb4c,Dissatisfied,Dissatisfied,0.9294478
ef0e60be2ee3bf49,Dissatisfied,Dissatisfied,0.9739517
b356bfb0f5c740d5,Satisfied,Satisfied,0.017273929
49a3f57084088943,Dissatisfied,Dissatisfied,0.98153645
d97e4087d1ea09a7,Dissatisfied,Dissatisfied,0.98332524
8ce23add620cee39,Dissatisfied,Dissatisfied,0.9629377
440db31b5dcd782c,Satisfied,Satisfied,0.021965684
14942288a177c91a,Satisfied,Satisfied,0.011538436
d84990d176b54ac7,Satisfied,Satisfied,0.0111120595
443873a0f6197654,Satisfied,Satisfied,0.024247507
59c1fc3335aa7b05,Satisfied,Satisfied,0.020394422
4626385c417156f6,Satisfied,Satisfied,0.044842787
08860ed70d584c00,Dissatisfied,Dissatisfied,0.98161364
50c935ce8d927117,Satisfied,Satisfied,0.010103164
ee5627c9a72d01b8,Satisfied,Dissatisfied,0.9179943
e194de2aea711c7e,Satisfied,Satisfied,0.016986927
7925394c25cd6735,Dissatisfied,Dissatisfied,0.9399452
ceaaf4be53018615,Satisfied,Satisfied,0.014501781
4ac7e328251f8e1a,Dissatisfied,Dissatisfied,0.9704361
0678022030a5dde1,Satisfied,Dissatisfied,0.8930981
ae28a74ba4360dec,Satisfied,Satisfied,0.008900286
e144da839fa5ffe3,Dissatisfied,Dissatisfied,0.97876245
aa51832664df4706,Satisfied,Satisfied,0.009395404
440f6890c6d6cc2f,Satisfied,Satisfied,0.021821149
d2c0a368d6fd81e7,Satisfied,Satisfied,0.009355368
b46387beba5aef6b,Dissatisfied,Dissatisfied,0.82612556
391445236b99d926,Satisfied,Satisfied,0.066978626
9f7f0f45f23590e0,Dissatisfied,Dissatisfied,0.93455315
80412d803674bd55,Dissatisfied,Satisfied,0.037526958
02d8887415b0eb2d,Satisfied,Satisfied,0.009442514
a21a99f6983edfcc,Dissatisfied,Dissatisfied,0.98056465
7f81f00066c56cb1,Satisfied,Satisfied,0.012948977
26651033187d4e10,Dissatisfied,Dissatisfied,0.9418313
f53dc6e076d346b9,Satisfied,Satisfied,0.019559931
d871278c7f0591a9,Satisfied,Satisfied,0.010079394
4b4a0633cfbd5eb3,Satisfied,Satisfied,0.014769135
5b5ac4e88b06adb0,Dissatisfied,Dissatisfied,0.9715116
5479a085d1f752a1,Satisfied,Satisfied,0.010696977
d8f77aac4989a492,Dissatisfied,Dissatisfied,0.947192
9ff688f829174d5b,Dissatisfied,Dissatisfied,0.9757066
d69a3735c6d1332b,Satisfied,Satisfied,0.009755364
76b5d0aed3e75e33,Satisfied,Satisfied,0.009564467
2f607193e4abdaf3,Satisfied,Satisfied,0.27132514
2f5e195a1199ea21,Dissatisfied,Dissatisfied,0.96511644
d30e8d92aa232edc,Dissatisfied,Dissatisfied,0.9697817
5cc6993cff016594,Dissatisfied,Dissatisfied,0.9791759
cb8e3db28231e1e7,Satisfied,Satisfied,0.0077813985
17df059a4420428b,Satisfied,Satisfied,0.009341953
eca69f7ec5f9ba25,Dissatisfied,Dissatisfied,0.95852906
f6f52784a02945d0,Satisfied,Satisfied,0.013924334
92c5b026c3fe2f7a,Satisfied,Satisfied,0.009721937
795eda0534273d3d,Satisfied,Dissatisfied,0.93086654
cccfcc7707fde73d,Satisfied,Satisfied,0.010233571
2052f71a6b25167c,Satisfied,Satisfied,0.011109157
7e62302e7e012a9d,Satisfied,Satisfied,0.035214752
43c96b9a45ebd3e7,Satisfied,Satisfied,0.01004791
b70a7160826434d3,Dissatisfied,Dissatisfied,0.98396206
cdd348d4c4280e77,Satisfied,Satisfied,0.03685812
f54886d4809a3eeb,Satisfied,Satisfied,0.012383831
6d256c3cbf102aa0,Dissatisfied,Dissatisfied,0.96858996
1edc5e6654a06d54,Satisfied,Dissatisfied,0.5955869
3be798f612226cd8,Dissatisfied,Dissatisfied,0.9643628
ccc944dc45d5a20e,Satisfied,Satisfied,0.010028633
8696ed6239d91acd,Dissatisfied,Dissatisfied,0.8837549
48ad46d66ca845b5,Satisfied,Satisfied,0.010424161
14ba4f0fba74cb0c,Satisfied,Satisfied,0.01025812
5d045dd7788b2758,Satisfied,Satisfied,0.013241114
bc540849290e446b,Satisfied,Satisfied,0.020716358
c1df539627f60e44,Satisfied,Satisfied,0.0096360175
1dd6185d4e377917,Satisfied,Satisfied,0.011415185
47b42d1eece2cce8,Satisfied,Satisfied,0.012684469
dff29a0d6e18b112,Satisfied,Satisfied,0.009872582
da6f419be275cd8e,Dissatisfied,Dissatisfied,0.9658343
ce9c1b4207283a6c,Satisfied,Satisfied,0.14448863
01258349d4e900a6,Satisfied,Satisfied,0.033680517
3cc61d3171503251,Dissatisfied,Dissatisfied,0.9665071
975b96ef95749c39,Satisfied,Satisfied,0.008624415
246c19cb33bfacb5,Satisfied,Satisfied,0.010089878
f4d6cc2b94aa86c0,Satisfied,Satisfied,0.012878525
90ce372da340c9c1,Satisfied,Satisfied,0.020973066
ca0c8d877005311a,Dissatisfied,Dissatisfied,0.9850032
a1e46b912394a310,Satisfied,Satisfied,0.008513803
9db4698ea88dc570,Satisfied,Satisfied,0.014786784
1936d556144e25c9,Satisfied,Satisfied,0.010347687
36d52585118d29d0,Dissatisfied,Dissatisfied,0.9520855
6e33bdcf2ed19bdf,Satisfied,Satisfied,0.0105017135
64c2d31efc884c84,Dissatisfied,Dissatisfied,0.78647757
f1399dcab8849cf7,Dissatisfied,Dissatisfied,0.9850996
48f8b7f3345d90d3,Dissatisfied,Dissatisfied,0.92707074
e5ab61d6e0213565,Dissatisfied,Dissatisfied,0.9220126
6a7901207d004130,Satisfied,Dissatisfied,0.8459391
ad78241759ad680a,Dissatisfied,Dissatisfied,0.9775343
15c17894ec359df2,Dissatisfied,Dissatisfied,0.9687246
669218db4b2f4bb9,Dissatisfied,Dissatisfied,0.9748283
a6a34dd279b8069c,Satisfied,Satisfied,0.008683539
d7ca0b7b2a9946fc,Satisfied,Satisfied,0.01348965
b1b186d487eaa5b4,Dissatisfied,Dissatisfied,0.9756536
f2c56672e3ba7522,Satisfied,Satisfied,0.015422881
abd91cb62e8b98fe,Satisfied,Satisfied,0.122418314
b156d9093d1683f2,Dissatisfied,Dissatisfied,0.86866844
9604464a46d6c39f,Dissatisfied,Satisfied,0.44090545
1771f9e19e2858f6,Dissatisfied,Dissatisfied,0.98025113
8dffd13bb5d17719,Dissatisfied,Dissatisfied,0.97559863
7368601385579c98,Dissatisfied,Dissatisfied,0.97969794
8632d5211f43fdc9,Dissatisfied,Dissatisfied,0.95265293
606e7aedbc8486f5,Dissatisfied,Dissatisfied,0.9792716
47a3d2f2efdbafd3,Dissatisfied,Dissatisfied,0.9825215
ee1ae75daff90bd6,Dissatisfied,Dissatisfied,0.933164
4ee9b198513c74bb,Satisfied,Satisfied,0.042805802
8836619a4f817695,Dissatisfied,Dissatisfied,0.9827387
3f64766aa74f31df,Satisfied,Satisfied,0.010248825
e0bd0424e26ba28e,Dissatisfied,Satisfied,0.15111983
02acc473311e53bf,Satisfied,Satisfied,0.009106479
1ef4d47d36cd2301,Satisfied,Satisfied,0.01029446
18b80084879e923b,Satisfied,Satisfied,0.013200603
926e836cdc36ab07,Satisfied,Satisfied,0.010769377
2cb56c33a29f765b,Satisfied,Dissatisfied,0.69768506
a8111039e759d9ec,Satisfied,Satisfied,0.011562301
1f37ab611352b682,Satisfied,Satisfied,0.008960487
b261a39cd77f15c0,Dissatisfied,Dissatisfied,0.9323851
5e4b882eee853b8a,Satisfied,Satisfied,0.046900302
9e043cda7cc2242b,Satisfied,Satisfied,0.0143332705
bb4a8c83bddd6883,Satisfied,Satisfied,0.010093497
bc9f030f4f3c78c4,Satisfied,Satisfied,0.020235188
938e13e0b4341ca9,Dissatisfied,Dissatisfied,0.89137954
00cb1d5f4f23659f,Satisfied,Satisfied,0.00929468
b961b527256782f5,Satisfied,Satisfied,0.049074784
a2c5a0e44383418d,Satisfied,Dissatisfied,0.7841528
4bbfc863fa7e992b,Satisfied,Satisfied,0.012113639
56e92e41d706b9ed,Satisfied,Satisfied,0.39670894
55e21baedd22c7b9,Satisfied,Dissatisfied,0.90885323
981e6691004a06fc,Satisfied,Satisfied,0.011670401
9360f0d6e9068e68,Dissatisfied,Dissatisfied,0.9772051
c0c626bec34a5778,Dissatisfied,Dissatisfied,0.9771049
75f7e919adff4262,Dissatisfied,Dissatisfied,0.9485131
e6bb9bad58c2237b,Dissatisfied,Dissatisfied,0.954938
ab68065404372c3e,Satisfied,Satisfied,0.008748122
eb27bb89c0c57714,Satisfied,Dissatisfied,0.8982514
f8d8eb14cd3e7e76,Dissatisfied,Dissatisfied,0.94267535
172979003571c1c8,Satisfied,Dissatisfied,0.91626304
91a9a93f0fad46cd,Dissatisfied,Dissatisfied,0.97495735
14acd860ce82db32,Dissatisfied,Dissatisfied,0.9597124
37112c90b87b9bce,Dissatisfied,Dissatisfied,0.9638893
b6ea04316704ddaa,Satisfied,Satisfied,0.011887075
15fabc54faa5cccb,Dissatisfied,Satisfied,0.2271006
ecef991d000bb829,Satisfied,Satisfied,0.008414386
59cb1c964209a040,Dissatisfied,Dissatisfied,0.9668504
91c024c28f95ffe4,Satisfied,Dissatisfied,0.8526688
aee5d4d674d9a40c,Dissatisfied,Satisfied,0.30926424
794ed0fc16ea7408,Satisfied,Satisfied,0.010787716
21f1cabf2e0625ef,Satisfied,Dissatisfied,0.95204633
ad652905f9ce94f9,Satisfied,Satisfied,0.14627004
4d80955fcb00b09c,Satisfied,Satisfied,0.016235963
e9f5b5ac9b67ba6b,Dissatisfied,Dissatisfied,0.9495835
8fd3e6d24dd65f5f,Satisfied,Satisfied,0.011905107
65986a884b5b6485,Satisfied,Satisfied,0.3752732
6b96dc4df4740499,Dissatisfied,Dissatisfied,0.95196736
7f8e0c0868915492,Dissatisfied,Dissatisfied,0.9592417
ba4eaa4ee5fcfbb6,Satisfied,Dissatisfied,0.79745746
763a7c26f9f01b04,Dissatisfied,Dissatisfied,0.93779045
7e12639e03558884,Dissatisfied,Dissatisfied,0.7883934
02fe5d07f8825654,Satisfied,Satisfied,0.01191267
4135d2965162a33a,Dissatisfied,Dissatisfied,0.9804708
f713a6d60c6f4b90,Dissatisfied,Satisfied,0.020438952
d26290052858a956,Satisfied,Satisfied,0.010134668
0939e9000accf784,Dissatisfied,Dissatisfied,0.96186024
438816af415381f9,Dissatisfied,Dissatisfied,0.96586925
6f4424d3187fca58,Satisfied,Satisfied,0.042358547
a0214afcfea57668,Satisfied,Satisfied,0.011472122
fe5d198b14080ed1,Satisfied,Satisfied,0.016033066
bbbd07578589eee4,Dissatisfied,Dissatisfied,0.79837203
b40c4204fcd8f6f8,Dissatisfied,Dissatisfied,0.84040725
59d528fc29e947ce,Dissatisfied,Dissatisfied,0.9624983
e15092369f8aeec2,Satisfied,Satisfied,0.24508955
66444be8f429ff8d,Dissatisfied,Dissatisfied,0.63604945
f2731fa7179e0a67,Satisfied,Satisfied,0.010602504
a8dc81b2b2959435,Satisfied,Satisfied,0.02107994
544e0ee130059cfe,Satisfied,Satisfied,0.019002357
9f96e3099074c89a,Dissatisfied,Dissatisfied,0.87476116
91dab0830d8b82d7,Dissatisfied,Dissatisfied,0.98614997
261cf1af6112591b,Dissatisfied,Dissatisfied,0.9541678
a1fe836ead4f6cda,Satisfied,Satisfied,0.0108087575
ff860ccb0975c2b8,Dissatisfied,Dissatisfied,0.9570762
e164524e96f32510,Satisfied,Satisfied,0.010954069
5b780212acb0e0df,Satisfied,Satisfied,0.010474828
b14b257f0831c70d,Dissatisfied,Dissatisfied,0.97959614
5d0d0dd79cc466b5,Satisfied,Satisfied,0.012738063
4beadf3a4cf1378f,Satisfied,Satisfied,0.010605005
161b0521a2584e26,Satisfied,Dissatisfied,0.85
26f98ac551cbe0bf,Dissatisfied,Dissatisfied,0.9701857
4ae118cbe407a031,Satisfied,Dissatisfied,0.9847112
905a9835948bccb1,Satisfied,Satisfied,0.014227382
1fd178b4a4ef136d,Dissatisfied,Dissatisfied,0.9783199
960fd1acdeae2453,Satisfied,Satisfied,0.018689763
bf748f0554c0b3e1,Satisfied,Satisfied,0.02161014
60b067611ac1bee4,Satisfied,Satisfied,0.0098848
c110460b21e3a8fd,Dissatisfied,Dissatisfied,0.9869294
e728ede4b85c436b,Satisfied,Satisfied,0.008530482
3e55e5a4318cf35b,Satisfied,Satisfied,0.009173214
e3869d4c2a0e9f0c,Dissatisfied,Satisfied,0.26113442
2cd22b56d8feb1e2,Satisfied,Satisfied,0.008607178
97364161bea2907e,Satisfied,Satisfied,0.008369338
5f78a96dd22c3e3c,Satisfied,Satisfied,0.009893037
0d37d0b73620574e,Dissatisfied,Dissatisfied,0.98210365
ddf347d32bd7d8c9,Dissatisfied,Dissatisfied,0.9154408
1cffca33853ea6e2,Dissatisfied,Satisfied,0.3174561
98fa9d0c1bcb4eb8,Satisfied,Satisfied,0.0100356
14751f45c53b1e01,Satisfied,Satisfied,0.022881374
13e366cbdadfa6f8,Dissatisfied,Dissatisfied,0.935118
4ef4616451e1fcdc,Satisfied,Dissatisfied,0.9569778
8615dd9c75c8756a,Dissatisfied,Dissatisfied,0.96791524
f5e1bbd15af95d02,Satisfied,Dissatisfied,0.8372658
36990c01e568bad4,Dissatisfied,Dissatisfied,0.91901225
6a44c1b67f772ab6,Dissatisfied,Satisfied,0.15838198
00532da9d057121d,Satisfied,Satisfied,0.011429816
978deb832a5fa0c4,Satisfied,Satisfied,0.01224176
275729c544baa3da,Satisfied,Satisfied,0.01803059
e5319b16b81f88fd,Satisfied,Satisfied,0.021359544
3f93711cc24c5d71,Satisfied,Satisfied,0.010360722
9bd5ac5a93df466e,Satisfied,Satisfied,0.013172644
d5138504e0e4cba3,Satisfied,Dissatisfied,0.56011176
1ec4f0a572d849fa,Satisfied,Satisfied,0.015683247
6ecb7138a170fc3a,Satisfied,Satisfied,0.009749132
e30d4b02eaaf5716,Satisfied,Satisfied,0.014712362
1573265020f6cce4,Satisfied,Satisfied,0.009461921
a785ce3fda2b8f76,Satisfied,Satisfied,0.021102166
805d67f25f3e30b3,Satisfied,Satisfied,0.014493852
e1bca6c692308aca,Dissatisfied,Dissatisfied,0.9629849
eb411e2196d1dc5b,Dissatisfied,Dissatisfied,0.94685394
44d1697232e368fa,Dissatisfied,Dissatisfied,0.9556176
25718676d24bf08f,Dissatisfied,Dissatisfied,0.77015173
1d5ee5abc1790144,Dissatisfied,Dissatisfied,0.91724044
84416a9c8bac5924,Satisfied,Satisfied,0.009534559
f92875bd612f2724,Dissatisfied,Dissatisfied,0.89778453
0ea387554a519054,Satisfied,Satisfied,0.02636873
fbac854b5a39d040,Dissatisfied,Dissatisfied,0.9810323
2245bb36c6da3e0d,Satisfied,Satisfied,0.017731708
2b5f124734358f7e,Satisfied,Satisfied,0.010489086
25a9ae4fcf007bee,Dissatisfied,Dissatisfied,0.77388996
e0b7ccf4fc1c7f2e,Satisfied,Dissatisfied,0.77063453
9c239df544e713df,Satisfied,Dissatisfied,0.70407313
7ffc83cad822a8a1,Dissatisfied,Dissatisfied,0.930928
2e2f188f9b8e745e,Satisfied,Satisfied,0.010458979
c911511106ac0a0e,Dissatisfied,Dissatisfied,0.7131682
8d5f777befa7a487,Dissatisfied,Dissatisfied,0.8214936
837db58f0d651e13,Satisfied,Satisfied,0.012695904
281c283fb43e5c9f,Dissatisfied,Dissatisfied,0.811324
942ceb0c6ad8c0cf,Satisfied,Dissatisfied,0.9159973
0f6f8359839f5884,Dissatisfied,Dissatisfied,0.974843
c6d0d793745878e6,Satisfied,Satisfied,0.25947297
cf38046e05076a35,Dissatisfied,Dissatisfied,0.9790739
2b0df562a2eb4103,Satisfied,Satisfied,0.010606997
a5d11200889d3d44,Satisfied,Satisfied,0.026307704
25dc5a0c0dc20381,Satisfied,Satisfied,0.009863283
c81809435a441a76,Satisfied,Satisfied,0.009311936
6f45354d3fdee699,Satisfied,Satisfied,0.022906458
6125874b14f2c76a,Dissatisfied,Dissatisfied,0.7952172
059c8469e8a5b1a0,Dissatisfied,Dissatisfied,0.98464286
764f974bd68ca2b1,Satisfied,Satisfied,0.014832403
56b0e95b6eeeb2e1,Dissatisfied,Dissatisfied,0.96659833
1ce1d890e908f856,Satisfied,Satisfied,0.012010004
e3a208d8b892b702,Dissatisfied,Dissatisfied,0.9806685
41d3b7092bebc6a8,Satisfied,Satisfied,0.010226575
cfcf9848a266e46e,Satisfied,Satisfied,0.02729103
7c33f76ba8629cce,Dissatisfied,Dissatisfied,0.9655914
b85a7741577ee202,Satisfied,Satisfied,0.011173321
ab9db875cdfa76e3,Dissatisfied,Dissatisfied,0.94151336
e1566752772c5198,Dissatisfied,Dissatisfied,0.9461778
47e5ed5bbc54542c,Dissatisfied,Dissatisfied,0.6110275
eff8aedfc7013423,Dissatisfied,Dissatisfied,0.9449966
4b113ce004849ed1,Dissatisfied,Dissatisfied,0.9255573
da1d25477f9f18cc,Dissatisfied,Dissatisfied,0.9846698
8b9051d6227fbca5,Dissatisfied,Dissatisfied,0.98189217
bbc2e05beeb00960,Dissatisfied,Dissatisfied,0.95706046
59ea945994290f8d,Dissatisfied,Dissatisfied,0.96683013
597a5d0bec2a6235,Dissatisfied,Dissatisfied,0.98257565
43eeacbb650ee9f1,Dissatisfied,Dissatisfied,0.9832548
799da01d16d2cadd,Satisfied,Satisfied,0.012685382
a1736b92fbfab47a,Dissatisfied,Dissatisfied,0.8968748
1577ccc10e9d6581,Satisfied,Dissatisfied,0.68071175
f476b6d73e45e1e2,Satisfied,Satisfied,0.010632167
73a3f16fd8fbf7fe,Dissatisfied,Satisfied,0.4499112
fd03109d4f4af6fb,Dissatisfied,Dissatisfied,0.91171783
6b40effe8ee7eeeb,Satisfied,Satisfied,0.22138649
92023057b9a23cb0,Satisfied,Satisfied,0.010673145
b7d86fc74c34bb27,Dissatisfied,Dissatisfied,0.98311514
e547d87df40b9b25,Satisfied,Satisfied,0.011504932
1445be98794fb366,Dissatisfied,Dissatisfied,0.9576477
1eacd1db00d6e95f,Satisfied,Satisfied,0.009834842
4b4365a52932abd3,Dissatisfied,Dissatisfied,0.9714726
8f5f780f6602b756,Satisfied,Satisfied,0.008969462
4bc3d20f8b31e414,Satisfied,Satisfied,0.01188381
ab0efa0937828a3e,Dissatisfied,Dissatisfied,0.9763158
f7b1cb6f83b9ac32,Satisfied,Satisfied,0.13801621
e253bd776fd395f8,Satisfied,Dissatisfied,0.87319744
68d0d59b4c1290e0,Satisfied,Satisfied,0.030367494
ff85e824f6348df1,Satisfied,Satisfied,0.010280064
655f5898ff29dcde,Dissatisfied,Dissatisfied,0.87025374
9abf33d25c6eaa8d,Dissatisfied,Dissatisfied,0.92889494
d07b1994ea5acb34,Satisfied,Satisfied,0.010342374
8dd45ec6de903e2b,Satisfied,Dissatisfied,0.56062347
b1eef304d6ebfbdc,Satisfied,Dissatisfied,0.95062935
5a6e8560fffdc54e,Satisfied,Satisfied,0.054913033
1e71b2e9bc72d3a2,Dissatisfied,Dissatisfied,0.97731566
e32d3bae6a3a9bbe,Satisfied,Satisfied,0.022017619
cccb09cd4d153584,Dissatisfied,Dissatisfied,0.9834463
1583c881f3557068,Dissatisfied,Dissatisfied,0.97869885
2c5cff51008253da,Dissatisfied,Dissatisfied,0.8745653
58a956d48f7e11b6,Dissatisfied,Dissatisfied,0.96381795
0a78089181960586,Dissatisfied,Dissatisfied,0.5905364
eeb928cbea4d336c,Dissatisfied,Dissatisfied,0.98549557
df211e544b8b35b3,Dissatisfied,Dissatisfied,0.9689549
021a90f84c6dda0b,Satisfied,Satisfied,0.010824768
a1265ca79a8b889c,Dissatisfied,Dissatisfied,0.9579386
584b878c756db247,Dissatisfied,Dissatisfied,0.7003015
fe2ec06f4ab90a7a,Satisfied,Satisfied,0.010216178
a9c6d29782f3dae0,Satisfied,Dissatisfied,0.686917
5531dec96e30daea,Satisfied,Satisfied,0.01872793
e3b4f4fb4e661701,Satisfied,Satisfied,0.3541211
ab71974460f17906,Dissatisfied,Dissatisfied,0.963168
62b8e5eabc5c29b1,Satisfied,Dissatisfied,0.9512508
55e7ad5cd624799e,Satisfied,Dissatisfied,0.9408219
4c08deda7ab89c11,Satisfied,Satisfied,0.013758546
959071c8bee5cf07,Dissatisfied,Dissatisfied,0.9408332
cf276343879aeedf,Dissatisfied,Dissatisfied,0.9339113
8a918e0746708bc9,Satisfied,Satisfied,0.011285679
ad146d59b95b8265,Dissatisfied,Dissatisfied,0.9690559
5a08a5450463b375,Satisfied,Dissatisfied,0.89638084
d19af3ba277118db,Satisfied,Satisfied,0.010831142
32a5b8b57ba3a613,Satisfied,Satisfied,0.010321574
715d42d931f7ead6,Satisfied,Satisfied,0.008588936
a210816fe23b7bc5,Dissatisfied,Dissatisfied,0.89919144
b3439cb8df8b2c9a,Satisfied,Satisfied,0.011695441
9370fd4d75bcf149,Dissatisfied,Dissatisfied,0.9801236
7e4db7330be4325f,Dissatisfied,Dissatisfied,0.981057
6013df90df131b52,Dissatisfied,Satisfied,0.48957464
013099ff6b30b28a,Satisfied,Satisfied,0.025700511
050cf8b0810ebdc5,Dissatisfied,Dissatisfied,0.6259084
8ca6e5e5f7f6bb55,Satisfied,Satisfied,0.063801795
aa562984f3b18d27,Dissatisfied,Dissatisfied,0.9791374
1838de41e2d56583,Satisfied,Satisfied,0.024841266
66f8c7e710b31427,Satisfied,Dissatisfied,0.823108
fca92c250aadb90c,Dissatisfied,Dissatisfied,0.9564718
16e862ea69271ee0,Satisfied,Satisfied,0.027177256
7e9c2a69c14541d9,Dissatisfied,Dissatisfied,0.8953036
2252723eff0b5279,Dissatisfied,Dissatisfied,0.9547486
7fd4b1ae3da5e42e,Satisfied,Satisfied,0.016393403
7e2385c8243a47b8,Dissatisfied,Dissatisfied,0.92885363
ed15b99b0b3b61a5,Dissatisfied,Dissatisfied,0.9695229
c18a4c7ff2bc3b3b,Dissatisfied,Dissatisfied,0.97356784
cc33c1cb25649891,Satisfied,Satisfied,0.008655201
9bece3ef8a32b7fa,Satisfied,Dissatisfied,0.9451581
9bd9d7713f68b7ce,Satisfied,Satisfied,0.017579814
ab10d66de87af594,Satisfied,Satisfied,0.010835622
80ea06570546bdd9,Dissatisfied,Dissatisfied,0.97547
8c8d261e16d613da,Dissatisfied,Satisfied,0.13219807
2306e43073ab5ee5,Satisfied,Satisfied,0.015923748
32c0a35a419e07a2,Satisfied,Satisfied,0.016266104
e2fc44a7984c3696,Satisfied,Dissatisfied,0.9038676
ad93bafb56cb937d,Dissatisfied,Dissatisfied,0.87900174
c8f23377d104efc3,Satisfied,Satisfied,0.0109715015
f69516e06b0df9b2,Satisfied,Satisfied,0.0076632593
2a8d92e98df9a0d2,Dissatisfied,Satisfied,0.45404947
c107d76dec089d13,Satisfied,Dissatisfied,0.86521214
c5e023a12c0a972d,Dissatisfied,Dissatisfied,0.95997334
ee551e7ee509bcf6,Satisfied,Dissatisfied,0.6479751
0a05779d1e9776b0,Dissatisfied,Dissatisfied,0.96039855
326121725096bd2d,Satisfied,Satisfied,0.011152514
bc91970610ac6f37,Satisfied,Satisfied,0.013435559
e540adfe73fbbf4d,Satisfied,Satisfied,0.009050772
ebd37ed153a96103,Satisfied,Satisfied,0.018004129
10ed1d8215228da2,Dissatisfied,Dissatisfied,0.95302534
dda244e56349a333,Dissatisfied,Dissatisfied,0.939764
b3e815fb386ac6a2,Dissatisfied,Dissatisfied,0.9016307
92d940f329e8dd1f,Satisfied,Satisfied,0.013296722
385449100b1f61e6,Satisfied,Satisfied,0.017264243
4536a2d6c18f6fcf,Satisfied,Satisfied,0.014712003
0522f284acc7a452,Dissatisfied,Dissatisfied,0.64386576
fc454448421e7c18,Satisfied,Satisfied,0.00930576
9fc96c8af1c22d4f,Satisfied,Satisfied,0.009393252
aaa3a23fd8731189,Satisfied,Satisfied,0.008892184
b286676ee304be20,Dissatisfied,Satisfied,0.40972
5044022fd1e39318,Satisfied,Satisfied,0.0085768895
