review_id,y_true,y_pred,p_dissat
fbca2bf2c2ebb293,Dissatisfied,Dissatisfied,0.9949760868730618
6714452658799fdb,Satisfied,Satisfied,0.002698825803505798
532802648041272d,Dissatisfied,Dissatisfied,0.9206303420205403
5b9878791540acfa,Satisfied,Satisfied,0.07435117548050092
9db435c34a389ce2,Dissatisfied,Dissatisfied,0.9304854838266388
905ab85a6307c29b,Dissatisfied,Satisfied,0.4530167037409049
ea9fe8e231453c11,Dissatisfied,Dissatisfied,0.9924629870758769
ed63cfe222eeb82e,Satisfied,Dissatisfied,0.5678981543293387
d129018cb7b70e7b,Satisfied,Satisfied,0.4538578332643129
64b05cfbaf592051,Dissatisfied,Dissatisfied,0.7628884476967086
c2e56fdaa184e24a,Dissatisfied,Dissatisfied,0.9802140246825921
cd2df16977d72aad,Satisfied,Satisfied,2.2337055530542922e-05
8a1e23c2fb445c8d,Satisfied,Satisfied,0.36715713424989277
2018bee412e23a6d,Satisfied,Satisfied,0.0001323354138847132
1e23baa340f9d7b9,Satisfied,Satisfied,0.029571383364132963
7ae7c851216d4f01,Satisfied,Dissatisfied,0.911262860536915
09063470fd335e01,Satisfied,Satisfied,0.005301552098754872
2599fb0547b77ad0,Satisfied,Satisfied,0.05577806941621934
4b45fc22339cb33f,Dissatisfied,Dissatisfied,0.7206077416024762
cdfedd8504541e23,Dissatisfied,Dissatisfied,0.9942781972794426
3513ecb37eeeee35,Dissatisfied,Dissatisfied,0.9648800397789001
de817e6987cfea4e,Dissatisfied,Dissatisfied,0.9963090719104996
9396914eecb7bc66,Dissatisfied,Dissatisfied,0.9963115442507463
2b062e11147442fe,Dissatisfied,Dissatisfied,0.76869709859107
932e34e9f9fa2ceb,Satisfied,Satisfied,0.010816801184188114
031d4c6fc8402281,Satisfied,Satisfied,0.0786706318363512
3042f61ac97a0b5f,Satisfied,Satisfied,0.0031787264162748113
65fcdb7ce2042d89,Dissatisfied,Dissatisfied,0.9725130009582401
4f1b522470ef4417,Dissatisfied,Dissatisfied,0.9978713598449293
7813ceec09db236f,Satisfied,Satisfied,0.01238872973715417
8230e2f11675030a,Dissatisfied,Dissatisfied,0.9992124273764807
66b5ad217952c855,Dissatisfied,Dissatisfied,0.9785715653409186
5ffdf71173c9135b,Satisfied,Satisfied,0.0019371971230445256
7daf8e5485e3616c,Satisfied,Satisfied,0.08709727069472024
a9241ecf25359148,Satisfied,Dissatisfied,0.9987423947169358
7bc95cb86a52adf1,Satisfied,Satisfied,0.22561830514651063
478e998155711b4e,Satisfied,Satisfied,0.0015878076368346082
ef6356c5fdaa2d93,Dissatisfied,Satisfied,0.07381088219664449
84682d4c99b8bd39,Dissatisfied,Dissatisfied,0.9891018531219246
1cd8525a483d1471,Satisfied,Satisfied,0.008973379359480161
516c85ef31047a84,Dissatisfied,Dissatisfied,0.9964896016630987
4d8576673c671dcd,Dissatisfied,Dissatisfied,0.9976605941173328
705a0d50ea400a4c,Satisfied,Satisfied,0.0007108840429985253
43b554f6b5512dd5,Satisfied,Satisfied,0.00044794001399975467
bf403c3f9972764b,Dissatisfied,Dissatisfied,0.9876782466124195
441a02264f8cd836,Satisfied,Satisfied,0.007779099932069761
2ff95a6b6b522496,Satisfied,Satisfied,0.005923935866282175
8817739905b5bfe0,Satisfied,Satisfied,0.007654540599284011
cdd8ee26e66ebe48,Dissatisfied,Dissatisfied,0.8274616074182207
06767da34e1b464e,Satisfied,Satisfied,0.012119192441467313
346f7efc25727e72,Satisfied,Satisfied,0.12596534247313437
388d06b7738e7e12,Dissatisfied,Dissatisfied,0.7382814209294226
aba8fb5261184bf8,Satisfied,Dissatisfied,0.9150383369073083
4f1f9605d804c9f9,Satisfied,Satisfied,0.058194109737947794
9917a7279cf2aec0,Satisfied,Satisfied,0.01676410873444129
39f44975e58621b5,Satisfied,Satisfied,0.002664165918212735
0125a375f474cde1,Dissatisfied,Dissatisfied,0.9731137699410101
70d0e1eb538cc517,Dissatisfied,Dissatisfied,0.995122860580257
a5d1830ad244ae46,Satisfied,Satisfied,0.14378459757994216
86d35eadec8e6fca,Satisfied,Dissatisfied,0.9737453723271228
435120d84b04662f,Satisfied,Satisfied,0.004099335116059778
0d816c051ea6cebb,Satisfied,Satisfied,0.0037029146286220514
7f58631f40c697a8,Satisfied,Satisfied,0.10882662549908335
5cd60d17c14169b4,Dissatisfied,Dissatisfied,0.9248091016027283
b5e5cdb52a7eff4d,Dissatisfied,Dissatisfied,0.9314020950412248
635a48021d53d996,Satisfied,Dissatisfied,0.9984950851569323
ddf7e0ce15dbdeb2,Satisfied,Satisfied,0.0010231757144907956
9e61a0bb4e329bad,Satisfied,Satisfied,0.004644858313716539
255a19c41ab0d524,Dissatisfied,Dissatisfied,0.9218451159637217
a16717169b5b6bf2,Dissatisfied,Dissatisfied,0.9347580503940119
09057f915e7abe38,Satisfied,Dissatisfied,0.8772166747914807
4c86000b4e150303,Dissatisfied,Dissatisfied,0.9962009715745924
49789857ff103a89,Satisfied,Satisfied,1.3861645269031534e-05
bfcd0ed89abe91da,Dissatisfied,Dissatisfied,0.8492608908872621
bf5ee658499ec736,Satisfied,Satisfied,0.006638232387553921
37b8c53c8c83da6d,Satisfied,Dissatisfied,0.9152728619266122
6134eddbcb15c444,Satisfied,Satisfied,4.506016593444578e-05
ab4be74555f46b10,Satisfied,Satisfied,0.00028374954837288353
52812b3fab554387,Satisfied,Dissatisfied,0.5158141169381222
605d1c03f6a2360b,Satisfied,Dissatisfied,0.9424788267089723
d3cc1ef68b848465,Dissatisfied,Dissatisfied,0.9931496208077374
a4f93981f282192a,Dissatisfied,Dissatisfied,0.9837731834160142
495a25cc5b4e59ab,Dissatisfied,Dissatisfied,0.9657153404904636
a0e5848286f66bc5,Dissatisfied,Dissatisfied,0.9739529914189946
2a88defb3f194618,Satisfied,Dissatisfied,0.9879498322329712
47a4b2d5ca0dcb0f,Dissatisfied,Dissatisfied,0.7976178541378085
fa64fc01d7edf50f,Dissatisfied,Dissatisfied,0.9734056608390268
45e904119e7bfc84,Dissatisfied,Dissatisfied,0.8786914056140677
edbabfb564d9ed9b,Satisfied,Dissatisfied,0.85218089898609
ffc171730cc7545c,Dissatisfied,Dissatisfied,0.9982774837324411
1c1c7113879f3ade,Satisfied,Satisfied,0.004672354170300542
dec11098f5748755,Satisfied,Satisfied,0.00033523209550447936
122c3d6bf014f417,Dissatisfied,Dissatisfied,0.9965518417293591
eb17f7fd905b4944,Satisfied,Satisfied,0.00864858905607052
946cb3e419fcc70a,Satisfied,Satisfied,0.021690473292162667
28a9ebbadeace475,Satisfied,Satisfied,0.0008194640205076399
64ca5472ee0341d8,Satisfied,Satisfied,0.4191540896865182
b76dac41f151e1d4,Dissatisfied,Dissatisfied,0.9988502861264922
21f98e0dbc30ec70,Dissatisfied,Dissatisfied,0.9102999616366345
51de660320533dbb,Dissatisfied,Dissatisfied,0.9886943426789848
6a2d167a3e505551,Dissatisfied,Dissatisfied,0.9904037924155067
0cdf0e6bbb45138d,Dissatisfied,Dissatisfied,0.9685303890465944
11d9784cb059e645,Satisfied,Satisfied,0.008490386095370889
c67894352e21c7ea,Dissatisfied,Dissatisfied,0.9929042678031178
f1b9fed4a2bc2db3,Satisfied,Satisfied,0.0003534885547438484
c0102c5a10e4668e,Satisfied,Satisfied,0.028353217467219728
97b6dfe4e4a5e6dc,Satisfied,Satisfied,0.28576701604819627
08a921e38344fc8d,Dissatisfied,Dissatisfied,0.9901211587246326
c322cee5ecacac2d,Satisfied,Satisfied,0.47602121573889367
a9196ff030470011,Dissatisfied,Dissatisfied,0.8402283561324541
6b1cc96e061773d9,Dissatisfied,Dissatisfied,0.9989079998884128
85607a126f35bf84,Dissatisfied,Dissatisfied,0.6855940367565939
5fbfb08f0f2421ba,Satisfied,Satisfied,0.0031178020973521895
72e5dfe63fd50dcd,Dissatisfied,Dissatisfied,0.9731514857836469
e58b75ead348a863,Satisfied,Satisfied,0.00022584926332406516
9ba5375666c6b7c9,Satisfied,Satisfied,0.0026119154424783016
4658bb15b8535ac5,Dissatisfied,Dissatisfied,0.9989446316952396
13303e92c9662ab5,Dissatisfied,Dissatisfied,0.9867956234900325
d072e79c85c0f1e5,Dissatisfied,Dissatisfied,0.8019971981768155
e5ac0bb6c6b79667,Satisfied,Satisfied,0.003012184930782916
4cfa19ad67a19bf6,Satisfied,Satisfied,0.0006797430798061211
acb18343ce366282,Dissatisfied,Dissatisfied,0.999923045249712
1d8efe37fabd226e,Dissatisfied,Dissatisfied,0.7942704920556032
373d465e118bc577,Dissatisfied,Dissatisfied,0.9983696175682898
acb1b9c670e5a5c9,Dissatisfied,Satisfied,0.4816739466665241
77a4a5fc5f8a8594,Satisfied,Satisfied,0.035987862348321596
84e037e3a3d0d8d0,Satisfied,Satisfied,5.551261499384924e-05
d7821f4e80c141ea,Dissatisfied,Dissatisfied,0.9119003887312879
99cd9ec142a3a47f,Satisfied,Satisfied,0.006821928066237322
32cd17f405cccea9,Dissatisfied,Dissatisfied,0.9678839473465595
7caec51d69fba8ef,Dissatisfied,Dissatisfied,0.9997422993509338
98defa8dc9537ac4,Satisfied,Satisfied,0.04149450329620226
e1976cfaaae63a69,Dissatisfied,Dissatisfied,0.9992383975678089
36fb69dbeb6e46e9,Dissatisfied,Dissatisfied,0.9208696953434151
88f6c47be96adad0,Satisfied,Satisfied,0.00019572390225353116
03a1a4e545628285,Satisfied,Satisfied,0.012681796706284701
8b7c4aad7bd3383c,Satisfied,Dissatisfied,0.9324514720594774
16295f83e6eb6b41,Dissatisfied,Dissatisfied,0.9937506299803196
29c8c08ca021d20d,Satisfied,Satisfied,0.14896955400973153
9be4143e3284c033,Satisfied,Satisfied,0.0016417644492775873
6158259a63c84292,Satisfied,Satisfied,0.45910751254325866
1a582bdc2d30be8a,Dissatisfied,Dissatisfied,0.9929210913815615
cb409d93ef4620e5,Dissatisfied,Dissatisfied,0.7104807245663236
9c4d139a45cfa309,Satisfied,Dissatisfied,0.8334160346822477
552a81a7f488329e,Satisfied,Satisfied,0.001373347677004073
941e2fc0a4b245ad,Satisfied,Satisfied,0.00017803522167881807
18e72aee1e6db0a2,Dissatisfied,Dissatisfied,0.6439226225202932
71c3a4130aa049f8,Satisfied,Satisfied,0.16995476033331308
d771a042028be1a6,Dissatisfied,Dissatisfied,0.9927336472833755
cf3badf81f78cfc9,Satisfied,Satisfied,0.02293903638874851
46ac466bd72b095f,Satisfied,Satisfied,0.009684509345025566
5d19730dfa9ef57c,Satisfied,Satisfied,0.04992617483558598
e9eca94616821869,Satisfied,Satisfied,0.01113711578126766
56f8ff0bbbd66097,Dissatisfied,Dissatisfied,0.9984412956403006
2571a41b8d9e2902,Dissatisfied,Dissatisfied,0.9985953492822847
953168154bd6ab9f,Dissatisfied,Dissatisfied,0.9926330017832001
03d6a4c679539cbf,Dissatisfied,Dissatisfied,0.9603163367029236
8e571da22dc120ac,Satisfied,Satisfied,0.0010610477481742225
621ced55e5925641,Satisfied,Dissatisfied,0.9967933667405244
21573df6c66d3f53,Dissatisfied,Dissatisfied,0.9977487635533592
e93a452df4f526d6,Satisfied,Satisfied,0.005084381803068391
e25ab2d8f6dc39a0,Satisfied,Satisfied,0.0018264328829256861
0097d27e78528457,Dissatisfied,Dissatisfied,0.8838717040968793
61ad5ccc20ecff06,Dissatisfied,Dissatisfied,0.9629456019502878
1c014ed552688093,Satisfied,Dissatisfied,0.9303520852563454
90db960b57badae9,Dissatisfied,Dissatisfied,0.9984554420922448
c174f6dd40371217,Satisfied,Satisfied,0.05954363431314229
40ccc76833cf14cb,Satisfied,Satisfied,0.0016082061545546601
dab7b99689057c07,Dissatisfied,Dissatisfied,0.9995439780208536
dffbd0c9a1331ac4,Dissatisfied,Dissatisfied,0.9943188807497667
933f3cc0c26bff37,Satisfied,Satisfied,0.00034454543476852373
6f339924fd39b2bb,Dissatisfied,Dissatisfied,0.9682464917350361
3a06c61f1e9859e7,Dissatisfied,Dissatisfied,0.9888242755048307
e3c63cdd2e376f4a,Dissatisfied,Dissatisfied,0.9620028357858127
a05c2e3b569de3be,Dissatisfied,Dissatisfied,0.9813902020708537
0ab5fbd20f076c56,Satisfied,Satisfied,0.0009697338831513822
f92f273a18a9910e,Dissatisfied,Dissatisfied,0.9992267112287433
d40340634eec54fb,Dissatisfied,Dissatisfied,0.9983837374995228
439d93e8518d45ef,Satisfied,Satisfied,0.2213777988477736
d68ed497c223e247,Dissatisfied,Dissatisfied,0.9944638337017945
7cba5a85b4ef7d51,Satisfied,Satisfied,0.13475806098720178
64917039083feea0,Satisfied,Dissatisfied,0.7884279010502735
712e320109b1104f,Satisfied,Satisfied,0.04796345400854742
86c2ce1f24c58b62,Satisfied,Satisfied,0.019836640830476343
eb3abcf83b3cdd41,Dissatisfied,Dissatisfied,0.9841501970052348
42c977dcaf1c53c4,Dissatisfied,Dissatisfied,0.9199016272203938
ab55f79acfc38ee2,Dissatisfied,Dissatisfied,0.9985743465676499
b9588c7f19ac4e8c,Satisfied,Satisfied,5.481952040055084e-06
cdd551bd652195e1,Satisfied,Satisfied,0.006105131189978183
b1b6a516cddf9f83,Dissatisfied,Dissatisfied,0.993385350769105
aa678540b020cf13,Dissatisfied,Dissatisfied,0.8765168700484238
a3ae79df9845ad49,Dissatisfied,Dissatisfied,0.9874911461857084
c08c7c144a4a39ea,Dissatisfied,Dissatisfied,0.9891921556330804
105de91d1c8896c8,Dissatisfied,Dissatisfied,0.5143163452665935
6b41069a5c7e0cab,Dissatisfied,Dissatisfied,0.9958530618633581
a18a006b9b385b76,Dissatisfied,Dissatisfied,0.997326916305471
80f92ecbc66cb0b9,Dissatisfied,Dissatisfied,0.9978294646168606
5db7d3bba7820acd,Dissatisfied,Dissatisfied,0.9854902859414978
a47bf8b0b7e49086,Dissatisfied,Dissatisfied,0.9992360670997076
1c1bbe4f106e0b13,Satisfied,Satisfied,0.3038682687555764
13d03ba14a8a3cbf,Satisfied,Dissatisfied,0.6534019925022113
4628b32af8657f33,Dissatisfied,Dissatisfied,0.996245187020163
a3628003eea818a4,Satisfied,Satisfied,0.042489938545383764
4393946ce02afe85,Dissatisfied,Dissatisfied,0.9950716742680551
88cca71c09f08af9,Satisfied,Satisfied,0.03319490959987611
2e28a9ceb793fc57,Dissatisfied,Dissatisfied,0.9943384721818053
af93b06c75dd7183,Dissatisfied,Dissatisfied,0.9501697784072751
7fbc2a5fd2351a19,Dissatisfied,Dissatisfied,0.9977779957633934
90bbf0ff3b7f547c,Dissatisfied,Dissatisfied,0.9863934353068593
82b0c92db8255d65,Dissatisfied,Dissatisfied,0.9989246827397494
606df32f85dda8d6,Dissatisfied,Dissatisfied,0.8172999344791556
3a87749a0497ddf9,Satisfied,Satisfied,0.007154265304768084
303f79b830ff1763,Dissatisfied,Dissatisfied,0.9962338236363678
58dcd12b2f670354,Dissatisfied,Dissatisfied,0.9142243162142695
1a6c25c2f3cb977d,Dissatisfied,Dissatisfied,0.9608069423375254
5f93cba2537f1970,Satisfied,Dissatisfied,0.8992917106179449
12f5761b8d4f665b,Satisfied,Satisfied,0.007841932476306934
a6da112e57053452,Satisfied,Satisfied,0.002586145120063622
a2b57a9417fdfcbb,Dissatisfied,Dissatisfied,0.9997846510316863
f2cfc0a15c0d07aa,Dissatisfied,Dissatisfied,0.9988194203679189
3e96586bfeff6a2d,Dissatisfied,Dissatisfied,0.7311799683766893
e86071b48eccd845,Dissatisfied,Dissatisfied,0.9667431022892331
7e21cd203263b2c8,Dissatisfied,Dissatisfied,0.7061152835254568
c5fdfea18460adb8,Dissatisfied,Dissatisfied,0.9721425314274489
79be28e4c13468eb,Dissatisfied,Dissatisfied,0.9590746998757983
58168ad5aace6af3,Dissatisfied,Satisfied,0.4159887886610973
df61530a754fe883,Dissatisfied,Dissatisfied,0.9976265194963564
8d0fa87804651045,Dissatisfied,Dissatisfied,0.701266433083751
8d5ef23a15100336,Satisfied,Satisfied,0.012825708562614254
0582e59c018e8848,Satisfied,Satisfied,0.005568421672449261
951ed1a406624758,Dissatisfied,Dissatisfied,0.8970007658729239
efa64e2b815e8bc6,Satisfied,Satisfied,0.016991397012436477
85eecc00f1b9f9cf,Satisfied,Satisfied,0.010777341364647006
f3efae695050575e,Dissatisfied,Dissatisfied,0.9948329921093965
55f3839a6d8c7e13,Dissatisfied,Dissatisfied,0.9915601259158319
b42909d9135cabeb,Satisfied,Satisfied,0.007388127305567836
65e9842d294e81a2,Dissatisfied,Dissatisfied,0.9537425527498982
a9449d54320ae9e3,Satisfied,Satisfied,0.0024532156348325788
5b0e2c26ef3b9475,Satisfied,Satisfied,0.08506093152688576
9ed046ad82a7da02,Satisfied,Dissatisfied,0.6349789008878455
edc33c70142e85cd,Dissatisfied,Dissatisfied,0.9550401924605079
551fe3ca85c672bb,Satisfied,Satisfied,0.11035633561767177
ec6fa568fadd2944,Satisfied,Satisfied,9.861057465320907e-05
85432f6fc0765629,Dissatisfied,Dissatisfied,0.9903003260847064
53f98d65d7fd9d6a,Satisfied,Satisfied,0.023722260537444587
77b30859be2cba33,Satisfied,Satisfied,0.0004415386573845524
7e0c520925f41474,Dissatisfied,Dissatisfied,0.9917678030487216
9c085d2c0ee960e6,Satisfied,Satisfied,0.19509632173293742
3295edc06ab78515,Dissatisfied,Dissatisfied,0.983302186248301
c7407937b4080487,Dissatisfied,Dissatisfied,0.9842229389344997
a290bca5901d3c9d,Dissatisfied,Dissatisfied,0.6493287747405538
b1271825c78ccb7e,Dissatisfied,Dissatisfied,0.9854169337571028
d84a759b80b852e8,Satisfied,Satisfied,0.010743126375645288
28db4c9984509d80,Dissatisfied,Dissatisfied,0.979306049351981
7d72571bd29bfbba,Dissatisfied,Dissatisfied,0.8587981194835428
84101178d3639e6f,Dissatisfied,Dissatisfied,0.5523223798915379
45e691d19eb6bbe4,Dissatisfied,Dissatisfied,0.9952680416677157
906ee7a34da775ca,Satisfied,Dissatisfied,0.8542622573860099
13298527f094c850,Satisfied,Satisfied,0.019501280264325384
cb68271677a89e60,Satisfied,Satisfied,0.011947358319569456
57f8189693d725c2,Dissatisfied,Dissatisfied,0.994191880859757
22c5c3a1cca294bc,Dissatisfied,Dissatisfied,0.9983931536047048
330028179d4af84d,Dissatisfied,Dissatisfied,0.9983423717661453
1ee9d20fcd58c693,Satisfied,Dissatisfied,0.8010257900327359
b2a99966a30bc0a9,Dissatisfied,Dissatisfied,0.9978840704511482
1ad60785e985bef7,Dissatisfied,Dissatisfied,0.9603086640081318
96b89d878f47fd90,Dissatisfied,Dissatisfied,0.9990500687879695
e2b8d0deb13e3eeb,Dissatisfied,Dissatisfied,0.9464922482458388
5210e0308fea95aa,Dissatisfied,Dissatisfied,0.9998481403416545
e613f9d0df0ba802,Dissatisfied,Dissatisfied,0.9896017492235911
d48f75b178946d3c,Satisfied,Dissatisfied,0.5221206103418418
41cc8e9fa831885e,Dissatisfied,Dissatisfied,0.9996127481870984
4ddb90047361de7b,Dissatisfied,Dissatisfied,0.993253619063357
714d282cd6cc82d6,Dissatisfied,Dissatisfied,0.9866108638246032
bb0ae78ced9f1030,Satisfied,Satisfied,0.0015123132153984661
4ce3002ee1a1e560,Dissatisfied,Dissatisfied,0.9995506331696646
73be472fd31ca5cf,Satisfied,Satisfied,0.013802811740058504
621b9b8a51ee990c,Satisfied,Satisfied,0.06913595643463036
feadee0a11e812f6,Satisfied,Satisfied,0.06614528071517885
65365f80ebf6ddc3,Satisfied,Satisfied,0.00017081222320934083
ed88a372cb6e8fb3,Dissatisfied,Dissatisfied,0.9989006308295783
cdadd0c1ea9f5b96,Satisfied,Satisfied,0.0017114527821791862
cd8e0af01e450b12,Dissatisfied,Dissatisfied,0.9838015706633217
3442a85197b1ce00,Satisfied,Satisfied,0.00028678097069165107
83dd9288e2998252,Dissatisfied,Dissatisfied,0.9950237851495367
a1e6e243df778ea4,Satisfied,Satisfied,9.988253824069911e-06
231bd59055a4666c,Satisfied,Satisfied,0.25837423199195386
559f9a3e07a35619,Dissatisfied,Dissatisfied,0.9997530564370126
3e1d5f87333bf093,Dissatisfied,Dissatisfied,0.8761460323611894
d863848c37d87962,Dissatisfied,Dissatisfied,0.8801100200992681
417eb0c56e44f16e,Satisfied,Satisfied,0.0003965118898732077
a9f53fa38ade2ee8,Dissatisfied,Dissatisfied,0.9919150323387913
125b5f248b6c9d26,Satisfied,Satisfied,0.008763261824204263
80b2dce86633791a,Dissatisfied,Dissatisfied,0.9925505239467699
53cc680c79c38be7,Satisfied,Satisfied,0.08953644675374924
5465555d88abcc95,Dissatisfied,Dissatisfied,0.9998467703780624
19f9da77624f31a8,Satisfied,Dissatisfied,0.9696361654106023
a61b63f9b00f9a69,Satisfied,Satisfied,0.0692721779683026
577580c872e809ef,Dissatisfied,Dissatisfied,0.9965192684183264
a50183d09bdc85da,Dissatisfied,Dissatisfied,0.7265820745912414
ae604ab508f4ae29,Satisfied,Satisfied,0.2150206064211378
337fe176c07cfb61,Dissatisfied,Dissatisfied,0.8645596343630224
6d3751305a7a8b96,Satisfied,Satisfied,0.0015607519575497107
25bd7f78339049ad,Dissatisfied,Dissatisfied,0.9998145185693852
d021b8e768b8be5c,Satisfied,Satisfied,0.430374725687659
1c194ebdc035ee6f,Dissatisfied,Dissatisfied,0.9945843725990576
3c2b3e50b1c547fc,Dissatisfied,Dissatisfied,0.947437768568176
578f52b4ced72316,Satisfied,Satisfied,0.057821341490628134
3d25a02fe9a934f0,Satisfied,Satisfied,0.059646506386609954
e20cf151d72a8e3c,Dissatisfied,Satisfied,0.310867047917257
41380d896498a8dc,Satisfied,Satisfied,0.020902184967725643
48745ae80be4ff85,Dissatisfied,Dissatisfied,0.9984930844655117
ea61889be5d9850e,Satisfied,Dissatisfied,0.5281360761228336
4501ef8d9583a3f9,Satisfied,Satisfied,0.04259855407169904
0246d83dcdf12fce,Dissatisfied,Dissatisfied,0.8585720569698644
0fe8e55126934937,Satisfied,Satisfied,0.008843555741062114
07f4863ead777446,Dissatisfied,Dissatisfied,0.9853920219468056
645472bcfc59d039,Satisfied,Satisfied,0.04935065984198636
c42270cca739d9bc,Dissatisfied,Dissatisfied,0.8777095094010675
bdb7a873e6024e90,Dissatisfied,Dissatisfied,0.9794589229146982
1201f3c4067eeb94,Dissatisfied,Dissatisfied,0.9994762076629174
7b479837ef3b3066,Satisfied,Dissatisfied,0.7984114569765173
eba0cc6d98362295,Dissatisfied,Dissatisfied,0.9998820556616381
2c112d5d6f11f880,Satisfied,Satisfied,0.005531961925298949
e26ce55c2195490e,Dissatisfied,Dissatisfied,0.9979200377309769
62d3f03ab14fa147,Satisfied,Satisfied,0.017501573366021574
5257bbe293ffe310,Satisfied,Satisfied,0.005762777675034
eb45f2fef84830e8,Satisfied,Satisfied,0.1269374927708965
ad3a67f18a5b1b45,Satisfied,Satisfied,0.12882863041141218
06e849cb5a1b611c,Dissatisfied,Dissatisfied,0.970548181516669
e9333cf97fc0732e,Dissatisfied,Dissatisfied,0.9117010259804867
853d084a1088810d,Dissatisfied,Dissatisfied,0.9969749756236738
364d15bcb82fa05b,Satisfied,Satisfied,0.02154581273130389
3548d421d3174754,Satisfied,Satisfied,0.07565052656635168
d8106a9f92a38823,Satisfied,Satisfied,0.004567657296666613
539de0cb78d7c2cd,Satisfied,Dissatisfied,0.9810312701539313
d6cdbd6d14f20470,Satisfied,Satisfied,0.01459010204611131
d0f32036ffb586a8,Satisfied,Satisfied,0.25330713393904436
5bf0c6150be3cc02,Satisfied,Satisfied,0.004563126280583644
cda5abd8eedc0f9c,Dissatisfied,Dissatisfied,0.995911680331539
d61acf5fb5308c23,Dissatisfied,Dissatisfied,0.9815627954607328
eba98f457dd7c540,Dissatisfied,Dissatisfied,0.997933719291624
8a29ccae9913aeea,Satisfied,Dissatisfied,0.9741567233872231
13f5e79a19e25056,Satisfied,Satisfied,0.26709718533907284
b5a81c0704a84fc9,Dissatisfied,Dissatisfied,0.9479128667045202
7d1b4545989d1542,Satisfied,Satisfied,0.0004983099195291095
ff7c97ef8ff788df,Satisfied,Satisfied,0.04622445235086022
4407785d71caf0c4,Dissatisfied,Dissatisfied,0.9846834069459667
5efe519d7f8a088c,Satisfied,Satisfied,0.18329510854602235
a8f4709cc144aaaf,Satisfied,Satisfied,0.001084012754944674
1d11064926147063,Satisfied,Satisfied,0.022667629998732775
e3ad584127812ae6,Satisfied,Satisfied,0.004259725214319506
88843c2cfc8c782e,Satisfied,Satisfied,0.0017056826325209274
4a0031d805ea2ef3,Dissatisfied,Dissatisfied,0.8924392166510228
43798e04b751c80b,Satisfied,Satisfied,6.707776205872528e-06
9d0aa8b9230c1077,Dissatisfied,Dissatisfied,0.9815081579756294
2c67c3c7f0490770,Satisfied,Satisfied,0.0008747203724873585
5f31c35cc7e1ef2c,Dissatisfied,Dissatisfied,0.9985848997702518
3bb8c25479bf9942,Satisfied,Satisfied,0.29388485535502873
736ad0312c10889c,Satisfied,Satisfied,0.4228225699986356
7ce6fc2f56d4ae5e,Dissatisfied,Dissatisfied,0.6514417187226635
fc79a418859d4079,Dissatisfied,Satisfied,0.47989231962310414
bbb673fced3e34c3,Dissatisfied,Dissatisfied,0.9999301891114262
5eeb0ef7e329d1f3,Dissatisfied,Dissatisfied,0.9416558198178455
906f4ef1a10cbdea,Dissatisfied,Dissatisfied,0.9979893588161998
7d688791166ce72d,Satisfied,Satisfied,0.014200933154358279
6d95f6ab1ac873b7,Satisfied,Satisfied,0.0003729738604988958
e6b20e32b54457a6,Dissatisfied,Dissatisfied,0.985482509225513
3d045ab9d66193e1,Dissatisfied,Dissatisfied,0.7229306534434339
81ab7d60a5ec5558,Dissatisfied,Dissatisfied,0.9860747015075388
69147ab231ced973,Dissatisfied,Satisfied,0.4798777255316617
1c5faeb28ff9c61f,Dissatisfied,Dissatisfied,0.976274766566083
aa3756957fc4afe2,Satisfied,Satisfied,0.027463407401121097
56389fca8b3be707,Dissatisfied,Dissatisfied,0.721482186641914
3c219e7181c77fb9,Satisfied,Dissatisfied,0.8622357355840429
aebe0171adc9e395,Satisfied,Satisfied,0.13161643184029248
418330adc77ddd17,Satisfied,Satisfied,0.0008788950091750202
0ef7a831a049af17,Dissatisfied,Dissatisfied,0.9983983168087671
06db271c92a9f6ec,Satisfied,Satisfied,0.19838162174487
9f3585c1aa0318d7,Dissatisfied,Dissatisfied,0.9960578262519222
e9acd526bc62adcb,Satisfied,Satisfied,0.47074863480497736
70616c6d5139f524,Dissatisfied,Dissatisfied,0.9887225019241719
be81d3cfb6a8b156,Satisfied,Satisfied,0.0037822573756426054
9b87816a36f23ca2,Dissatisfied,Dissatisfied,0.997964539697306
807eb87f778f9af0,Dissatisfied,Dissatisfied,0.9732530456227338
9807bbe31a4dabcb,Dissatisfied,Dissatisfied,0.9949183815112157
108ccc688cca7d64,Dissatisfied,Dissatisfied,0.974041804385101
18a1245f85208f70,Dissatisfied,Satisfied,0.060627878756118365
70ea27eea63221d9,Satisfied,Satisfied,0.08182167626087229
4a7a39d1a6899d1f,Satisfied,Satisfied,0.04728094729791686
2f53bad63f208bd3,Dissatisfied,Dissatisfied,0.972205410606556
aef00e3c1e378ca9,Dissatisfied,Dissatisfied,0.9903665663929269
a04a21d171ebe70f,Satisfied,Satisfied,0.02166329429509225
76e3f2a198b6151e,Satisfied,Satisfied,0.003817792735957084
997733205c55d97a,Dissatisfied,Dissatisfied,0.9712794724938405
242fbd80b8705cde,Satisfied,Satisfied,0.2578417232142323
b70e355916ed6164,Dissatisfied,Dissatisfied,0.9998152963126413
1241b1f2d2440d65,Satisfied,Satisfied,0.43041908788407296
8495779e19c89907,Satisfied,Satisfied,0.02757384126910106
0284bf2307ee8bec,Satisfied,Satisfied,0.002039859096692326
