review_id,y_true,y_pred,p_dissat
9e61a0bb4e329bad,Satisfied,Satisfied,0.019884319048947163
255a19c41ab0d524,Dissatisfied,Dissatisfied,0.798323910090206
a16717169b5b6bf2,Dissatisfied,Satisfied,0.41166077284302727
09057f915e7abe38,Satisfied,Satisfied,0.4765410510813728
4c86000b4e150303,Dissatisfied,Dissatisfied,0.9081076689884189
49789857ff103a89,Satisfied,Satisfied,0.0004290676210737532
bfcd0ed89abe91da,Dissatisfied,Dissatisfied,0.9238962036294998
bf5ee658499ec736,Satisfied,Satisfied,0.027228660374138514
37b8c53c8c83da6d,Satisfied,Dissatisfied,0.9679008986256992
6134eddbcb15c444,Satisfied,Satisfied,3.556818756755842e-05
ab4be74555f46b10,Satisfied,Satisfied,0.002192739344615835
52812b3fab554387,Satisfied,Satisfied,0.4909427889239444
605d1c03f6a2360b,Satisfied,Dissatisfied,0.8261421994312873
d3cc1ef68b848465,Dissatisfied,Dissatisfied,0.999635170261635
a4f93981f282192a,Dissatisfied,Dissatisfied,0.9512398452744414
495a25cc5b4e59ab,Dissatisfied,Dissatisfied,0.8722250752612497
a0e5848286f66bc5,Dissatisfied,Dissatisfied,0.9846955502738928
2a88defb3f194618,Satisfied,Dissatisfied,0.9857289548479293
47a4b2d5ca0dcb0f,Dissatisfied,Dissatisfied,0.6074033718712476
fa64fc01d7edf50f,Dissatisfied,Dissatisfied,0.99623232626286
45e904119e7bfc84,Dissatisfied,Dissatisfied,0.860156871378811
edbabfb564d9ed9b,Satisfied,Dissatisfied,0.5288555780848891
ffc171730cc7545c,Dissatisfied,Dissatisfied,0.795990921415642
1c1c7113879f3ade,Satisfied,Satisfied,0.000477513268913099
dec11098f5748755,Satisfied,Satisfied,7.772109090820045e-05
122c3d6bf014f417,Dissatisfied,Dissatisfied,0.899567507538566
eb17f7fd905b4944,Satisfied,Satisfied,0.010519767853935047
946cb3e419fcc70a,Satisfied,Satisfied,0.0039427977173964734
28a9ebbadeace475,Satisfied,Satisfied,0.003271668279000828
64ca5472ee0341d8,Satisfied,Satisfied,0.022308142144242815
b76dac41f151e1d4,Dissatisfied,Dissatisfied,0.9884357081428664
21f98e0dbc30ec70,Dissatisfied,Dissatisfied,0.8819423965982368
51de660320533dbb,Dissatisfied,Dissatisfied,0.9123552374190242
6a2d167a3e505551,Dissatisfied,Dissatisfied,0.7941891989622634
0cdf0e6bbb45138d,Dissatisfied,Dissatisfied,0.7896365374535597
11d9784cb059e645,Satisfied,Satisfied,0.003863744644578948
c67894352e21c7ea,Dissatisfied,Dissatisfied,0.936741102531086
f1b9fed4a2bc2db3,Satisfied,Satisfied,0.005137124378006064
c0102c5a10e4668e,Satisfied,Satisfied,0.0032876066312089725
97b6dfe4e4a5e6dc,Satisfied,Satisfied,0.447873028373702
08a921e38344fc8d,Dissatisfied,Dissatisfied,0.9537453261491317
c322cee5ecacac2d,Satisfied,Satisfied,0.0185569732395654
a9196ff030470011,Dissatisfied,Dissatisfied,0.8685857511436623
6b1cc96e061773d9,Dissatisfied,Dissatisfied,0.9920123411758658
85607a126f35bf84,Dissatisfied,Dissatisfied,0.8709237122845312
5fbfb08f0f2421ba,Satisfied,Satisfied,0.0024078389968350544
72e5dfe63fd50dcd,Dissatisfied,Dissatisfied,0.8712910593654382
e58b75ead348a863,Satisfied,Satisfied,0.0018361914412798885
9ba5375666c6b7c9,Satisfied,Satisfied,0.014973601003218207
4658bb15b8535ac5,Dissatisfied,Dissatisfied,0.9513937785751775
13303e92c9662ab5,Dissatisfied,Dissatisfied,0.9812352083264604
d072e79c85c0f1e5,Dissatisfied,Dissatisfied,0.8737959989739356
e5ac0bb6c6b79667,Satisfied,Satisfied,0.009305491993302994
4cfa19ad67a19bf6,Satisfied,Satisfied,0.0004840904429341819
acb18343ce366282,Dissatisfied,Dissatisfied,0.9956078714855138
1d8efe37fabd226e,Dissatisfied,Dissatisfied,0.885416046396612
373d465e118bc577,Dissatisfied,Dissatisfied,0.994179744784608
acb1b9c670e5a5c9,Dissatisfied,Dissatisfied,0.6598250832841895
77a4a5fc5f8a8594,Satisfied,Satisfied,0.045819625291955934
84e037e3a3d0d8d0,Satisfied,Satisfied,0.0004994015773194249
d7821f4e80c141ea,Dissatisfied,Dissatisfied,0.9830419868137787
99cd9ec142a3a47f,Satisfied,Satisfied,0.002491698807395082
32cd17f405cccea9,Dissatisfied,Dissatisfied,0.9399270374728707
7caec51d69fba8ef,Dissatisfied,Dissatisfied,0.9979554873972595
98defa8dc9537ac4,Satisfied,Satisfied,0.011481455066071344
e1976cfaaae63a69,Dissatisfied,Dissatisfied,0.9930883725341403
36fb69dbeb6e46e9,Dissatisfied,Dissatisfied,0.9731267693681124
88f6c47be96adad0,Satisfied,Satisfied,0.004161742332663088
03a1a4e545628285,Satisfied,Satisfied,0.011895113990614492
8b7c4aad7bd3383c,Satisfied,Dissatisfied,0.980053700335417
16295f83e6eb6b41,Dissatisfied,Dissatisfied,0.9720041683270982
29c8c08ca021d20d,Satisfied,Satisfied,0.011966483117192839
9be4143e3284c033,Satisfied,Satisfied,0.04029553047137935
6158259a63c84292,Satisfied,Dissatisfied,0.6250294710435234
1a582bdc2d30be8a,Dissatisfied,Dissatisfied,0.9637839046751474
cb409d93ef4620e5,Dissatisfied,Dissatisfied,0.7540019770367096
9c4d139a45cfa309,Satisfied,Satisfied,0.38352396910843833
552a81a7f488329e,Satisfied,Satisfied,0.015617320170817406
941e2fc0a4b245ad,Satisfied,Satisfied,0.000782099023092564
18e72aee1e6db0a2,Dissatisfied,Dissatisfied,0.8247313199694933
71c3a4130aa049f8,Satisfied,Satisfied,0.33304107256530013
d771a042028be1a6,Dissatisfied,Dissatisfied,0.9744283769240134
cf3badf81f78cfc9,Satisfied,Satisfied,0.006721168671674049
46ac466bd72b095f,Satisfied,Satisfied,0.007734274133922137
5d19730dfa9ef57c,Satisfied,Satisfied,0.012523198000195856
e9eca94616821869,Satisfied,Satisfied,0.005972345996754447
56f8ff0bbbd66097,Dissatisfied,Dissatisfied,0.9967450869881762
2571a41b8d9e2902,Dissatisfied,Dissatisfied,0.9824638455089157
953168154bd6ab9f,Dissatisfied,Dissatisfied,0.9878750257640116
03d6a4c679539cbf,Dissatisfied,Dissatisfied,0.9838127399703532
8e571da22dc120ac,Satisfied,Satisfied,7.593816819251309e-05
621ced55e5925641,Satisfied,Dissatisfied,0.9900275713115478
21573df6c66d3f53,Dissatisfied,Dissatisfied,0.966359258750369
e93a452df4f526d6,Satisfied,Satisfied,0.09021707918390487
e25ab2d8f6dc39a0,Satisfied,Satisfied,0.035750353666799795
0097d27e78528457,Dissatisfied,Dissatisfied,0.721298065492262
61ad5ccc20ecff06,Dissatisfied,Dissatisfied,0.8160651660503165
1c014ed552688093,Satisfied,Dissatisfied,0.8966485387416252
90db960b57badae9,Dissatisfied,Dissatisfied,0.9897581042003811
c174f6dd40371217,Satisfied,Satisfied,0.01447932155466003
40ccc76833cf14cb,Satisfied,Satisfied,0.003443446010649276
dab7b99689057c07,Dissatisfied,Dissatisfied,0.9915304852414956
dffbd0c9a1331ac4,Dissatisfied,Dissatisfied,0.9771800426504393
933f3cc0c26bff37,Satisfied,Satisfied,0.022622824960877086
6f339924fd39b2bb,Dissatisfied,Dissatisfied,0.9526675302369244
3a06c61f1e9859e7,Dissatisfied,Dissatisfied,0.9837660282775837
e3c63cdd2e376f4a,Dissatisfied,Dissatisfied,0.9537835076314481
a05c2e3b569de3be,Dissatisfied,Dissatisfied,0.8613617922962165
0ab5fbd20f076c56,Satisfied,Satisfied,0.004778062169550679
f92f273a18a9910e,Dissatisfied,Dissatisfied,0.9316911274833336
d40340634eec54fb,Dissatisfied,Dissatisfied,0.9744220471183236
439d93e8518d45ef,Satisfied,Satisfied,0.07020221939241122
d68ed497c223e247,Dissatisfied,Dissatisfied,0.9224256031691316
7cba5a85b4ef7d51,Satisfied,Satisfied,0.1491651548267765
64917039083feea0,Satisfied,Dissatisfied,0.6976128207430063
712e320109b1104f,Satisfied,Satisfied,0.09775024294368295
86c2ce1f24c58b62,Satisfied,Satisfied,0.06171180221595207
eb3abcf83b3cdd41,Dissatisfied,Dissatisfied,0.9883604848150398
42c977dcaf1c53c4,Dissatisfied,Dissatisfied,0.8023777047571375
ab55f79acfc38ee2,Dissatisfied,Dissatisfied,0.9952278300210329
b9588c7f19ac4e8c,Satisfied,Satisfied,0.006072544375559041
cdd551bd652195e1,Satisfied,Satisfied,0.019301752794364302
b1b6a516cddf9f83,Dissatisfied,Dissatisfied,0.9687061992714852
aa678540b020cf13,Dissatisfied,Satisfied,0.12135317107606092
a3ae79df9845ad49,Dissatisfied,Dissatisfied,0.9166411082120483
c08c7c144a4a39ea,Dissatisfied,Satisfied,0.49345835699735874
105de91d1c8896c8,Dissatisfied,Satisfied,0.3119371102853925
6b41069a5c7e0cab,Dissatisfied,Dissatisfied,0.9881857120108221
a18a006b9b385b76,Dissatisfied,Dissatisfied,0.9751891161737366
80f92ecbc66cb0b9,Dissatisfied,Dissatisfied,0.9601375982756184
5db7d3bba7820acd,Dissatisfied,Dissatisfied,0.5771424222669612
a47bf8b0b7e49086,Dissatisfied,Dissatisfied,0.9955288992801408
1c1bbe4f106e0b13,Satisfied,Satisfied,0.18837151542924635
13d03ba14a8a3cbf,Satisfied,Dissatisfied,0.5038483896352943
4628b32af8657f33,Dissatisfied,Dissatisfied,0.9712462681956834
a3628003eea818a4,Satisfied,Satisfied,0.04011641803847743
4393946ce02afe85,Dissatisfied,Dissatisfied,0.9922274525177636
88cca71c09f08af9,Satisfied,Satisfied,0.008785943299661425
2e28a9ceb793fc57,Dissatisfied,Dissatisfied,0.9691826503359484
af93b06c75dd7183,Dissatisfied,Satisfied,0.465327477420033
7fbc2a5fd2351a19,Dissatisfied,Dissatisfied,0.998982501480825
90bbf0ff3b7f547c,Dissatisfied,Dissatisfied,0.9824751716728973
82b0c92db8255d65,Dissatisfied,Dissatisfied,0.9813517245639121
606df32f85dda8d6,Dissatisfied,Satisfied,0.3106534131224822
3a87749a0497ddf9,Satisfied,Satisfied,0.008951971126979208
303f79b830ff1763,Dissatisfied,Dissatisfied,0.9837682967992343
58dcd12b2f670354,Dissatisfied,Dissatisfied,0.8779208247283081
1a6c25c2f3cb977d,Dissatisfied,Dissatisfied,0.9923719630477672
5f93cba2537f1970,Satisfied,Satisfied,0.3602132441404474
12f5761b8d4f665b,Satisfied,Satisfied,0.010361556176781805
a6da112e57053452,Satisfied,Satisfied,0.004076732695284302
a2b57a9417fdfcbb,Dissatisfied,Dissatisfied,0.9975316969322906
f2cfc0a15c0d07aa,Dissatisfied,Dissatisfied,0.9890190051870706
3e96586bfeff6a2d,Dissatisfied,Dissatisfied,0.8921109071223835
e86071b48eccd845,Dissatisfied,Dissatisfied,0.9571124247292035
7e21cd203263b2c8,Dissatisfied,Dissatisfied,0.8077807559520034
c5fdfea18460adb8,Dissatisfied,Dissatisfied,0.8435454092980333
79be28e4c13468eb,Dissatisfied,Dissatisfied,0.7313178961930098
58168ad5aace6af3,Dissatisfied,Dissatisfied,0.9037386300426185
df61530a754fe883,Dissatisfied,Dissatisfied,0.9791427486346609
8d0fa87804651045,Dissatisfied,Dissatisfied,0.8678823845061372
8d5ef23a15100336,Satisfied,Satisfied,0.02548950706600539
0582e59c018e8848,Satisfied,Satisfied,0.005477851042870796
951ed1a406624758,Dissatisfied,Dissatisfied,0.9854920310077292
efa64e2b815e8bc6,Satisfied,Satisfied,0.009105895556214105
85eecc00f1b9f9cf,Satisfied,Satisfied,0.005914113638982754
f3efae695050575e,Dissatisfied,Dissatisfied,0.9535059381472973
55f3839a6d8c7e13,Dissatisfied,Dissatisfied,0.9389284131280924
b42909d9135cabeb,Satisfied,Satisfied,0.01736689204070041
65e9842d294e81a2,Dissatisfied,Dissatisfied,0.9461118207722856
a9449d54320ae9e3,Satisfied,Satisfied,0.002083848484697781
5b0e2c26ef3b9475,Satisfied,Satisfied,0.005587439030708907
9ed046ad82a7da02,Satisfied,Dissatisfied,0.7108491323827675
edc33c70142e85cd,Dissatisfied,Dissatisfied,0.536552736919488
551fe3ca85c672bb,Satisfied,Satisfied,0.05958795718631926
ec6fa568fadd2944,Satisfied,Satisfied,0.03093056838710362
85432f6fc0765629,Dissatisfied,Dissatisfied,0.9685104612731835
53f98d65d7fd9d6a,Satisfied,Satisfied,0.14310458081968747
77b30859be2cba33,Satisfied,Satisfied,5.656467833281553e-05
7e0c520925f41474,Dissatisfied,Dissatisfied,0.9200912256131882
9c085d2c0ee960e6,Satisfied,Satisfied,0.007535796312701959
3295edc06ab78515,Dissatisfied,Dissatisfied,0.7065207132303567
c7407937b4080487,Dissatisfied,Dissatisfied,0.8934078683831405
a290bca5901d3c9d,Dissatisfied,Dissatisfied,0.9622682734895563
b1271825c78ccb7e,Dissatisfied,Dissatisfied,0.9603589815988826
d84a759b80b852e8,Satisfied,Satisfied,0.018350300408302433
28db4c9984509d80,Dissatisfied,Dissatisfied,0.8729831105368772
7d72571bd29bfbba,Dissatisfied,Dissatisfied,0.9781404870676839
84101178d3639e6f,Dissatisfied,Dissatisfied,0.6690642017601662
45e691d19eb6bbe4,Dissatisfied,Dissatisfied,0.9934164522051943
906ee7a34da775ca,Satisfied,Satisfied,0.1448909634216783
13298527f094c850,Satisfied,Satisfied,0.009769142733397351
cb68271677a89e60,Satisfied,Satisfied,0.014456352897801672
57f8189693d725c2,Dissatisfied,Dissatisfied,0.9803344525629083
22c5c3a1cca294bc,Dissatisfied,Dissatisfied,0.9983805912461744
330028179d4af84d,Dissatisfied,Dissatisfied,0.952367626328697
1ee9d20fcd58c693,Satisfied,Satisfied,0.2969605904471283
b2a99966a30bc0a9,Dissatisfied,Dissatisfied,0.8674451528997742
1ad60785e985bef7,Dissatisfied,Dissatisfied,0.948216295760666
96b89d878f47fd90,Dissatisfied,Dissatisfied,0.9684108903750434
e2b8d0deb13e3eeb,Dissatisfied,Dissatisfied,0.7268428790273345
5210e0308fea95aa,Dissatisfied,Dissatisfied,0.9991152631406426
e613f9d0df0ba802,Dissatisfied,Dissatisfied,0.8174271509999791
d48f75b178946d3c,Satisfied,Satisfied,0.07365696056956295
41cc8e9fa831885e,Dissatisfied,Dissatisfied,0.9950144044067483
4ddb90047361de7b,Dissatisfied,Dissatisfied,0.9034839227636764
714d282cd6cc82d6,Dissatisfied,Dissatisfied,0.9414735232612994
bb0ae78ced9f1030,Satisfied,Satisfied,0.0022903144144211796
4ce3002ee1a1e560,Dissatisfied,Dissatisfied,0.9998776733463992
73be472fd31ca5cf,Satisfied,Satisfied,0.026569217177724647
621b9b8a51ee990c,Satisfied,Satisfied,0.01234213450892585
feadee0a11e812f6,Satisfied,Satisfied,0.05451719561689239
65365f80ebf6ddc3,Satisfied,Satisfied,0.018139280633724497
ed88a372cb6e8fb3,Dissatisfied,Dissatisfied,0.9862206370448623
cdadd0c1ea9f5b96,Satisfied,Satisfied,0.00023529753930617847
cd8e0af01e450b12,Dissatisfied,Dissatisfied,0.9602114443767253
3442a85197b1ce00,Satisfied,Satisfied,0.0029724992143431717
83dd9288e2998252,Dissatisfied,Dissatisfied,0.9386492884083998
a1e6e243df778ea4,Satisfied,Satisfied,0.002277478416195633
231bd59055a4666c,Satisfied,Satisfied,0.4802182013962629
559f9a3e07a35619,Dissatisfied,Dissatisfied,0.973249445973194
3e1d5f87333bf093,Dissatisfied,Dissatisfied,0.9419471705276313
d863848c37d87962,Dissatisfied,Dissatisfied,0.6518313579966315
417eb0c56e44f16e,Satisfied,Satisfied,0.001775340986933882
a9f53fa38ade2ee8,Dissatisfied,Dissatisfied,0.907462142640875
125b5f248b6c9d26,Satisfied,Satisfied,0.01738956207400455
80b2dce86633791a,Dissatisfied,Dissatisfied,0.9976768690600637
53cc680c79c38be7,Satisfied,Satisfied,0.00720933884381969
5465555d88abcc95,Dissatisfied,Dissatisfied,0.9992186461740574
19f9da77624f31a8,Satisfied,Dissatisfied,0.9770855317337557
a61b63f9b00f9a69,Satisfied,Satisfied,0.09308359364783847
577580c872e809ef,Dissatisfied,Dissatisfied,0.9508997081310328
a50183d09bdc85da,Dissatisfied,Satisfied,0.4774406445495173
ae604ab508f4ae29,Satisfied,Satisfied,0.020359330354147054
337fe176c07cfb61,Dissatisfied,Dissatisfied,0.9845765736945478
6d3751305a7a8b96,Satisfied,Satisfied,0.009796968109574533
25bd7f78339049ad,Dissatisfied,Dissatisfied,0.9939818194412935
d021b8e768b8be5c,Satisfied,Satisfied,0.37774645447995114
1c194ebdc035ee6f,Dissatisfied,Dissatisfied,0.9984686146336627
3c2b3e50b1c547fc,Dissatisfied,Dissatisfied,0.9302943892109816
578f52b4ced72316,Satisfied,Satisfied,0.008882167543998398
3d25a02fe9a934f0,Satisfied,Satisfied,0.0010882006729179272
e20cf151d72a8e3c,Dissatisfied,Dissatisfied,0.5926837840454395
41380d896498a8dc,Satisfied,Satisfied,0.06238716303294023
48745ae80be4ff85,Dissatisfied,Dissatisfied,0.9426674542013233
ea61889be5d9850e,Satisfied,Satisfied,0.23386509238418718
4501ef8d9583a3f9,Satisfied,Satisfied,0.14202209076073957
0246d83dcdf12fce,Dissatisfied,Dissatisfied,0.8250961458030709
0fe8e55126934937,Satisfied,Satisfied,0.0026656128904591903
07f4863ead777446,Dissatisfied,Dissatisfied,0.9946432574167324
645472bcfc59d039,Satisfied,Satisfied,0.027443895969303744
c42270cca739d9bc,Dissatisfied,Dissatisfied,0.6981880431557901
bdb7a873e6024e90,Dissatisfied,Dissatisfied,0.9650194884963637
1201f3c4067eeb94,Dissatisfied,Dissatisfied,0.9744007997229022
7b479837ef3b3066,Satisfied,Dissatisfied,0.6270500857094193
eba0cc6d98362295,Dissatisfied,Dissatisfied,0.9987206710643854
2c112d5d6f11f880,Satisfied,Satisfied,0.007574332924847993
e26ce55c2195490e,Dissatisfied,Dissatisfied,0.9709086648357046
62d3f03ab14fa147,Satisfied,Satisfied,0.010978671009993168
5257bbe293ffe310,Satisfied,Satisfied,0.00145771355217017
eb45f2fef84830e8,Satisfied,Satisfied,0.0358589957810469
ad3a67f18a5b1b45,Satisfied,Satisfied,0.017380993719103954
06e849cb5a1b611c,Dissatisfied,Dissatisfied,0.9351799585025342
e9333cf97fc0732e,Dissatisfied,Dissatisfied,0.6163204258764234
853d084a1088810d,Dissatisfied,Dissatisfied,0.9964957046441688
364d15bcb82fa05b,Satisfied,Satisfied,0.005964668099214365
3548d421d3174754,Satisfied,Satisfied,0.05381639014195816
d8106a9f92a38823,Satisfied,Satisfied,0.004619654574818277
539de0cb78d7c2cd,Satisfied,Dissatisfied,0.671710762454765
d6cdbd6d14f20470,Satisfied,Satisfied,0.012836861676914446
d0f32036ffb586a8,Satisfied,Satisfied,0.4007529011953872
5bf0c6150be3cc02,Satisfied,Satisfied,0.06328026198147019
cda5abd8eedc0f9c,Dissatisfied,Dissatisfied,0.9849944144405107
d61acf5fb5308c23,Dissatisfied,Dissatisfied,0.9801315566170266
eba98f457dd7c540,Dissatisfied,Dissatisfied,0.9856363594397023
8a29ccae9913aeea,Satisfied,Dissatisfied,0.7774449830729678
13f5e79a19e25056,Satisfied,Satisfied,0.14354709999527449
b5a81c0704a84fc9,Dissatisfied,Dissatisfied,0.8911316070426868
7d1b4545989d1542,Satisfied,Satisfied,0.00010012030112094283
ff7c97ef8ff788df,Satisfied,Satisfied,0.08090405989934302
4407785d71caf0c4,Dissatisfied,Dissatisfied,0.9429099517573201
5efe519d7f8a088c,Satisfied,Dissatisfied,0.5869124327854902
a8f4709cc144aaaf,Satisfied,Satisfied,0.0052736947148256386
1d11064926147063,Satisfied,Satisfied,0.17737914840357727
e3ad584127812ae6,Satisfied,Satisfied,0.0010044637200451456
88843c2cfc8c782e,Satisfied,Satisfied,0.0034246373937725227
4a0031d805ea2ef3,Dissatisfied,Dissatisfied,0.8518168849750273
43798e04b751c80b,Satisfied,Satisfied,0.0023480535524499357
9d0aa8b9230c1077,Dissatisfied,Dissatisfied,0.9643242684618325
2c67c3c7f0490770,Satisfied,Satisfied,0.0035900654298000045
5f31c35cc7e1ef2c,Dissatisfied,Dissatisfied,0.9972031499798716
3bb8c25479bf9942,Satisfied,Satisfied,0.11874307138617801
736ad0312c10889c,Satisfied,Satisfied,0.12709556891303242
7ce6fc2f56d4ae5e,Dissatisfied,Satisfied,0.21223139391102297
fc79a418859d4079,Dissatisfied,Dissatisfied,0.5889674437729632
bbb673fced3e34c3,Dissatisfied,Dissatisfied,0.9961746205354831
5eeb0ef7e329d1f3,Dissatisfied,Dissatisfied,0.8921184159529046
906f4ef1a10cbdea,Dissatisfied,Dissatisfied,0.984338265221105
7d688791166ce72d,Satisfied,Satisfied,0.011007153016394766
6d95f6ab1ac873b7,Satisfied,Satisfied,0.0031884954354969297
e6b20e32b54457a6,Dissatisfied,Dissatisfied,0.9112260089566312
3d045ab9d66193e1,Dissatisfied,Dissatisfied,0.8125715070553414
81ab7d60a5ec5558,Dissatisfied,Dissatisfied,0.6738714481695769
69147ab231ced973,Dissatisfied,Dissatisfied,0.9752552903084166
1c5faeb28ff9c61f,Dissatisfied,Dissatisfied,0.9858472317905879
aa3756957fc4afe2,Satisfied,Satisfied,0.016843163906476666
56389fca8b3be707,Dissatisfied,Satisfied,0.30187127230244026
3c219e7181c77fb9,Satisfied,Satisfied,0.3672286420475941
aebe0171adc9e395,Satisfied,Satisfied,0.03149575444568098
418330adc77ddd17,Satisfied,Satisfied,0.014153447591451762
0ef7a831a049af17,Dissatisfied,Dissatisfied,0.9677647927704547
06db271c92a9f6ec,Satisfied,Satisfied,0.011395996518578477
9f3585c1aa0318d7,Dissatisfied,Dissatisfied,0.9620733689888855
e9acd526bc62adcb,Satisfied,Satisfied,0.4207609019461367
70616c6d5139f524,Dissatisfied,Dissatisfied,0.9923819839029389
be81d3cfb6a8b156,Satisfied,Satisfied,0.029162206514247946
9b87816a36f23ca2,Dissatisfied,Dissatisfied,0.9986393035445236
807eb87f778f9af0,Dissatisfied,Dissatisfied,0.9196346579541137
9807bbe31a4dabcb,Dissatisfied,Dissatisfied,0.9850078915132703
108ccc688cca7d64,Dissatisfied,Dissatisfied,0.7685861206964947
18a1245f85208f70,Dissatisfied,Satisfied,0.15723527026134465
70ea27eea63221d9,Satisfied,Satisfied,0.014632487859113419
4a7a39d1a6899d1f,Satisfied,Satisfied,0.017666878120504825
2f53bad63f208bd3,Dissatisfied,Dissatisfied,0.8719739939518107
aef00e3c1e378ca9,Dissatisfied,Dissatisfied,0.9853733424054821
a04a21d171ebe70f,Satisfied,Satisfied,0.045553539744039195
76e3f2a198b6151e,Satisfied,Satisfied,0.008678982940920177
997733205c55d97a,Dissatisfied,Dissatisfied,0.8893425637986128
242fbd80b8705cde,Satisfied,Satisfied,0.051479512937503524
b70e355916ed6164,Dissatisfied,Dissatisfied,0.9740485501045905
1241b1f2d2440d65,Satisfied,Satisfied,0.47092994662815924
8495779e19c89907,Satisfied,Satisfied,0.01731241001129391
0284bf2307ee8bec,Satisfied,Satisfied,0.015497825359611639
d80a3d6d9f71eada,Dissatisfied,Dissatisfied,0.9860991343634763
305e9e808153a48b,Satisfied,Dissatisfied,0.729440563257047
ac5fa0b144426a3b,Dissatisfied,Dissatisfied,0.9877706179669187
46def2e22c2c6fd8,Dissatisfied,Dissatisfied,0.9822414118894428
aa21cb7a6bd73cfa,Satisfied,Satisfied,7.526094494136881e-05
229819355fbb37ae,Dissatisfied,Dissatisfied,0.9887290528797962
9afbb7dbb7947864,Dissatisfied,Dissatisfied,0.9826033684311238
e82c9f9cf7593679,Dissatisfied,Dissatisfied,0.9581137592647102
95df468e8b1d4441,Dissatisfied,Dissatisfied,0.9689697635851892
ff09973839560f44,Dissatisfied,Dissatisfied,0.9974588470052289
49afb37ad61d1e28,Dissatisfied,Dissatisfied,0.9795733230601963
cf34ae4eaad8ab1a,Satisfied,Dissatisfied,0.728797267731971
5e33a360c535e1e0,Dissatisfied,Satisfied,0.4637589895392944
437b4ff7defb0317,Satisfied,Satisfied,0.12280090386037767
16e4fb112e054741,Dissatisfied,Dissatisfied,0.6525109152967359
d8a8478b9a506eb1,Dissatisfied,Dissatisfied,0.8191294249828541
984379fa797d474b,Dissatisfied,Dissatisfied,0.9851426305595665
03e31f3abce35ff9,Dissatisfied,Dissatisfied,0.6390296416840127
dc6f01a5efc69308,Dissatisfied,Dissatisfied,0.9651640823201514
80c0ec207931c757,Satisfied,Satisfied,0.02126412362250296
d000635cd9fbe34e,Satisfied,Satisfied,0.1861358923468609
d1eec647095ced90,Dissatisfied,Dissatisfied,0.9833533030620866
af93dbe29f864684,Satisfied,Satisfied,0.001649795359976003
155efdfbea269ba6,Dissatisfied,Dissatisfied,0.816598501285213
30d89e62d74cdaee,Satisfied,Satisfied,0.00018138924764543596
9fccd2f5b1c79818,Dissatisfied,Dissatisfied,0.8407622479173985
fdcbd00f14e17cce,Dissatisfied,Satisfied,0.16795165494946385
c5aa1655088e6577,Satisfied,Satisfied,0.01161242131286555
3dd5a1fcca920595,Dissatisfied,Dissatisfied,0.9999349190963923
4000a71106f877d6,Satisfied,Satisfied,0.0021117718873967517
8eb30bcc7a96aeef,Dissatisfied,Dissatisfied,0.8769318920867366
f8d826621965890e,Satisfied,Satisfied,0.4302434905375334
feee0cafdca2cccf,Dissatisfied,Dissatisfied,0.865875377801881
675bdd5d989b3936,Dissatisfied,Dissatisfied,0.8630333697767254
60da0476411fab53,Satisfied,Satisfied,0.04717723082515657
8201a802c0addbef,Dissatisfied,Satisfied,0.10016061652411812
902cb70d9f18bfcf,Dissatisfied,Dissatisfied,0.9972350617848434
57e86d93f38d7fb3,Dissatisfied,Dissatisfied,0.7936334265145601
8457a5fd9aaeecf0,Dissatisfied,Dissatisfied,0.9766724982034588
286e5b94e2c08345,Dissatisfied,Dissatisfied,0.9855909135746477
c327ac601dc86068,Dissatisfied,Dissatisfied,0.9117853260103568
cc117fbff09c7bc2,Satisfied,Satisfied,0.027856207538472955
a192d9477afd2160,Dissatisfied,Dissatisfied,0.7265132892642281
a4a91d182fdad98f,Satisfied,Satisfied,0.04808538088834646
7c732955aebece9c,Satisfied,Dissatisfied,0.5768708579133266
44cd1ceca8e5913c,Satisfied,Satisfied,0.33381951253956976
80f4622bd0e05cd8,Satisfied,Satisfied,2.6898659767682354e-05
e8e1b04751f578d2,Dissatisfied,Dissatisfied,0.9142861030717189
f55aa15b56ee3b6d,Dissatisfied,Dissatisfied,0.8895694699884852
c745af1267deb6a7,Satisfied,Satisfied,0.0018482624143412174
91845aa11600508a,Dissatisfied,Dissatisfied,0.9999078829478738
ec2703a6be6bbb95,Satisfied,Satisfied,0.4060950492908243
f093dfde60d2b5d6,Satisfied,Satisfied,0.0012079259489544691
bd9beac5c3e10672,Satisfied,Satisfied,0.006807600501283817
525eea3b86fbe4ab,Satisfied,Satisfied,0.03168652264081051
9a1769b0e92d4ecd,Satisfied,Satisfied,6.15477252567942e-05
e7dd51123e050965,Satisfied,Satisfied,0.15363738948011274
70b4731073950e63,Satisfied,Satisfied,0.0011547054599976292
4cbd263b448e459a,Dissatisfied,Dissatisfied,0.9551152125370037
a2415e592359c548,Satisfied,Satisfied,0.000654226358796528
750a88f91bee3933,Dissatisfied,Dissatisfied,0.5081180784055463
d33ffa762df9bfef,Satisfied,Satisfied,0.000505952745471161
e9b70e0d2e0a9982,Dissatisfied,Dissatisfied,0.9760443223885724
5617edbf3787155a,Satisfied,Dissatisfied,0.6233824221795745
f3470d3fb999fe1d,Satisfied,Satisfied,0.1649110496366325
f94c9f060af16693,Satisfied,Satisfied,0.016331084983162047
9e78b98455315449,Dissatisfied,Satisfied,0.044592808302719056
