review_id,y_true,y_pred,p_dissat
9604464a46d6c39f,Dissatisfied,Satisfied,0.21042883
1771f9e19e2858f6,Dissatisfied,Dissatisfied,0.9914159
4fe189e16cf4d335,Satisfied,Satisfied,0.0029227615
b5807d3076a2d164,Dissatisfied,Dissatisfied,0.9947371
1af2e20199ea0568,Satisfied,Satisfied,0.002620283
8d1540f45e557114,Satisfied,Satisfied,0.0025905739
77f5dad2c5bb22cc,Dissatisfied,Dissatisfied,0.9564034
8dffd13bb5d17719,Dissatisfied,Dissatisfied,0.9297502
d5f3beb4e8e847d9,Dissatisfied,Dissatisfied,0.9944214
7368601385579c98,Dissatisfied,Dissatisfied,0.97146094
4d5c016ec9c81df5,Satisfied,Satisfied,0.0026141724
9dad499bbb62abec,Dissatisfied,Dissatisfied,0.9758784
80751ab20f78ff9b,Satisfied,Satisfied,0.002589319
c935b4817b7275e3,Dissatisfied,Dissatisfied,0.99137634
c62d0f150dc1353c,Satisfied,Satisfied,0.002651498
3206f3e6227ad5e6,Dissatisfied,Dissatisfied,0.99438703
d56e2efc4d141cf2,Dissatisfied,Dissatisfied,0.98248327
8632d5211f43fdc9,Dissatisfied,Dissatisfied,0.97728527
d237d330ae29a606,Dissatisfied,Satisfied,0.06367382
cf9cc28fe5c561cf,Dissatisfied,Dissatisfied,0.98427
ad096b76538e3cb2,Dissatisfied,Satisfied,0.003377847
606e7aedbc8486f5,Dissatisfied,Dissatisfied,0.98524994
5bf3ecacf8d9fb6d,Dissatisfied,Dissatisfied,0.9814062
0e27bf73003fe9e0,Dissatisfied,Dissatisfied,0.9830709
7189435da619599a,Satisfied,Dissatisfied,0.9880441
47a3d2f2efdbafd3,Dissatisfied,Dissatisfied,0.9942919
ee1ae75daff90bd6,Dissatisfied,Dissatisfied,0.91224545
d0ab18a28508b3e0,Dissatisfied,Dissatisfied,0.9750991
7d59f4da08bacf30,Satisfied,Satisfied,0.0032189924
4e70768aab95dbe3,Dissatisfied,Dissatisfied,0.9934772
fab44e96b4c32d17,Satisfied,Satisfied,0.003924732
b0455590b6d567a2,Dissatisfied,Dissatisfied,0.98091173
4ee9b198513c74bb,Satisfied,Satisfied,0.010493308
ed48d548468ab019,Dissatisfied,Dissatisfied,0.9906453
4fca0c31a9f9b159,Satisfied,Satisfied,0.00978834
56b01f2ad3c5f03f,Dissatisfied,Dissatisfied,0.99150944
8836619a4f817695,Dissatisfied,Satisfied,0.055154737
e9c243b3a84903e1,Dissatisfied,Dissatisfied,0.97281724
6fcf663df344a9e2,Satisfied,Satisfied,0.0027717734
7d7cd7e53e11ee52,Satisfied,Satisfied,0.0033688487
197ec8c7ac8881da,Dissatisfied,Dissatisfied,0.96843886
decab907543260cc,Dissatisfied,Dissatisfied,0.9890454
60d4631ebf5e8fa5,Dissatisfied,Dissatisfied,0.90834934
3f64766aa74f31df,Satisfied,Satisfied,0.004281716
e0bd0424e26ba28e,Dissatisfied,Satisfied,0.47145274
e2840695fb9f4082,Satisfied,Satisfied,0.0026203527
4d4c6fa10fb366d3,Dissatisfied,Dissatisfied,0.989935
d0d874bcfb7d3c8d,Dissatisfied,Dissatisfied,0.98922145
02acc473311e53bf,Satisfied,Satisfied,0.0026533636
a5e0e5166193dfb9,Satisfied,Satisfied,0.0026359302
0f7b9a146549ba84,Dissatisfied,Dissatisfied,0.98066956
dbc09fe7ac919a74,Dissatisfied,Dissatisfied,0.99065316
482d6527bc09d8d3,Dissatisfied,Dissatisfied,0.9895291
94ba70ed65e6e54e,Dissatisfied,Dissatisfied,0.9939679
f3e48dd05bff1a43,Satisfied,Satisfied,0.21673493
1e3fcd173d51547c,Satisfied,Satisfied,0.0030336557
4fc034d750365c00,Dissatisfied,Dissatisfied,0.8946541
ca8803fd183210fa,Satisfied,Satisfied,0.0028669734
9abdd2b5f97a60c5,Satisfied,Satisfied,0.0026480916
39e8690a6fc0a56c,Dissatisfied,Dissatisfied,0.95123863
df9c3ba2945a8569,Satisfied,Satisfied,0.005595908
15d80ca1189835ec,Satisfied,Satisfied,0.0027984376
1ef4d47d36cd2301,Satisfied,Satisfied,0.002675901
da5aee7a5b1fed1b,Satisfied,Satisfied,0.0026113805
0e8ef5c3c30c0ec3,Satisfied,Satisfied,0.0027136558
3e6ac167eae7297b,Dissatisfied,Dissatisfied,0.99281454
06d7ffa0cbb37a95,Dissatisfied,Dissatisfied,0.98190457
fe94385da72fd703,Satisfied,Satisfied,0.0026407156
18b80084879e923b,Satisfied,Satisfied,0.0026498716
926e836cdc36ab07,Satisfied,Satisfied,0.0026908233
f7d1b45a65302827,Satisfied,Satisfied,0.0026552484
9109cb2e1c7cd1ba,Dissatisfied,Dissatisfied,0.949921
3a227a086193d494,Dissatisfied,Dissatisfied,0.9542492
b9ad10593782301b,Satisfied,Satisfied,0.0031633198
2cb56c33a29f765b,Satisfied,Dissatisfied,0.8969315
a8111039e759d9ec,Satisfied,Satisfied,0.0026254947
1f37ab611352b682,Satisfied,Satisfied,0.002651634
41365b45a2077294,Dissatisfied,Dissatisfied,0.97788805
b261a39cd77f15c0,Dissatisfied,Dissatisfied,0.826224
5e4b882eee853b8a,Satisfied,Satisfied,0.011496834
565832ce05ff9b1b,Satisfied,Satisfied,0.0026770628
1a966c0e75a5f2d2,Dissatisfied,Dissatisfied,0.9825485
a5c0522b7591c36a,Dissatisfied,Dissatisfied,0.9792788
16e8e10a55217265,Satisfied,Dissatisfied,0.5449504
9e043cda7cc2242b,Satisfied,Satisfied,0.0027034278
f8b05a06624ac415,Dissatisfied,Satisfied,0.12022037
341e9c15609e95ae,Satisfied,Dissatisfied,0.9626373
ed76f4d266f777d1,Dissatisfied,Dissatisfied,0.9929264
ec5813d7a848a108,Dissatisfied,Dissatisfied,0.984831
bb4a8c83bddd6883,Satisfied,Satisfied,0.0028427597
afa20d22dd6ca781,Satisfied,Satisfied,0.0027296946
29dc6a8d9ed164c8,Satisfied,Satisfied,0.002646446
bc9f030f4f3c78c4,Satisfied,Satisfied,0.0034811639
34bcf692fed54062,Satisfied,Satisfied,0.0030922382
93b72b61de9f4be6,Satisfied,Satisfied,0.0027660052
bfd5a16de67272c2,Dissatisfied,Dissatisfied,0.98671836
e5b6f7a416f75c99,Dissatisfied,Dissatisfied,0.9943533
f43f96e583c04047,Dissatisfied,Dissatisfied,0.982024
8e093d98c802c7ff,Dissatisfied,Dissatisfied,0.9814369
1ef2c0cc76a69603,Satisfied,Satisfied,0.002680719
d06eb66d955a642a,Dissatisfied,Dissatisfied,0.99479043
9fe9280e50d2a7aa,Satisfied,Satisfied,0.0026501226
e8be62ee6f7db614,Dissatisfied,Dissatisfied,0.9871809
db1e4e6e3a6fbad6,Satisfied,Satisfied,0.048152003
b3ae05caf62e1a3e,Satisfied,Satisfied,0.020098764
daebfd379773a811,Dissatisfied,Dissatisfied,0.98960847
f358031ee2b8bf8a,Dissatisfied,Dissatisfied,0.9905095
f4367729ace30c66,Satisfied,Satisfied,0.0026013558
8c21b633f075bb76,Dissatisfied,Dissatisfied,0.98335636
c917eed28d1c8339,Dissatisfied,Dissatisfied,0.97264093
d446c2e6359b0e03,Dissatisfied,Dissatisfied,0.9524752
c0e6ebd68adb4762,Dissatisfied,Dissatisfied,0.9663323
df1bd31f5b95361d,Dissatisfied,Dissatisfied,0.9942076
938e13e0b4341ca9,Dissatisfied,Dissatisfied,0.76609135
a3d11ca28de6610a,Dissatisfied,Dissatisfied,0.96932954
00cb1d5f4f23659f,Satisfied,Satisfied,0.0026681214
b961b527256782f5,Satisfied,Satisfied,0.0109081445
a2c5a0e44383418d,Satisfied,Satisfied,0.45937628
4bbfc863fa7e992b,Satisfied,Satisfied,0.004277382
56e92e41d706b9ed,Satisfied,Dissatisfied,0.6115598
61a4f7ace7300251,Satisfied,Satisfied,0.002602185
c8417604cbf80697,Dissatisfied,Dissatisfied,0.97637784
21c61b37032df5f0,Dissatisfied,Dissatisfied,0.9945663
0f4fe9e7bd54c6f1,Satisfied,Satisfied,0.0025820842
55e21baedd22c7b9,Satisfied,Dissatisfied,0.7837284
096300a43c389654,Dissatisfied,Dissatisfied,0.9480083
02ffd36f66bae401,Satisfied,Satisfied,0.0026211294
dbbbbf8aabfe5e47,Dissatisfied,Dissatisfied,0.98315454
981e6691004a06fc,Satisfied,Satisfied,0.0027085373
4b52e46685b50490,Dissatisfied,Dissatisfied,0.9158235
cfd4c4c3e516ec20,Satisfied,Dissatisfied,0.90873283
03700567e71ec287,Satisfied,Dissatisfied,0.9548646
593a01abb42d95f9,Satisfied,Satisfied,0.005102219
f8dfb32845d217c2,Satisfied,Dissatisfied,0.95600706
c0a151e66b8d556e,Dissatisfied,Dissatisfied,0.98301864
9360f0d6e9068e68,Dissatisfied,Dissatisfied,0.989209
c0c626bec34a5778,Dissatisfied,Dissatisfied,0.99074686
8bbb1665d0b0b5ae,Satisfied,Satisfied,0.0026156078
5ae9bb64fc220f55,Dissatisfied,Satisfied,0.030985711
340c61287c804e71,Dissatisfied,Dissatisfied,0.93452173
f7bf37ba4c42f4e5,Dissatisfied,Dissatisfied,0.9757302
327dab89778e2fef,Satisfied,Satisfied,0.14130795
75f7e919adff4262,Dissatisfied,Dissatisfied,0.8121639
483a470e15680b52,Satisfied,Satisfied,0.0037584065
e6bb9bad58c2237b,Dissatisfied,Dissatisfied,0.9443838
ab68065404372c3e,Satisfied,Satisfied,0.0026427915
67780e4a7279c253,Dissatisfied,Dissatisfied,0.9793702
eb27bb89c0c57714,Satisfied,Dissatisfied,0.9378555
cb6efcba09da0eb4,Dissatisfied,Dissatisfied,0.9932463
2668d22c78b766a6,Dissatisfied,Dissatisfied,0.99464107
f8d8eb14cd3e7e76,Dissatisfied,Dissatisfied,0.96330285
56f384c3c7597ee8,Satisfied,Satisfied,0.003349478
6c657eb077fbbb60,Satisfied,Satisfied,0.061037384
172979003571c1c8,Satisfied,Dissatisfied,0.91494775
d989c5e5266696ec,Dissatisfied,Dissatisfied,0.99341524
8e22f4facb60afa7,Dissatisfied,Dissatisfied,0.99459016
91a9a93f0fad46cd,Dissatisfied,Dissatisfied,0.978125
7ed9404eaceb9a0b,Dissatisfied,Dissatisfied,0.9943877
14acd860ce82db32,Dissatisfied,Dissatisfied,0.9621823
e8724dc4049b331d,Dissatisfied,Dissatisfied,0.9846124
c6c456aa94a44175,Dissatisfied,Dissatisfied,0.9786326
dd045de3e40d66b0,Dissatisfied,Dissatisfied,0.9886797
e2736c6828689b90,Satisfied,Satisfied,0.002625266
e4b33ec9e5638a70,Satisfied,Satisfied,0.0037903679
dc4b3675319dfc54,Satisfied,Satisfied,0.002636334
37112c90b87b9bce,Dissatisfied,Dissatisfied,0.97916657
a490bdb4e3e09f25,Satisfied,Satisfied,0.0026802106
8bf3154b6072343d,Satisfied,Satisfied,0.0026276272
835886092b27367c,Dissatisfied,Dissatisfied,0.94042945
94162a83a3e217b7,Satisfied,Satisfied,0.0026029353
10dbfc51e48622da,Dissatisfied,Dissatisfied,0.96293914
b6ea04316704ddaa,Satisfied,Satisfied,0.0027153264
15fabc54faa5cccb,Dissatisfied,Satisfied,0.24901348
b2e5dd32026d3270,Dissatisfied,Dissatisfied,0.98451644
8e9eb2b6e08ea6f2,Dissatisfied,Dissatisfied,0.99498487
87f07852bab824e8,Dissatisfied,Dissatisfied,0.9883096
ecef991d000bb829,Satisfied,Satisfied,0.0026629914
7baae52c7a947cbd,Dissatisfied,Dissatisfied,0.99363434
2fbb1cea4d2f4571,Dissatisfied,Dissatisfied,0.9048542
5fa6c2a974cfaed5,Satisfied,Satisfied,0.18151814
59cb1c964209a040,Dissatisfied,Dissatisfied,0.9212133
3aa598aa41b05668,Dissatisfied,Dissatisfied,0.97421354
91c024c28f95ffe4,Satisfied,Dissatisfied,0.850722
a64bb31ad52fb548,Dissatisfied,Dissatisfied,0.9907554
f126cc29b52ac817,Satisfied,Satisfied,0.002990404
38f607c66b0628e5,Satisfied,Satisfied,0.0028877158
35a4ea3561c185ad,Satisfied,Satisfied,0.0077883634
4431119c679998ab,Satisfied,Satisfied,0.016342811
3806794750b41479,Dissatisfied,Dissatisfied,0.98903954
da61923fba24f99e,Satisfied,Satisfied,0.0034165126
4fff1492efa4698d,Satisfied,Satisfied,0.0026143542
c419114f6f3a1017,Dissatisfied,Dissatisfied,0.9945991
5eda0cecda71baef,Satisfied,Satisfied,0.0026733389
f2ce9692b4705f56,Satisfied,Satisfied,0.0026851045
f66074b7557688aa,Dissatisfied,Dissatisfied,0.9816144
eb72860c6bed30f7,Dissatisfied,Dissatisfied,0.9052194
22e227e1e217ff87,Dissatisfied,Dissatisfied,0.985024
975e5ebc0a0ebd2c,Dissatisfied,Dissatisfied,0.97180545
220f9a0a1cdc7a1b,Dissatisfied,Dissatisfied,0.9708717
aee5d4d674d9a40c,Dissatisfied,Satisfied,0.2764972
9f0097000c9aec8d,Satisfied,Satisfied,0.101625964
10473ffbf20a1f8c,Dissatisfied,Dissatisfied,0.9945352
794ed0fc16ea7408,Satisfied,Satisfied,0.0028095546
4ba6ab105afa8bc0,Satisfied,Satisfied,0.0030521832
eed605415c3234ae,Dissatisfied,Dissatisfied,0.993148
5573e0130b664668,Dissatisfied,Dissatisfied,0.9810277
21f1cabf2e0625ef,Satisfied,Dissatisfied,0.8822988
fd0353faa6abb0eb,Satisfied,Satisfied,0.002629487
68727ff7361a3cd1,Dissatisfied,Satisfied,0.041196693
506e3ee8be21bcf5,Satisfied,Satisfied,0.002581475
5f9e88e19f7157c2,Dissatisfied,Dissatisfied,0.9764538
0d29dfe8cb0c7f26,Satisfied,Dissatisfied,0.96593565
ad652905f9ce94f9,Satisfied,Satisfied,0.04137182
4d80955fcb00b09c,Satisfied,Satisfied,0.0032761935
e9f5b5ac9b67ba6b,Dissatisfied,Dissatisfied,0.90268254
d18604c0108361e7,Dissatisfied,Dissatisfied,0.9879611
37ecfc76d88f879d,Satisfied,Satisfied,0.05410663
a737263ad77bb863,Dissatisfied,Dissatisfied,0.7108214
8f91b8048e0d767c,Satisfied,Satisfied,0.0027248375
8fd3e6d24dd65f5f,Satisfied,Satisfied,0.002889824
01c35f1d2142823a,Dissatisfied,Dissatisfied,0.989427
05ec87c226bf0548,Satisfied,Satisfied,0.0026282533
b9accdd4f8c96506,Dissatisfied,Dissatisfied,0.95838434
a0a6bb88910ba5d6,Dissatisfied,Dissatisfied,0.9927307
25bad57cac83f6f6,Dissatisfied,Dissatisfied,0.70255935
65986a884b5b6485,Satisfied,Dissatisfied,0.588803
10d5f0cc1a5c8867,Dissatisfied,Dissatisfied,0.97781026
6b96dc4df4740499,Dissatisfied,Dissatisfied,0.8800106
984ace0e63b638f9,Dissatisfied,Dissatisfied,0.9760485
8f7e8a74d585cf69,Dissatisfied,Dissatisfied,0.9944511
ddd484fa29bf2fbf,Satisfied,Satisfied,0.33600423
5987e94e4082fec8,Satisfied,Satisfied,0.0040108413
7f8e0c0868915492,Dissatisfied,Dissatisfied,0.758415
ba4eaa4ee5fcfbb6,Satisfied,Dissatisfied,0.61519104
a12e83f01719260b,Dissatisfied,Dissatisfied,0.8123354
763a7c26f9f01b04,Dissatisfied,Dissatisfied,0.963476
739dcd365ff2e625,Dissatisfied,Dissatisfied,0.9611862
44ba64275cb014a9,Satisfied,Satisfied,0.026694603
d0a56e6336d6aa19,Dissatisfied,Dissatisfied,0.9419984
d3152f650a5cb355,Dissatisfied,Dissatisfied,0.96712935
a31b33cd79130b1d,Satisfied,Satisfied,0.0026438802
7e12639e03558884,Dissatisfied,Satisfied,0.26561326
02fe5d07f8825654,Satisfied,Satisfied,0.0026848363
c7ade88766d6a834,Satisfied,Satisfied,0.0037404867
710f5ea10726343e,Dissatisfied,Dissatisfied,0.96698606
078fe72123b427a0,Dissatisfied,Dissatisfied,0.9823778
9b9e9cf112de0792,Dissatisfied,Dissatisfied,0.9922604
688529606eb19365,Dissatisfied,Dissatisfied,0.98368007
0399ba8eb2fb0081,Satisfied,Satisfied,0.0026250342
3e0e673e57b74061,Satisfied,Satisfied,0.0026047851
f13d7b78b500e1ad,Satisfied,Satisfied,0.0036156597
fb4ae8d7517e449c,Satisfied,Satisfied,0.0027446928
30341ddb17433919,Dissatisfied,Dissatisfied,0.9615711
4135d2965162a33a,Dissatisfied,Dissatisfied,0.99075234
f713a6d60c6f4b90,Dissatisfied,Satisfied,0.07438904
68905eb54f11c3af,Satisfied,Satisfied,0.0025971308
5ec28a917eee120b,Dissatisfied,Dissatisfied,0.9793647
a30b7416ce0ea2de,Dissatisfied,Dissatisfied,0.99240714
dd186ec907c90721,Dissatisfied,Dissatisfied,0.9502568
890a492d73f62b54,Dissatisfied,Dissatisfied,0.9921457
35a66671ad05fee6,Dissatisfied,Dissatisfied,0.5505255
7f48be8867c8d4ad,Dissatisfied,Dissatisfied,0.9510745
e1f36d76cd072e4e,Dissatisfied,Dissatisfied,0.95769507
b89159103f21127b,Satisfied,Dissatisfied,0.9810018
d26290052858a956,Satisfied,Satisfied,0.002671848
568ffd044839528c,Satisfied,Dissatisfied,0.93508726
0939e9000accf784,Dissatisfied,Dissatisfied,0.93465334
438816af415381f9,Dissatisfied,Dissatisfied,0.9655737
6a9709c0253c8a8b,Dissatisfied,Dissatisfied,0.99414885
e9f523fa4fc0c89f,Dissatisfied,Dissatisfied,0.98481834
6f4424d3187fca58,Satisfied,Satisfied,0.0033361283
a70352b1b1588eb3,Dissatisfied,Dissatisfied,0.96797043
e98c0dfd44706176,Dissatisfied,Dissatisfied,0.9692914
aa2ce435d5a2e18f,Dissatisfied,Dissatisfied,0.99264413
ec72091497bac0d8,Dissatisfied,Dissatisfied,0.8683234
f8969e3f4efc7c6b,Dissatisfied,Dissatisfied,0.9676518
1f2e8caef9382e0b,Dissatisfied,Dissatisfied,0.9494691
3d1c2b09b201411d,Dissatisfied,Dissatisfied,0.9943375
309d781cae4fcacd,Dissatisfied,Dissatisfied,0.96463424
d51f684a34a1cda3,Dissatisfied,Dissatisfied,0.9234935
d816ff3008fb1da7,Dissatisfied,Dissatisfied,0.9815656
b802e06a5e05b38c,Satisfied,Dissatisfied,0.9698639
7f6891470c03d073,Satisfied,Satisfied,0.0026092478
a0214afcfea57668,Satisfied,Satisfied,0.003081865
a266f37e3727e01a,Dissatisfied,Dissatisfied,0.96929604
1eb4c479f564843f,Dissatisfied,Dissatisfied,0.9709291
b255d4bd6a07e611,Dissatisfied,Dissatisfied,0.99271387
fe5d198b14080ed1,Satisfied,Satisfied,0.004483776
387ad856f2ba3e6b,Dissatisfied,Dissatisfied,0.98439944
9f18cb45b2c3340a,Satisfied,Satisfied,0.006210806
44265cf981f13413,Satisfied,Satisfied,0.0026540654
4c3f24b134b65310,Dissatisfied,Dissatisfied,0.95420086
701160dcd3956038,Dissatisfied,Dissatisfied,0.9610534
bbbd07578589eee4,Dissatisfied,Dissatisfied,0.9338741
3d31ae5b4708046f,Satisfied,Satisfied,0.0028411893
06e39f288c21e4f0,Dissatisfied,Dissatisfied,0.9676769
1d7352c6e6290a2e,Satisfied,Satisfied,0.002633399
e9d3bfda7a9f8cc1,Dissatisfied,Dissatisfied,0.9829433
6f4dd1944be79633,Satisfied,Satisfied,0.0028216639
7d6c741e7ac4ac6e,Satisfied,Satisfied,0.0026577548
b40c4204fcd8f6f8,Dissatisfied,Satisfied,0.040887408
59d528fc29e947ce,Dissatisfied,Dissatisfied,0.9790406
c5cc8f4594054487,Dissatisfied,Dissatisfied,0.9845503
83f25b844beabed3,Dissatisfied,Dissatisfied,0.99455255
12418f600bd605a2,Satisfied,Satisfied,0.0027755508
60905692126a5383,Dissatisfied,Dissatisfied,0.94921607
353e4e6f561e55a5,Satisfied,Satisfied,0.0028902981
64681d9f0cca936d,Dissatisfied,Dissatisfied,0.8898803
bc9c253cfbb535bc,Satisfied,Satisfied,0.0026883164
b679b2511a139239,Dissatisfied,Dissatisfied,0.83442515
7e6ec06e8f6e7b9b,Satisfied,Satisfied,0.22143215
88dff0b1c36084bf,Dissatisfied,Dissatisfied,0.99237293
e15092369f8aeec2,Satisfied,Satisfied,0.0029257315
66444be8f429ff8d,Dissatisfied,Dissatisfied,0.9502329
565e1b4fa67bc6ab,Dissatisfied,Dissatisfied,0.9600373
6d2b7920cb700a70,Satisfied,Satisfied,0.0027819993
f2731fa7179e0a67,Satisfied,Satisfied,0.0026542987
0c3ad70f0afefd53,Dissatisfied,Dissatisfied,0.9946043
a29c29f83067d212,Satisfied,Satisfied,0.0026921697
560954f2cc07acac,Dissatisfied,Dissatisfied,0.93809617
5a980bc547ee6e01,Dissatisfied,Dissatisfied,0.97377694
4461af190cb1d36d,Dissatisfied,Dissatisfied,0.9649966
4d1bcfa3d1a5e374,Satisfied,Dissatisfied,0.95954716
a8dc81b2b2959435,Satisfied,Satisfied,0.0031231232
9f2a1476cd359d1d,Satisfied,Satisfied,0.0031760777
a578e5ed469939d3,Dissatisfied,Dissatisfied,0.97853386
700516d6d5ee9213,Satisfied,Satisfied,0.19064224
d6e7556ebdb48fe7,Satisfied,Satisfied,0.0025881047
544e0ee130059cfe,Satisfied,Satisfied,0.0040047965
c536534bae14c53f,Satisfied,Dissatisfied,0.9442445
f21ed7f41aa4e715,Dissatisfied,Dissatisfied,0.98190594
f930fbb27e68970e,Dissatisfied,Dissatisfied,0.9763233
9f96e3099074c89a,Dissatisfied,Dissatisfied,0.89485997
070c636851eecf0f,Satisfied,Satisfied,0.009140153
c095ec76d3f71358,Satisfied,Satisfied,0.002644471
91dab0830d8b82d7,Dissatisfied,Dissatisfied,0.9935452
e9013870a2be3392,Satisfied,Satisfied,0.003583109
edee73418ebab573,Dissatisfied,Dissatisfied,0.97639704
3ffcc313d9f0d652,Satisfied,Satisfied,0.0026767969
0e1ea8ec35c46840,Satisfied,Satisfied,0.002616871
261cf1af6112591b,Dissatisfied,Dissatisfied,0.9080857
4622f0439dd221b3,Dissatisfied,Dissatisfied,0.9906827
a1fe836ead4f6cda,Satisfied,Satisfied,0.0026918664
13064f0a94abf44e,Satisfied,Satisfied,0.0026595125
076b85e72f8c9b5b,Dissatisfied,Dissatisfied,0.9528124
ff860ccb0975c2b8,Dissatisfied,Dissatisfied,0.92594063
3f9396ebc493c81a,Satisfied,Satisfied,0.002880751
5a3510e015680055,Dissatisfied,Dissatisfied,0.94022506
1a14be015820ae67,Dissatisfied,Dissatisfied,0.8985157
d1e27a77448a748a,Satisfied,Satisfied,0.024215158
8e38d0cbb63557b0,Satisfied,Satisfied,0.0026781857
d70dc0d937bacc67,Satisfied,Dissatisfied,0.9002897
57bc0904d45682b7,Satisfied,Satisfied,0.0025855114
096af8e1cb3e1d28,Dissatisfied,Dissatisfied,0.90399677
f3bc6a05bd079ee1,Satisfied,Satisfied,0.0026426832
29e38e3ff51d34f0,Dissatisfied,Dissatisfied,0.89009684
e164524e96f32510,Satisfied,Satisfied,0.0026856307
595f1b2a2eefbc15,Dissatisfied,Dissatisfied,0.9899504
198989956d6860f4,Satisfied,Satisfied,0.0025804818
fcac14de5e5d7339,Satisfied,Satisfied,0.002657564
db671e03fa36867a,Dissatisfied,Dissatisfied,0.9627845
945705c6355b5104,Dissatisfied,Dissatisfied,0.9764325
5b780212acb0e0df,Satisfied,Satisfied,0.0029102433
c026fed810452d18,Dissatisfied,Satisfied,0.099368215
b14b257f0831c70d,Dissatisfied,Dissatisfied,0.9895363
2df3f641848c2c73,Dissatisfied,Dissatisfied,0.9934058
5d0d0dd79cc466b5,Satisfied,Satisfied,0.0026466325
4beadf3a4cf1378f,Satisfied,Satisfied,0.0026568298
a9ef5cc5f380cc97,Dissatisfied,Dissatisfied,0.9851077
2d381068676eed25,Dissatisfied,Dissatisfied,0.9814268
e709ce05f6fb6201,Satisfied,Satisfied,0.0026812635
fd17e0a92670a82e,Satisfied,Satisfied,0.0026042117
7a2ae7227e61e58f,Dissatisfied,Dissatisfied,0.9568207
7b03aeada8269e9c,Dissatisfied,Dissatisfied,0.95808303
133561d1e74b1d3f,Dissatisfied,Dissatisfied,0.9609927
f71ed8d6a9c79c3a,Dissatisfied,Dissatisfied,0.9930415
f95e815eac5f552b,Dissatisfied,Dissatisfied,0.8670602
161b0521a2584e26,Satisfied,Dissatisfied,0.6331794
ae5377bfb3cc29a6,Dissatisfied,Dissatisfied,0.99108434
b57d9c57a717c74b,Dissatisfied,Dissatisfied,0.98677444
e7c964a2c673daf1,Dissatisfied,Satisfied,0.036567017
b8b0ef1670760a80,Satisfied,Satisfied,0.0036060335
c089457ce62febb4,Dissatisfied,Dissatisfied,0.9835987
26f98ac551cbe0bf,Dissatisfied,Dissatisfied,0.94506365
eea7bbc7dc5a64a7,Dissatisfied,Dissatisfied,0.9813245
f511095f2a5e0d3e,Satisfied,Satisfied,0.0026345868
e7f45ecdce39a691,Satisfied,Satisfied,0.002765128
8175288af85dc58a,Dissatisfied,Dissatisfied,0.9378425
eca53f50f56f175f,Satisfied,Satisfied,0.0026967702
964f514b94ed0bb5,Satisfied,Satisfied,0.1784844
255ea0255306e71e,Satisfied,Dissatisfied,0.9478888
05d06b306a17ed80,Dissatisfied,Dissatisfied,0.9532975
4b84e3b3912c42da,Dissatisfied,Dissatisfied,0.85865325
902b1a75ad7c2036,Satisfied,Satisfied,0.0026932943
60b28a5a8f7e9161,Satisfied,Satisfied,0.0026051742
750de1b89c020497,Dissatisfied,Dissatisfied,0.973963
a2d7554d8303470d,Dissatisfied,Dissatisfied,0.9940924
a2b0155b5ded600e,Satisfied,Satisfied,0.0027893826
89c48c2be0ba12ee,Satisfied,Satisfied,0.0025788306
8a49af3cc12e43a9,Satisfied,Satisfied,0.0026643125
08e1d8695c249d44,Dissatisfied,Dissatisfied,0.99441236
af45ec9e5c131a9b,Dissatisfied,Dissatisfied,0.9673122
4f7f6f843b39be31,Dissatisfied,Dissatisfied,0.98393804
acc2c30f8e4675dc,Satisfied,Satisfied,0.002733482
fd4f58a95b6fdcb2,Satisfied,Satisfied,0.39124486
f7b1745974e1071c,Dissatisfied,Dissatisfied,0.9650294
4ae118cbe407a031,Satisfied,Dissatisfied,0.9917318
225cd2fbedcb14de,Dissatisfied,Dissatisfied,0.9926461
d17afe0c375a6f0f,Satisfied,Satisfied,0.0026076657
8333347f0a928420,Dissatisfied,Dissatisfied,0.9714047
585efff6a79159f2,Dissatisfied,Dissatisfied,0.9928973
adee3067255557ad,Dissatisfied,Dissatisfied,0.97257113
7c4f2496d47a0a10,Dissatisfied,Dissatisfied,0.9704654
905a9835948bccb1,Satisfied,Satisfied,0.0028872052
6db8d0f3a8cda437,Satisfied,Satisfied,0.004525572
5ae5c3f5ccebd613,Dissatisfied,Dissatisfied,0.98854107
3b6c7197e0c06207,Dissatisfied,Dissatisfied,0.923357
c88415ca3aa8bd64,Dissatisfied,Dissatisfied,0.84400195
c9e87408ff3fe7f2,Dissatisfied,Dissatisfied,0.92361313
1fd178b4a4ef136d,Dissatisfied,Dissatisfied,0.9483404
960fd1acdeae2453,Satisfied,Satisfied,0.0035412698
24b9025313b42d70,Dissatisfied,Dissatisfied,0.9417579
bf748f0554c0b3e1,Satisfied,Satisfied,0.0030027195
6575ba306bf6d580,Satisfied,Satisfied,0.0026546093
c46b30c69ce3c6d1,Dissatisfied,Dissatisfied,0.6930303
c480decbc51f4752,Dissatisfied,Dissatisfied,0.8964546
243486fd785bc018,Dissatisfied,Dissatisfied,0.97490567
1030434301097e66,Dissatisfied,Dissatisfied,0.68014956
6b464a93707a80f9,Dissatisfied,Dissatisfied,0.98934233
60b067611ac1bee4,Satisfied,Satisfied,0.0028549687
c110460b21e3a8fd,Dissatisfied,Dissatisfied,0.9930341
e728ede4b85c436b,Satisfied,Satisfied,0.0026468213
55beb1fd8fcc8654,Dissatisfied,Dissatisfied,0.93090206
