review_id,y_true,y_pred,p_dissat
e24c021ede9fb1a3,Dissatisfied,Dissatisfied,0.986482
d2703f13c920f4a9,Satisfied,Satisfied,0.001997505
72468883b6720c9a,Satisfied,Satisfied,0.4409554
b3f7d38bc416d9fe,Satisfied,Satisfied,0.0021463598
c93e6bec14728146,Satisfied,Satisfied,0.0021113346
7ecf8d82a9b4408a,Dissatisfied,Dissatisfied,0.9901337
5041dfd4598f965a,Dissatisfied,Dissatisfied,0.9858525
db14656dd6925531,Dissatisfied,Dissatisfied,0.8766091
a073f8c09928f31b,Dissatisfied,Dissatisfied,0.9892904
2414bc62d534e735,Satisfied,Dissatisfied,0.96954477
f55f1725cf196e7a,Dissatisfied,Dissatisfied,0.9928439
85ca06856918a99e,Dissatisfied,Dissatisfied,0.96031237
5f60c9caa83aee38,Satisfied,Satisfied,0.0021748357
427ac3c3aa2ce879,Dissatisfied,Dissatisfied,0.98623174
23f892a5d5639f41,Satisfied,Satisfied,0.004844421
7c0e8246ee761b5a,Dissatisfied,Dissatisfied,0.9907919
bc2b4418f4afefe6,Dissatisfied,Dissatisfied,0.9723416
6fd911c8868add82,Dissatisfied,Dissatisfied,0.9319311
9c35631e522a61c0,Satisfied,Satisfied,0.021343593
7d4b13bedeef7268,Dissatisfied,Satisfied,0.15131103
18e134e44b6eb47f,Dissatisfied,Dissatisfied,0.99445665
bd1dbdfe9f5bfcb2,Satisfied,Satisfied,0.0016063597
90b41c40abc6a1f8,Dissatisfied,Dissatisfied,0.94569564
5073d5360dbb3241,Satisfied,Dissatisfied,0.90784526
df0a15b3aae03d86,Dissatisfied,Dissatisfied,0.93243307
9e08616f4e663dde,Satisfied,Satisfied,0.002288207
7fc1f57ae62bf597,Satisfied,Satisfied,0.0030266708
fdd62fa356ff7cb2,Dissatisfied,Dissatisfied,0.991058
b8d45fb4ac12a5f1,Dissatisfied,Dissatisfied,0.9392947
8b99cee73f2078ec,Dissatisfied,Dissatisfied,0.9235947
f213ee30e67d590a,Dissatisfied,Dissatisfied,0.99281126
6e346af7c907bd18,Dissatisfied,Dissatisfied,0.9912087
b10e1ad021bfb50d,Dissatisfied,Dissatisfied,0.9811023
8b4283490082c344,Satisfied,Satisfied,0.0015201597
c9bb27318ab95a12,Dissatisfied,Dissatisfied,0.98219913
7d6836efd53eb16b,Dissatisfied,Dissatisfied,0.9740148
fe417dcf8202ab98,Dissatisfied,Dissatisfied,0.99280375
aa86b1c75bd05f99,Satisfied,Dissatisfied,0.85596484
19abb5fba6da0e83,Dissatisfied,Dissatisfied,0.98796695
5293f28817dbbf6a,Dissatisfied,Dissatisfied,0.96770257
9aa145a2c5628c2b,Dissatisfied,Dissatisfied,0.97689956
44bda0e3a988951c,Satisfied,Satisfied,0.0021393641
dc664b3f82b395e2,Dissatisfied,Dissatisfied,0.9927683
7aafdc4c89255ccd,Satisfied,Satisfied,0.0029996363
be5a6aa885fd265f,Dissatisfied,Dissatisfied,0.9937295
1ce9156af7cd2bd3,Dissatisfied,Dissatisfied,0.95890135
4692241ac6f1a2e0,Satisfied,Satisfied,0.0050717057
a530d2c7badc4b58,Dissatisfied,Dissatisfied,0.98115367
cad6b548f7df0cff,Dissatisfied,Dissatisfied,0.99343634
ce8daaa84446bdcc,Dissatisfied,Dissatisfied,0.8794547
904e13439568266a,Dissatisfied,Dissatisfied,0.7858072
b0523dd04af4b2e7,Dissatisfied,Dissatisfied,0.9108149
9ef7012f8950dd5b,Dissatisfied,Dissatisfied,0.99022955
6f34832eed4684fb,Dissatisfied,Dissatisfied,0.963843
7ca29d5884d53d97,Dissatisfied,Dissatisfied,0.9885334
314a4616adc5bf8a,Satisfied,Satisfied,0.0014381957
85e5029e8e3b8ac1,Dissatisfied,Dissatisfied,0.97219443
50a60f53f4eab3ca,Satisfied,Satisfied,0.0020204345
3ca4857e3eeecd7d,Satisfied,Satisfied,0.0025813684
d860a22d99941219,Dissatisfied,Dissatisfied,0.98044926
9c58c7aa63e0e3c2,Satisfied,Satisfied,0.0027771008
cb227af4e196538f,Satisfied,Satisfied,0.003840157
d82f01f1beef702d,Dissatisfied,Dissatisfied,0.99375546
084fba7a86f157b6,Dissatisfied,Dissatisfied,0.9920825
926f38d040f71dd8,Satisfied,Satisfied,0.0016321891
fef3484e3b16b459,Dissatisfied,Dissatisfied,0.993194
0ddb87f9ac1b10f2,Dissatisfied,Dissatisfied,0.99252385
2dc220826dc2902d,Satisfied,Satisfied,0.0017306026
74a3ac09d508a33c,Satisfied,Satisfied,0.0048504267
9f878d574f6185dd,Satisfied,Satisfied,0.0047414047
e3a79f13bf49dd88,Dissatisfied,Dissatisfied,0.96482676
91c41684c3076333,Dissatisfied,Dissatisfied,0.9885084
a3482e5cd70a8c80,Dissatisfied,Dissatisfied,0.95779574
65f77cdecc1a1c04,Satisfied,Satisfied,0.0015084387
fd1101e027b5e011,Satisfied,Satisfied,0.0020645552
5967d0e0ebbc6024,Satisfied,Satisfied,0.003462461
d7e98ce2e3fedb6d,Dissatisfied,Dissatisfied,0.9932231
412ef498262560a0,Satisfied,Satisfied,0.0017699837
0b219ac1b292597a,Satisfied,Satisfied,0.002502149
2245682e49a8ed7e,Dissatisfied,Dissatisfied,0.9875854
a2c3d14b0425c669,Dissatisfied,Dissatisfied,0.99211097
05244833e46144c7,Dissatisfied,Dissatisfied,0.9923941
eaea3c529feb109f,Dissatisfied,Dissatisfied,0.5619992
f3e2f75420d87955,Dissatisfied,Dissatisfied,0.79857767
0277823e4afbbc8c,Dissatisfied,Satisfied,0.008390119
0d48e735d283bfb2,Dissatisfied,Dissatisfied,0.9926603
994541f644920fc7,Dissatisfied,Dissatisfied,0.97259134
5560ecc8f0409907,Satisfied,Satisfied,0.0027285367
d740c470b324ef2c,Satisfied,Satisfied,0.0032059145
5c89d2d479d52fe6,Satisfied,Satisfied,0.0016299946
fde9adadda865647,Satisfied,Satisfied,0.003559362
3ecb76e71844af2d,Dissatisfied,Dissatisfied,0.973078
5daf8116e5ea8867,Satisfied,Satisfied,0.002941769
c64f46af178036f1,Dissatisfied,Dissatisfied,0.98869425
b63ad91e4cc4af5a,Dissatisfied,Dissatisfied,0.93217
8f205dc4a8d98258,Dissatisfied,Dissatisfied,0.96503264
44b9a5a27ea3673e,Dissatisfied,Dissatisfied,0.98860514
383d4a510f86ce30,Satisfied,Satisfied,0.0025945455
d38d906361a07dd6,Dissatisfied,Dissatisfied,0.9912531
b23cc430ba86b3f8,Dissatisfied,Dissatisfied,0.99311686
73f108cbfd56da72,Dissatisfied,Dissatisfied,0.93122834
fbb7ca47aeb90947,Dissatisfied,Dissatisfied,0.9917169
5878c861c6fe41d9,Satisfied,Satisfied,0.004946822
5b367c982ebfc474,Dissatisfied,Dissatisfied,0.943192
562b514d4b6b1ce2,Dissatisfied,Dissatisfied,0.98447603
5e61b8669b839236,Satisfied,Satisfied,0.005014893
c54cc7e06666c851,Satisfied,Satisfied,0.0019767683
3d15120234a8b034,Dissatisfied,Dissatisfied,0.99335325
ed427818944eeae3,Satisfied,Satisfied,0.004052784
5db10794a77c86cd,Satisfied,Satisfied,0.0025678622
7981ef7e43cd17f0,Satisfied,Satisfied,0.0016641738
60101fd107a28e65,Dissatisfied,Dissatisfied,0.8617615
c1d119b6c15f7519,Satisfied,Satisfied,0.002232779
77cbbc71f6be578a,Dissatisfied,Dissatisfied,0.97410834
b79a22233e141a90,Dissatisfied,Dissatisfied,0.98962164
befceb284afc513a,Dissatisfied,Dissatisfied,0.98870975
de0594ff8de3f7c1,Satisfied,Satisfied,0.0015962641
f76f6cf88a41684a,Dissatisfied,Dissatisfied,0.98968154
019b33e9acb81f13,Dissatisfied,Dissatisfied,0.95551884
8f71f4921b459bc9,Dissatisfied,Dissatisfied,0.9012033
e44c3b33f8defecb,Dissatisfied,Dissatisfied,0.8319544
805dae8f5f166391,Dissatisfied,Dissatisfied,0.990348
bb36dc55aeaf88a3,Dissatisfied,Dissatisfied,0.9934111
864008b4a5fb08e3,Satisfied,Satisfied,0.034792464
67bb18cc9a691ee8,Dissatisfied,Dissatisfied,0.98969615
b85dbea52122226b,Satisfied,Satisfied,0.0028540904
12ad04c2252cc34f,Dissatisfied,Dissatisfied,0.98777163
f8c248d716466ae0,Satisfied,Satisfied,0.02190442
12667d107c539e3a,Satisfied,Satisfied,0.0012375632
371e968af21fd307,Satisfied,Satisfied,0.002005849
1289e0c05c237662,Satisfied,Satisfied,0.0023277954
6b1d9bab16352b28,Dissatisfied,Dissatisfied,0.93521404
196f0426f0c85f76,Dissatisfied,Dissatisfied,0.99382657
9b5d3093768e1620,Dissatisfied,Satisfied,0.4899396
f2c332e8a83763c9,Dissatisfied,Dissatisfied,0.8502618
a5500e1f8bc6f439,Dissatisfied,Dissatisfied,0.97108793
7057781dd90b742a,Satisfied,Satisfied,0.0047713486
519c707423fc3466,Dissatisfied,Dissatisfied,0.93310773
fce79fa3b21ae380,Dissatisfied,Dissatisfied,0.99554175
1f3b199557f3620e,Dissatisfied,Dissatisfied,0.9926029
0e1a27d56b1a45ef,Satisfied,Satisfied,0.0044121053
4b97649c89801ae4,Satisfied,Satisfied,0.0018376104
c377802dba96d2f2,Dissatisfied,Dissatisfied,0.9645176
d29b5191a19fb4fe,Satisfied,Satisfied,0.003239204
adb8648b9084d151,Satisfied,Dissatisfied,0.5746208
e5d9d3fda546ac5c,Dissatisfied,Dissatisfied,0.9898537
5a4469d2fe7908d8,Dissatisfied,Dissatisfied,0.99037033
611f83e9e1bcf7a7,Dissatisfied,Dissatisfied,0.9572534
00647644753ac0f3,Dissatisfied,Dissatisfied,0.9884558
9eec1dc57e53ae17,Satisfied,Satisfied,0.068050206
4b5466d608233c38,Satisfied,Satisfied,0.0015895981
66a4c302d666106e,Dissatisfied,Dissatisfied,0.99432397
4bf7c989fc829964,Satisfied,Satisfied,0.0017974766
72b823f51c410ef7,Dissatisfied,Dissatisfied,0.9630756
094bb808d8a7f59e,Dissatisfied,Dissatisfied,0.9874823
9450794c9cee668f,Satisfied,Satisfied,0.0028886332
5896d28b17a78e15,Dissatisfied,Dissatisfied,0.8796347
ae1eb02a9429bd5a,Satisfied,Satisfied,0.0016859358
5cc395e616884832,Dissatisfied,Dissatisfied,0.98047525
0b915f357b854090,Satisfied,Satisfied,0.001943209
a754dd78d4da05da,Dissatisfied,Dissatisfied,0.9483741
420cb4d1659844ef,Satisfied,Satisfied,0.0023658876
3818b786b511d57a,Satisfied,Satisfied,0.0019097268
b45cc2ccbf7d274f,Dissatisfied,Dissatisfied,0.99395907
6190c681e112e434,Satisfied,Satisfied,0.002851581
bb6dee107852192a,Dissatisfied,Dissatisfied,0.98440313
74126a378ff07c1d,Satisfied,Satisfied,0.0024981357
0b7cbaaba2470cd7,Dissatisfied,Dissatisfied,0.99408466
c2aeb7113605d1bf,Dissatisfied,Dissatisfied,0.97220516
019bedeca30be0c4,Dissatisfied,Dissatisfied,0.90862304
a85d6130e6eca13e,Dissatisfied,Dissatisfied,0.9829921
7e27ebe6f4be7d7b,Dissatisfied,Dissatisfied,0.9826768
da67f289f9000d44,Dissatisfied,Dissatisfied,0.9928347
3d42c29de209133a,Satisfied,Satisfied,0.003359275
22c068e1f6d8c31e,Satisfied,Satisfied,0.0018254311
ac7b1db0921deb3c,Satisfied,Satisfied,0.003986526
0d1693e678e8ec87,Satisfied,Satisfied,0.0019477181
3728c0db13464832,Satisfied,Satisfied,0.0027981314
c58e2963be63598a,Satisfied,Satisfied,0.006162806
6167ef7ca12441a4,Dissatisfied,Dissatisfied,0.82140374
0892a2bf246f545a,Dissatisfied,Dissatisfied,0.98886126
ff5c6ba3ec7d491e,Dissatisfied,Dissatisfied,0.9943605
313299023f689732,Satisfied,Satisfied,0.002663137
4c1b1ca0c74f2c81,Satisfied,Satisfied,0.0016278125
b8d0b65060a6902b,Satisfied,Satisfied,0.008536195
8c4ee4d5e5ad5955,Dissatisfied,Dissatisfied,0.8550282
02c08ab1f778c3e7,Dissatisfied,Dissatisfied,0.5767239
d4da95cdaa071e32,Dissatisfied,Dissatisfied,0.9889482
5ac85aaaf56b01d3,Dissatisfied,Dissatisfied,0.98602617
be1e9b3f2e4fce2e,Dissatisfied,Dissatisfied,0.96001005
b7999b8674f04166,Satisfied,Satisfied,0.4755919
975a9dc45544853a,Satisfied,Satisfied,0.0038583789
0971c08f25175313,Dissatisfied,Dissatisfied,0.93670267
5c5071bee2495f79,Dissatisfied,Dissatisfied,0.97368115
7be48c5a7fcde4c6,Satisfied,Satisfied,0.0017435579
35aab397da1f2d8f,Satisfied,Satisfied,0.001545599
88002e689017a34d,Dissatisfied,Dissatisfied,0.9943973
f77d4542c4e87eac,Satisfied,Satisfied,0.0022420657
9f3117cf6dce309f,Dissatisfied,Dissatisfied,0.9857474
d57e1288b42ffd4c,Satisfied,Satisfied,0.0024043748
086fa0298055bfcb,Dissatisfied,Dissatisfied,0.9797219
7d79f5a651da1c46,Dissatisfied,Dissatisfied,0.990577
7e8d1e8fcadf2f1c,Satisfied,Satisfied,0.0017322041
318b8303788f3f50,Satisfied,Satisfied,0.0030407798
d05c15455b8fd8ea,Satisfied,Satisfied,0.002632375
1893ec30a318a760,Dissatisfied,Dissatisfied,0.9536003
52d18e05bf59ffdc,Dissatisfied,Dissatisfied,0.99160236
727f09cdf39dc31c,Satisfied,Satisfied,0.0034391985
2a6aa66364f7a791,Dissatisfied,Dissatisfied,0.9694811
a64d75ed66e1d604,Dissatisfied,Dissatisfied,0.8654355
8a53e2d7dc98813a,Satisfied,Dissatisfied,0.97282416
8fbbd4fa9802c44c,Dissatisfied,Satisfied,0.0027351754
3d31188b5b1548dd,Satisfied,Satisfied,0.0019516494
1f65920830da8a66,Dissatisfied,Dissatisfied,0.8913965
e81504f2af915818,Dissatisfied,Dissatisfied,0.9911913
694ee920e81c5423,Satisfied,Satisfied,0.0049761888
fac82bd16a7f4c24,Dissatisfied,Dissatisfied,0.98717064
86f8f4d5d7dbf081,Dissatisfied,Dissatisfied,0.98009616
bb1fcebd5b4538ac,Satisfied,Satisfied,0.0030207683
498f2bebed0c626f,Dissatisfied,Dissatisfied,0.9819074
bf2bfedb47cd2fcb,Satisfied,Satisfied,0.0017892478
01f90e8baa28ce14,Satisfied,Satisfied,0.28741768
75d1092c2568bbf8,Dissatisfied,Dissatisfied,0.97453076
10e30dea9613f7e7,Satisfied,Satisfied,0.0043050256
be17c906dc7b6abc,Dissatisfied,Dissatisfied,0.99263495
60f77c93f737790c,Dissatisfied,Dissatisfied,0.9518398
334422e6b4c7a558,Dissatisfied,Dissatisfied,0.8520552
37b98ae86a2b79f7,Satisfied,Satisfied,0.0032416405
330f5f848c30b457,Satisfied,Satisfied,0.002517555
4d790763df2debac,Satisfied,Satisfied,0.0022827412
9accb14a1b19ca5a,Satisfied,Satisfied,0.0023060709
7a630c3a7befe4f9,Dissatisfied,Dissatisfied,0.98975754
f5a253b7e86233a6,Satisfied,Dissatisfied,0.95750517
d51ac4790ae0b18a,Satisfied,Satisfied,0.49096057
4b8d0078e9424787,Dissatisfied,Dissatisfied,0.993141
7200e0ebc6dd2806,Dissatisfied,Dissatisfied,0.9561368
c68a191d87f536f5,Satisfied,Satisfied,0.0018967728
00dabe76c3a3216e,Dissatisfied,Dissatisfied,0.9732466
54b0331975370e8e,Satisfied,Dissatisfied,0.549677
f87d5d8613fd86fb,Dissatisfied,Dissatisfied,0.9886983
c2e2aab903f65eb0,Dissatisfied,Dissatisfied,0.9630894
2bcf2a6d6d8f382b,Dissatisfied,Satisfied,0.005624032
0ffb38138a8d0024,Dissatisfied,Dissatisfied,0.993321
a656ff7931af6276,Dissatisfied,Dissatisfied,0.98572505
32bc8c1c7c74bded,Satisfied,Satisfied,0.0026883828
d5e298288bbfecff,Dissatisfied,Dissatisfied,0.78489405
c7f198c9fb764aeb,Dissatisfied,Dissatisfied,0.99531245
198bda006fe4472d,Satisfied,Dissatisfied,0.9653976
dca9b442cb1672c3,Satisfied,Satisfied,0.0066827587
5c56b4042dde142c,Dissatisfied,Dissatisfied,0.8984398
72a296eb49d44a21,Dissatisfied,Dissatisfied,0.9789742
864914c181b4aac5,Dissatisfied,Dissatisfied,0.9832582
3a47da29f3463d82,Satisfied,Satisfied,0.002531146
4395a3ff3bdf4b16,Satisfied,Dissatisfied,0.97894967
21f8dc3c81ff2827,Satisfied,Satisfied,0.0015032386
5dad18c538d605db,Dissatisfied,Dissatisfied,0.76741964
cbf786fda41a931d,Dissatisfied,Dissatisfied,0.98921293
2153434319d30c0a,Dissatisfied,Dissatisfied,0.97141236
d8a50e29d5f19c53,Dissatisfied,Dissatisfied,0.9809718
b0a226f81e10abfa,Dissatisfied,Dissatisfied,0.9908925
e13a9f0690836be2,Satisfied,Satisfied,0.003029986
72ce02343f5dce5f,Dissatisfied,Dissatisfied,0.94004446
8b6429b3698e2afb,Dissatisfied,Dissatisfied,0.99076605
4d4511843f254072,Dissatisfied,Dissatisfied,0.96719074
1b13051d96dc3e38,Dissatisfied,Dissatisfied,0.8450016
9a4f4d9b52dd9a6c,Satisfied,Satisfied,0.0026169466
98f424c2902f6874,Dissatisfied,Dissatisfied,0.9872908
fbca2bf2c2ebb293,Dissatisfied,Dissatisfied,0.96370316
6714452658799fdb,Satisfied,Satisfied,0.0014652043
532802648041272d,Dissatisfied,Dissatisfied,0.96621555
5b9878791540acfa,Satisfied,Satisfied,0.0013512585
9db435c34a389ce2,Dissatisfied,Dissatisfied,0.991135
905ab85a6307c29b,Dissatisfied,Satisfied,0.01506207
ea9fe8e231453c11,Dissatisfied,Dissatisfied,0.9307811
ed63cfe222eeb82e,Satisfied,Satisfied,0.019696465
d129018cb7b70e7b,Satisfied,Dissatisfied,0.5008373
64b05cfbaf592051,Dissatisfied,Dissatisfied,0.99123996
c2e56fdaa184e24a,Dissatisfied,Dissatisfied,0.98956114
cd2df16977d72aad,Satisfied,Satisfied,0.0022665227
8a1e23c2fb445c8d,Satisfied,Satisfied,0.005167432
2018bee412e23a6d,Satisfied,Satisfied,0.0022614691
1e23baa340f9d7b9,Satisfied,Satisfied,0.0016386588
7ae7c851216d4f01,Satisfied,Satisfied,0.022825522
09063470fd335e01,Satisfied,Satisfied,0.0036585324
2599fb0547b77ad0,Satisfied,Satisfied,0.0015793632
4b45fc22339cb33f,Dissatisfied,Dissatisfied,0.9116215
cdfedd8504541e23,Dissatisfied,Dissatisfied,0.98508275
3513ecb37eeeee35,Dissatisfied,Dissatisfied,0.987133
de817e6987cfea4e,Dissatisfied,Dissatisfied,0.9267428
9396914eecb7bc66,Dissatisfied,Dissatisfied,0.9950223
2b062e11147442fe,Dissatisfied,Dissatisfied,0.90796983
932e34e9f9fa2ceb,Satisfied,Satisfied,0.001822641
031d4c6fc8402281,Satisfied,Satisfied,0.002152402
3042f61ac97a0b5f,Satisfied,Satisfied,0.0019073479
65fcdb7ce2042d89,Dissatisfied,Dissatisfied,0.9914791
4f1b522470ef4417,Dissatisfied,Dissatisfied,0.96375376
7813ceec09db236f,Satisfied,Satisfied,0.001909138
8230e2f11675030a,Dissatisfied,Dissatisfied,0.9819
66b5ad217952c855,Dissatisfied,Dissatisfied,0.9221387
5ffdf71173c9135b,Satisfied,Satisfied,0.0018803317
7daf8e5485e3616c,Satisfied,Satisfied,0.001497764
a9241ecf25359148,Satisfied,Dissatisfied,0.9532351
7bc95cb86a52adf1,Satisfied,Satisfied,0.005348649
478e998155711b4e,Satisfied,Satisfied,0.0032600118
ef6356c5fdaa2d93,Dissatisfied,Dissatisfied,0.859007
84682d4c99b8bd39,Dissatisfied,Dissatisfied,0.9921989
1cd8525a483d1471,Satisfied,Satisfied,0.002279542
516c85ef31047a84,Dissatisfied,Dissatisfied,0.7794866
4d8576673c671dcd,Dissatisfied,Dissatisfied,0.904544
705a0d50ea400a4c,Satisfied,Satisfied,0.0019343743
43b554f6b5512dd5,Satisfied,Satisfied,0.0029720285
bf403c3f9972764b,Dissatisfied,Dissatisfied,0.84778225
441a02264f8cd836,Satisfied,Satisfied,0.0014643681
2ff95a6b6b522496,Satisfied,Satisfied,0.0019087164
8817739905b5bfe0,Satisfied,Satisfied,0.0032665876
cdd8ee26e66ebe48,Dissatisfied,Dissatisfied,0.93041754
06767da34e1b464e,Satisfied,Satisfied,0.0022431966
346f7efc25727e72,Satisfied,Satisfied,0.0014642536
388d06b7738e7e12,Dissatisfied,Dissatisfied,0.93542314
aba8fb5261184bf8,Satisfied,Satisfied,0.075802155
4f1f9605d804c9f9,Satisfied,Satisfied,0.051538385
9917a7279cf2aec0,Satisfied,Satisfied,0.00232128
39f44975e58621b5,Satisfied,Satisfied,0.0015426913
0125a375f474cde1,Dissatisfied,Dissatisfied,0.86474466
70d0e1eb538cc517,Dissatisfied,Dissatisfied,0.8559785
a5d1830ad244ae46,Satisfied,Satisfied,0.0017696855
86d35eadec8e6fca,Satisfied,Dissatisfied,0.9930854
435120d84b04662f,Satisfied,Satisfied,0.003300731
0d816c051ea6cebb,Satisfied,Satisfied,0.0015665905
7f58631f40c697a8,Satisfied,Satisfied,0.0015431702
5cd60d17c14169b4,Dissatisfied,Dissatisfied,0.9249876
b5e5cdb52a7eff4d,Dissatisfied,Satisfied,0.34575617
635a48021d53d996,Satisfied,Satisfied,0.101647384
ddf7e0ce15dbdeb2,Satisfied,Satisfied,0.0017426568
9e61a0bb4e329bad,Satisfied,Satisfied,0.0032100393
255a19c41ab0d524,Dissatisfied,Dissatisfied,0.8107098
a16717169b5b6bf2,Dissatisfied,Dissatisfied,0.6991976
09057f915e7abe38,Satisfied,Satisfied,0.18057899
4c86000b4e150303,Dissatisfied,Dissatisfied,0.9750772
49789857ff103a89,Satisfied,Satisfied,0.0025692608
bfcd0ed89abe91da,Dissatisfied,Dissatisfied,0.9893138
bf5ee658499ec736,Satisfied,Satisfied,0.0021246255
37b8c53c8c83da6d,Satisfied,Dissatisfied,0.9918434
6134eddbcb15c444,Satisfied,Satisfied,0.0021545424
ab4be74555f46b10,Satisfied,Satisfied,0.0025106943
52812b3fab554387,Satisfied,Satisfied,0.22715868
605d1c03f6a2360b,Satisfied,Dissatisfied,0.82253873
d3cc1ef68b848465,Dissatisfied,Dissatisfied,0.99382544
a4f93981f282192a,Dissatisfied,Dissatisfied,0.9579873
495a25cc5b4e59ab,Dissatisfied,Dissatisfied,0.98359156
a0e5848286f66bc5,Dissatisfied,Dissatisfied,0.9923322
2a88defb3f194618,Satisfied,Dissatisfied,0.9778411
47a4b2d5ca0dcb0f,Dissatisfied,Dissatisfied,0.91760033
fa64fc01d7edf50f,Dissatisfied,Dissatisfied,0.99416804
45e904119e7bfc84,Dissatisfied,Dissatisfied,0.9918937
edbabfb564d9ed9b,Satisfied,Satisfied,0.023456305
ffc171730cc7545c,Dissatisfied,Dissatisfied,0.9338197
1c1c7113879f3ade,Satisfied,Satisfied,0.0016548692
dec11098f5748755,Satisfied,Satisfied,0.0026957057
122c3d6bf014f417,Dissatisfied,Dissatisfied,0.9336984
eb17f7fd905b4944,Satisfied,Satisfied,0.0017591418
946cb3e419fcc70a,Satisfied,Satisfied,0.0014127216
28a9ebbadeace475,Satisfied,Satisfied,0.0024444188
64ca5472ee0341d8,Satisfied,Satisfied,0.0036493489
b76dac41f151e1d4,Dissatisfied,Dissatisfied,0.9932515
21f98e0dbc30ec70,Dissatisfied,Dissatisfied,0.9919097
51de660320533dbb,Dissatisfied,Dissatisfied,0.9149855
6a2d167a3e505551,Dissatisfied,Dissatisfied,0.98865485
0cdf0e6bbb45138d,Dissatisfied,Dissatisfied,0.99097604
11d9784cb059e645,Satisfied,Satisfied,0.002436503
c67894352e21c7ea,Dissatisfied,Dissatisfied,0.9741926
f1b9fed4a2bc2db3,Satisfied,Satisfied,0.0019698078
c0102c5a10e4668e,Satisfied,Satisfied,0.0015183695
97b6dfe4e4a5e6dc,Satisfied,Satisfied,0.3698047
08a921e38344fc8d,Dissatisfied,Dissatisfied,0.99439716
c322cee5ecacac2d,Satisfied,Satisfied,0.008364378
a9196ff030470011,Dissatisfied,Dissatisfied,0.94592834
6b1cc96e061773d9,Dissatisfied,Dissatisfied,0.96365
85607a126f35bf84,Dissatisfied,Dissatisfied,0.7117694
5fbfb08f0f2421ba,Satisfied,Satisfied,0.0021916286
72e5dfe63fd50dcd,Dissatisfied,Dissatisfied,0.96259254
e58b75ead348a863,Satisfied,Satisfied,0.0022388776
9ba5375666c6b7c9,Satisfied,Satisfied,0.005870301
4658bb15b8535ac5,Dissatisfied,Dissatisfied,0.96658885
13303e92c9662ab5,Dissatisfied,Dissatisfied,0.9907369
d072e79c85c0f1e5,Dissatisfied,Dissatisfied,0.9883314
e5ac0bb6c6b79667,Satisfied,Satisfied,0.0126303425
4cfa19ad67a19bf6,Satisfied,Satisfied,0.001651265
acb18343ce366282,Dissatisfied,Dissatisfied,0.97758764
1d8efe37fabd226e,Dissatisfied,Dissatisfied,0.99088776
373d465e118bc577,Dissatisfied,Dissatisfied,0.9898492
acb1b9c670e5a5c9,Dissatisfied,Dissatisfied,0.9347927
77a4a5fc5f8a8594,Satisfied,Satisfied,0.005352732
84e037e3a3d0d8d0,Satisfied,Satisfied,0.0018001494
d7821f4e80c141ea,Dissatisfied,Dissatisfied,0.9591299
99cd9ec142a3a47f,Satisfied,Satisfied,0.0019407368
32cd17f405cccea9,Dissatisfied,Dissatisfied,0.99093586
7caec51d69fba8ef,Dissatisfied,Dissatisfied,0.99075973
98defa8dc9537ac4,Satisfied,Satisfied,0.0017193469
e1976cfaaae63a69,Dissatisfied,Dissatisfied,0.9868129
36fb69dbeb6e46e9,Dissatisfied,Dissatisfied,0.992477
88f6c47be96adad0,Satisfied,Satisfied,0.0028569524
03a1a4e545628285,Satisfied,Satisfied,0.0022251352
8b7c4aad7bd3383c,Satisfied,Dissatisfied,0.7209557
16295f83e6eb6b41,Dissatisfied,Dissatisfied,0.9437682
29c8c08ca021d20d,Satisfied,Satisfied,0.0015533145
9be4143e3284c033,Satisfied,Satisfied,0.0041753626
6158259a63c84292,Satisfied,Satisfied,0.0051914975
1a582bdc2d30be8a,Dissatisfied,Dissatisfied,0.9328644
cb409d93ef4620e5,Dissatisfied,Dissatisfied,0.9942035
9c4d139a45cfa309,Satisfied,Dissatisfied,0.9497398
552a81a7f488329e,Satisfied,Satisfied,0.0041922387
941e2fc0a4b245ad,Satisfied,Satisfied,0.0019608487
18e72aee1e6db0a2,Dissatisfied,Dissatisfied,0.9878264
71c3a4130aa049f8,Satisfied,Satisfied,0.0018530426
d771a042028be1a6,Dissatisfied,Dissatisfied,0.93611634
cf3badf81f78cfc9,Satisfied,Satisfied,0.0017276896
46ac466bd72b095f,Satisfied,Satisfied,0.0016749207
5d19730dfa9ef57c,Satisfied,Satisfied,0.00228643
e9eca94616821869,Satisfied,Satisfied,0.0016549573
56f8ff0bbbd66097,Dissatisfied,Dissatisfied,0.9941345
2571a41b8d9e2902,Dissatisfied,Dissatisfied,0.9486757
953168154bd6ab9f,Dissatisfied,Dissatisfied,0.99289364
03d6a4c679539cbf,Dissatisfied,Dissatisfied,0.9498543
8e571da22dc120ac,Satisfied,Satisfied,0.0015036431
621ced55e5925641,Satisfied,Dissatisfied,0.9784266
21573df6c66d3f53,Dissatisfied,Dissatisfied,0.90483594
e93a452df4f526d6,Satisfied,Satisfied,0.0029721966
e25ab2d8f6dc39a0,Satisfied,Satisfied,0.004857671
0097d27e78528457,Dissatisfied,Dissatisfied,0.99383646
61ad5ccc20ecff06,Dissatisfied,Satisfied,0.04151212
1c014ed552688093,Satisfied,Dissatisfied,0.7733119
90db960b57badae9,Dissatisfied,Dissatisfied,0.8455392
c174f6dd40371217,Satisfied,Satisfied,0.0016190545
40ccc76833cf14cb,Satisfied,Satisfied,0.00253652
