review_id,y_true,y_pred,p_dissat
a61b63f9b00f9a69,Satisfied,Satisfied,0.14120720802035377
577580c872e809ef,Dissatisfied,Dissatisfied,0.9475892415930228
a50183d09bdc85da,Dissatisfied,Satisfied,0.45882910471837035
ae604ab508f4ae29,Satisfied,Satisfied,0.032364604617899105
337fe176c07cfb61,Dissatisfied,Dissatisfied,0.9747771260050175
6d3751305a7a8b96,Satisfied,Satisfied,0.013443692922717668
25bd7f78339049ad,Dissatisfied,Dissatisfied,0.9923469778033315
d021b8e768b8be5c,Satisfied,Satisfied,0.44490348349391434
1c194ebdc035ee6f,Dissatisfied,Dissatisfied,0.997522722875599
3c2b3e50b1c547fc,Dissatisfied,Dissatisfied,0.9293862929931821
578f52b4ced72316,Satisfied,Satisfied,0.015217770455995594
3d25a02fe9a934f0,Satisfied,Satisfied,0.0018924663272766133
e20cf151d72a8e3c,Dissatisfied,Dissatisfied,0.6177755287417722
41380d896498a8dc,Satisfied,Satisfied,0.11360912718225531
48745ae80be4ff85,Dissatisfied,Dissatisfied,0.9531520127175582
ea61889be5d9850e,Satisfied,Satisfied,0.2893667383011784
4501ef8d9583a3f9,Satisfied,Satisfied,0.21558527810024886
0246d83dcdf12fce,Dissatisfied,Dissatisfied,0.8478097073301315
0fe8e55126934937,Satisfied,Satisfied,0.006556044399979403
07f4863ead777446,Dissatisfied,Dissatisfied,0.9917715757073315
645472bcfc59d039,Satisfied,Satisfied,0.04030626985589739
c42270cca739d9bc,Dissatisfied,Dissatisfied,0.7203479002309487
bdb7a873e6024e90,Dissatisfied,Dissatisfied,0.9606423254578199
1201f3c4067eeb94,Dissatisfied,Dissatisfied,0.9733853387409587
7b479837ef3b3066,Satisfied,Dissatisfied,0.6312135199099612
eba0cc6d98362295,Dissatisfied,Dissatisfied,0.9978527014853841
2c112d5d6f11f880,Satisfied,Satisfied,0.015643820988670565
e26ce55c2195490e,Dissatisfied,Dissatisfied,0.9691627391719976
62d3f03ab14fa147,Satisfied,Satisfied,0.01655289886402389
5257bbe293ffe310,Satisfied,Satisfied,0.0026460826751381803
eb45f2fef84830e8,Satisfied,Satisfied,0.08214542260343116
ad3a67f18a5b1b45,Satisfied,Satisfied,0.030243315660807662
06e849cb5a1b611c,Dissatisfied,Dissatisfied,0.9292378704278526
e9333cf97fc0732e,Dissatisfied,Dissatisfied,0.6817535254820403
853d084a1088810d,Dissatisfied,Dissatisfied,0.9949806335422257
364d15bcb82fa05b,Satisfied,Satisfied,0.014293080152305274
3548d421d3174754,Satisfied,Satisfied,0.10666675214986161
d8106a9f92a38823,Satisfied,Satisfied,0.007814006441460611
539de0cb78d7c2cd,Satisfied,Dissatisfied,0.634579406951037
d6cdbd6d14f20470,Satisfied,Satisfied,0.02750177535643672
d0f32036ffb586a8,Satisfied,Satisfied,0.40315469112992003
5bf0c6150be3cc02,Satisfied,Satisfied,0.09081309394574728
cda5abd8eedc0f9c,Dissatisfied,Dissatisfied,0.987705992711136
d61acf5fb5308c23,Dissatisfied,Dissatisfied,0.9762964027993929
eba98f457dd7c540,Dissatisfied,Dissatisfied,0.9811207712878464
8a29ccae9913aeea,Satisfied,Dissatisfied,0.8123089098246261
13f5e79a19e25056,Satisfied,Satisfied,0.17624035960803686
b5a81c0704a84fc9,Dissatisfied,Dissatisfied,0.88938160870707
7d1b4545989d1542,Satisfied,Satisfied,0.00030314063275727055
ff7c97ef8ff788df,Satisfied,Satisfied,0.11178383385083335
4407785d71caf0c4,Dissatisfied,Dissatisfied,0.931822925311247
5efe519d7f8a088c,Satisfied,Dissatisfied,0.5920318284962326
a8f4709cc144aaaf,Satisfied,Satisfied,0.013201859054949009
1d11064926147063,Satisfied,Satisfied,0.2107582418885238
e3ad584127812ae6,Satisfied,Satisfied,0.0018710448287562926
88843c2cfc8c782e,Satisfied,Satisfied,0.007246984935075547
4a0031d805ea2ef3,Dissatisfied,Dissatisfied,0.8636303335712787
43798e04b751c80b,Satisfied,Satisfied,0.007500071066691298
9d0aa8b9230c1077,Dissatisfied,Dissatisfied,0.9441976316006455
2c67c3c7f0490770,Satisfied,Satisfied,0.007066852390704111
5f31c35cc7e1ef2c,Dissatisfied,Dissatisfied,0.995734369912935
3bb8c25479bf9942,Satisfied,Satisfied,0.14271091113533274
736ad0312c10889c,Satisfied,Satisfied,0.17883695083661524
7ce6fc2f56d4ae5e,Dissatisfied,Satisfied,0.3082457141594118
fc79a418859d4079,Dissatisfied,Dissatisfied,0.6808306757028015
bbb673fced3e34c3,Dissatisfied,Dissatisfied,0.9960817079444354
5eeb0ef7e329d1f3,Dissatisfied,Dissatisfied,0.8769161335172652
906f4ef1a10cbdea,Dissatisfied,Dissatisfied,0.9803633118732772
7d688791166ce72d,Satisfied,Satisfied,0.02163119827748679
6d95f6ab1ac873b7,Satisfied,Satisfied,0.005264319202533008
e6b20e32b54457a6,Dissatisfied,Dissatisfied,0.8897168385915166
3d045ab9d66193e1,Dissatisfied,Dissatisfied,0.8037632011849162
81ab7d60a5ec5558,Dissatisfied,Dissatisfied,0.6395670971602253
69147ab231ced973,Dissatisfied,Dissatisfied,0.9765624707234042
1c5faeb28ff9c61f,Dissatisfied,Dissatisfied,0.9832168859470592
aa3756957fc4afe2,Satisfied,Satisfied,0.032401732225102564
56389fca8b3be707,Dissatisfied,Satisfied,0.35461740950988957
3c219e7181c77fb9,Satisfied,Satisfied,0.44688840986763734
aebe0171adc9e395,Satisfied,Satisfied,0.052361158961170697
418330adc77ddd17,Satisfied,Satisfied,0.02388788662629604
0ef7a831a049af17,Dissatisfied,Dissatisfied,0.9571609341103492
06db271c92a9f6ec,Satisfied,Satisfied,0.02341657372616938
9f3585c1aa0318d7,Dissatisfied,Dissatisfied,0.963057506948635
e9acd526bc62adcb,Satisfied,Satisfied,0.4211168812609815
70616c6d5139f524,Dissatisfied,Dissatisfied,0.9890476608449709
be81d3cfb6a8b156,Satisfied,Satisfied,0.03698220648101935
9b87816a36f23ca2,Dissatisfied,Dissatisfied,0.9982270774664865
807eb87f778f9af0,Dissatisfied,Dissatisfied,0.9058867416545455
9807bbe31a4dabcb,Dissatisfied,Dissatisfied,0.9815958143175956
108ccc688cca7d64,Dissatisfied,Dissatisfied,0.7756772276229208
18a1245f85208f70,Dissatisfied,Satisfied,0.29702202419978124
70ea27eea63221d9,Satisfied,Satisfied,0.02951016987805107
4a7a39d1a6899d1f,Satisfied,Satisfied,0.030673000179160526
2f53bad63f208bd3,Dissatisfied,Dissatisfied,0.8748323523815573
aef00e3c1e378ca9,Dissatisfied,Dissatisfied,0.9832215656776628
a04a21d171ebe70f,Satisfied,Satisfied,0.06743401913733378
76e3f2a198b6151e,Satisfied,Satisfied,0.02079350343014234
997733205c55d97a,Dissatisfied,Dissatisfied,0.8716886009134962
242fbd80b8705cde,Satisfied,Satisfied,0.07647208600463333
b70e355916ed6164,Dissatisfied,Dissatisfied,0.9589359030066835
1241b1f2d2440d65,Satisfied,Dissatisfied,0.5176124632819615
8495779e19c89907,Satisfied,Satisfied,0.036535456023800005
0284bf2307ee8bec,Satisfied,Satisfied,0.02279413341891941
d80a3d6d9f71eada,Dissatisfied,Dissatisfied,0.9820217225553777
305e9e808153a48b,Satisfied,Dissatisfied,0.6916181711934944
ac5fa0b144426a3b,Dissatisfied,Dissatisfied,0.9844631916213408
46def2e22c2c6fd8,Dissatisfied,Dissatisfied,0.9798553104161393
aa21cb7a6bd73cfa,Satisfied,Satisfied,0.00024461978643678756
229819355fbb37ae,Dissatisfied,Dissatisfied,0.9866494233231237
9afbb7dbb7947864,Dissatisfied,Dissatisfied,0.982671433540761
e82c9f9cf7593679,Dissatisfied,Dissatisfied,0.9609154572156694
95df468e8b1d4441,Dissatisfied,Dissatisfied,0.9700926342402668
ff09973839560f44,Dissatisfied,Dissatisfied,0.9954992721817476
49afb37ad61d1e28,Dissatisfied,Dissatisfied,0.9765580121867569
cf34ae4eaad8ab1a,Satisfied,Dissatisfied,0.7115936726016994
5e33a360c535e1e0,Dissatisfied,Satisfied,0.4652379964518516
437b4ff7defb0317,Satisfied,Satisfied,0.12292743882199875
16e4fb112e054741,Dissatisfied,Dissatisfied,0.675475596215105
d8a8478b9a506eb1,Dissatisfied,Dissatisfied,0.8805855069972354
984379fa797d474b,Dissatisfied,Dissatisfied,0.9810135232444456
03e31f3abce35ff9,Dissatisfied,Dissatisfied,0.6819703951037536
dc6f01a5efc69308,Dissatisfied,Dissatisfied,0.9609621223718844
80c0ec207931c757,Satisfied,Satisfied,0.030149493827274127
d000635cd9fbe34e,Satisfied,Satisfied,0.20067228686972527
d1eec647095ced90,Dissatisfied,Dissatisfied,0.9725603594712092
af93dbe29f864684,Satisfied,Satisfied,0.004286884645650968
155efdfbea269ba6,Dissatisfied,Dissatisfied,0.7829708623839954
30d89e62d74cdaee,Satisfied,Satisfied,0.0005135472254337673
9fccd2f5b1c79818,Dissatisfied,Dissatisfied,0.8309265844161539
fdcbd00f14e17cce,Dissatisfied,Satisfied,0.21097724386069516
c5aa1655088e6577,Satisfied,Satisfied,0.02105792066857722
3dd5a1fcca920595,Dissatisfied,Dissatisfied,0.9997996402287873
4000a71106f877d6,Satisfied,Satisfied,0.005334926923069176
8eb30bcc7a96aeef,Dissatisfied,Dissatisfied,0.8772844171985227
f8d826621965890e,Satisfied,Satisfied,0.43871209999092525
feee0cafdca2cccf,Dissatisfied,Dissatisfied,0.8712000294879134
675bdd5d989b3936,Dissatisfied,Dissatisfied,0.8939585096568554
60da0476411fab53,Satisfied,Satisfied,0.053468754201349146
8201a802c0addbef,Dissatisfied,Satisfied,0.1043129683926225
902cb70d9f18bfcf,Dissatisfied,Dissatisfied,0.9956232635495467
57e86d93f38d7fb3,Dissatisfied,Dissatisfied,0.8196663022886114
8457a5fd9aaeecf0,Dissatisfied,Dissatisfied,0.971758003406074
286e5b94e2c08345,Dissatisfied,Dissatisfied,0.9774667453821251
c327ac601dc86068,Dissatisfied,Dissatisfied,0.9001692113263674
cc117fbff09c7bc2,Satisfied,Satisfied,0.04694278378705571
a192d9477afd2160,Dissatisfied,Dissatisfied,0.7164516017889485
a4a91d182fdad98f,Satisfied,Satisfied,0.06560507595524345
7c732955aebece9c,Satisfied,Dissatisfied,0.576708705485529
44cd1ceca8e5913c,Satisfied,Satisfied,0.4012118160640403
80f4622bd0e05cd8,Satisfied,Satisfied,9.520600831576982e-05
e8e1b04751f578d2,Dissatisfied,Dissatisfied,0.8978581710220824
f55aa15b56ee3b6d,Dissatisfied,Dissatisfied,0.902168957611846
c745af1267deb6a7,Satisfied,Satisfied,0.0044445492555004185
91845aa11600508a,Dissatisfied,Dissatisfied,0.9998152987008568
ec2703a6be6bbb95,Satisfied,Satisfied,0.43646776409864146
f093dfde60d2b5d6,Satisfied,Satisfied,0.0028837743161328477
bd9beac5c3e10672,Satisfied,Satisfied,0.01611548853178857
525eea3b86fbe4ab,Satisfied,Satisfied,0.03737158375533941
9a1769b0e92d4ecd,Satisfied,Satisfied,0.0003684394305004668
e7dd51123e050965,Satisfied,Satisfied,0.19578308606041164
70b4731073950e63,Satisfied,Satisfied,0.002726066722146222
4cbd263b448e459a,Dissatisfied,Dissatisfied,0.9219072699317246
a2415e592359c548,Satisfied,Satisfied,0.0012947493082103856
750a88f91bee3933,Dissatisfied,Dissatisfied,0.5994338780785062
d33ffa762df9bfef,Satisfied,Satisfied,0.0010984173248073104
e9b70e0d2e0a9982,Dissatisfied,Dissatisfied,0.9746495038528424
5617edbf3787155a,Satisfied,Dissatisfied,0.6465236379555978
f3470d3fb999fe1d,Satisfied,Satisfied,0.2572568699010102
f94c9f060af16693,Satisfied,Satisfied,0.026583874652872447
9e78b98455315449,Dissatisfied,Satisfied,0.08522525917202306
cdd0539bbf7b6c6f,Satisfied,Satisfied,7.26244270635353e-05
ae814888ad6a6ab5,Dissatisfied,Dissatisfied,0.9555095178574495
a1dfedc451468651,Satisfied,Satisfied,0.016909311098774766
385e3988ad2f2bb4,Satisfied,Satisfied,0.016544222541661175
00c527d501f994d8,Dissatisfied,Dissatisfied,0.5027779739096377
9384d7e6feb93dc4,Satisfied,Satisfied,0.014648624766048668
0512de844d884071,Satisfied,Satisfied,0.07387693820585073
47ce2356d928bfd4,Dissatisfied,Dissatisfied,0.9894757875165806
1c6b88e213ac4707,Satisfied,Satisfied,0.010648669453116377
221be177afa934f3,Dissatisfied,Dissatisfied,0.8689620812961826
ff2e1d45ddad5756,Dissatisfied,Dissatisfied,0.9190997930723648
bac5fafa5d28fcd0,Satisfied,Satisfied,0.08340141279466569
ce09e7ca412261f9,Dissatisfied,Dissatisfied,0.9660755599950052
5b3686e1250d37c0,Satisfied,Satisfied,0.2332179556225121
82a7209249f37595,Satisfied,Satisfied,0.04597819003972722
5a5e0a7659478a61,Satisfied,Satisfied,0.31577187829688763
556ebee57f2e9870,Dissatisfied,Dissatisfied,0.9854792472065032
2e643cf9a18a3113,Dissatisfied,Dissatisfied,0.978865213980813
925ca819030c2fc6,Satisfied,Dissatisfied,0.9542265223828815
256ddfae1ae8ea97,Dissatisfied,Dissatisfied,0.748606499586748
27d5aab29ba76fd8,Satisfied,Satisfied,0.0003776754949056012
a48e751744f42396,Satisfied,Dissatisfied,0.9143860157552098
ca4532ac3376bf59,Satisfied,Satisfied,0.0011199637501874138
ffb3ebe9c544f34d,Satisfied,Satisfied,0.0025613266921375257
ee37fb5e39723563,Satisfied,Satisfied,0.006423192349058748
6e333158215bd477,Dissatisfied,Dissatisfied,0.9729290633400826
ab7c29ec31b669b1,Satisfied,Satisfied,0.024377102115274885
7e087785ede09900,Satisfied,Dissatisfied,0.8403954385316762
61f2834d6932f780,Dissatisfied,Dissatisfied,0.8958986260959803
8b8904255b516d58,Satisfied,Satisfied,0.4601665795141079
38aae1bbee376802,Satisfied,Satisfied,0.07179937735722071
94d2d0a7628323e0,Satisfied,Satisfied,0.0016915911204874086
b515e3211afad90e,Satisfied,Satisfied,0.004203990168327583
6ccf655aecbba1b9,Satisfied,Satisfied,0.010116935715201817
d2df0e5e1d7dfb00,Dissatisfied,Dissatisfied,0.9989719810426684
aeeac03da5049f17,Dissatisfied,Dissatisfied,0.9155208694220048
ed1a7f7f320e3dcb,Satisfied,Dissatisfied,0.7433675655422922
a417563a64da58e9,Satisfied,Satisfied,0.02346079608309874
919ee2f911c7f557,Satisfied,Satisfied,0.15504585888878597
6bddcefdfd65b54b,Satisfied,Satisfied,0.10122265793142611
717c0cf4e488f84f,Satisfied,Satisfied,0.2505331089382544
698e313fea027ba6,Satisfied,Satisfied,0.037436659403642936
38f4b931d6e8c16e,Dissatisfied,Dissatisfied,0.9125009298202341
b549efd15b20750b,Satisfied,Satisfied,0.013106327250118769
50627da19370cbe0,Satisfied,Satisfied,0.04806039687290039
3c0ddca125ba3056,Satisfied,Satisfied,0.26156375643223095
d5bedf5aa3cf8ffa,Dissatisfied,Dissatisfied,0.5666903072295927
e50d93cb417afc4f,Satisfied,Satisfied,0.03515644368566221
1f2eee78ade2dbba,Dissatisfied,Dissatisfied,0.8738292284776387
b0aba2f0cf5bd880,Dissatisfied,Dissatisfied,0.8942435859403873
f570c3a1bad2eceb,Dissatisfied,Dissatisfied,0.9994180895500527
62708ac5da64f575,Dissatisfied,Dissatisfied,0.984986823846114
cc946590c7fefb40,Dissatisfied,Dissatisfied,0.9019814512901192
45d46aa6adb97926,Dissatisfied,Dissatisfied,0.9520376924217354
3bf24cecfe571cb4,Dissatisfied,Dissatisfied,0.9608474806159871
1d91605eb8a3a502,Satisfied,Satisfied,0.015497221368903746
0addb263104b6ee8,Satisfied,Satisfied,0.010250580904098102
888d527124c902aa,Dissatisfied,Dissatisfied,0.9791026810108274
4b97eb3348503ab2,Satisfied,Satisfied,0.48164208394162783
93a8e024ed36764a,Dissatisfied,Dissatisfied,0.9870077041566527
f48d4f4e5502145b,Dissatisfied,Dissatisfied,0.9543226447222377
ed07af1dfde66fed,Satisfied,Satisfied,0.02194496041752858
6a05481b6149ab65,Dissatisfied,Dissatisfied,0.9837688219374345
8b6a9cad319c62bb,Satisfied,Satisfied,0.002940406776933746
07aa421c10da4a0f,Dissatisfied,Dissatisfied,0.9055066588884236
b80dc18a086ad65c,Dissatisfied,Dissatisfied,0.8529261982625617
90f069a3cccea19a,Dissatisfied,Dissatisfied,0.981120975694965
ad36877eeed2fb4c,Dissatisfied,Dissatisfied,0.7653163119488812
3121c4aff55e39dc,Dissatisfied,Dissatisfied,0.9820103405162177
2f1617b48a37886b,Dissatisfied,Dissatisfied,0.7170794672686666
524844fd3f58bed2,Satisfied,Satisfied,0.0008602545458643585
ec086dd994784801,Satisfied,Satisfied,0.0178339535251415
99f62a64c4932116,Dissatisfied,Satisfied,0.22276821495229637
512baa5425d6b7c6,Satisfied,Satisfied,0.04458486453912055
9cb436267123feae,Dissatisfied,Dissatisfied,0.8572184428728823
7db40ab47a7661ca,Dissatisfied,Dissatisfied,0.9587779576246174
fd2b7ff4e46045d7,Dissatisfied,Dissatisfied,0.6371216644138107
3e5a6e0056c67202,Satisfied,Satisfied,0.09090449521944426
40dfefb53b1b083f,Dissatisfied,Dissatisfied,0.6247533848209881
598fcc622d436d24,Dissatisfied,Dissatisfied,0.940634743660512
df19e87e8e5aedc0,Dissatisfied,Dissatisfied,0.9681830234240466
de2517585493f856,Dissatisfied,Dissatisfied,0.9661256089182144
a137458931aeb76e,Satisfied,Satisfied,0.07504864132571772
d520358d3b17dcf4,Dissatisfied,Dissatisfied,0.8963718769002303
c0698bb0972ba114,Dissatisfied,Dissatisfied,0.8881152540711073
409f08e87bf0f03c,Dissatisfied,Dissatisfied,0.9194632226149829
4b3153dcca3a68b8,Dissatisfied,Dissatisfied,0.9341206519586281
d00a6932ca755176,Dissatisfied,Dissatisfied,0.7053192912073637
d4a215ee022b29d4,Satisfied,Satisfied,0.22094451975376161
8f0407d60d091a0e,Dissatisfied,Dissatisfied,0.7103875699187642
c18457ff2934743e,Dissatisfied,Dissatisfied,0.7498685244068529
ef0e60be2ee3bf49,Dissatisfied,Dissatisfied,0.9050559177264837
c0a7ddf165ee40c8,Satisfied,Satisfied,0.06413826154549922
8767b0b8a3210b40,Dissatisfied,Dissatisfied,0.9959089966270985
b356bfb0f5c740d5,Satisfied,Satisfied,0.009849311758060031
bb007d9cd2b2ce2c,Satisfied,Dissatisfied,0.6674530852171308
964006ebb7f29180,Satisfied,Satisfied,0.389721656148323
bb41dbf7ea5ee707,Dissatisfied,Dissatisfied,0.952837357719387
bbcf6c9ec913759e,Dissatisfied,Dissatisfied,0.8219308550392254
e6684c28b0470db1,Dissatisfied,Dissatisfied,0.7189175218139221
65e3687b92ac36ed,Satisfied,Satisfied,0.003377812453628263
49a3f57084088943,Dissatisfied,Dissatisfied,0.9912792462822786
692cde58ff53abdc,Satisfied,Satisfied,0.27559773442418084
4dc0098c5f5a1144,Dissatisfied,Dissatisfied,0.9265648696030439
98be6b723479fdfd,Dissatisfied,Dissatisfied,0.957269755417936
d97e4087d1ea09a7,Dissatisfied,Dissatisfied,0.8685061768986295
94ee0f8c4f5f91a5,Satisfied,Satisfied,0.3131574262356625
f39f1c2a5009f646,Dissatisfied,Dissatisfied,0.5789267598462081
8ce23add620cee39,Dissatisfied,Dissatisfied,0.9638098102000804
57ec30c607826b12,Dissatisfied,Dissatisfied,0.981527974805137
440db31b5dcd782c,Satisfied,Satisfied,0.0837651838551623
40070359e799edc7,Dissatisfied,Dissatisfied,0.9995936345657003
0c33ba66619ceb4d,Dissatisfied,Dissatisfied,0.7727836235733445
788e06a2a08ca566,Satisfied,Satisfied,0.005442450933948313
081f32f824b41b64,Dissatisfied,Dissatisfied,0.9309880279275232
1658e9122dc7af38,Dissatisfied,Dissatisfied,0.8030846975595711
a044f132da3917bc,Satisfied,Satisfied,0.0021032794768592136
d7075c3251610918,Dissatisfied,Dissatisfied,0.9891402164044237
8df0bb3e77af74f0,Satisfied,Satisfied,0.03074547578727434
364056457de4328f,Dissatisfied,Dissatisfied,0.9300865668726285
bbf375d90c405ee5,Dissatisfied,Dissatisfied,0.8869695754527696
47fb1ab8a33725ce,Satisfied,Satisfied,0.022696984904495825
8d8237055ef819c4,Dissatisfied,Dissatisfied,0.767735383812678
14942288a177c91a,Satisfied,Satisfied,0.016032574325975085
f260f2e197fbf91f,Dissatisfied,Dissatisfied,0.9943804218232567
bc54a71b03c99835,Dissatisfied,Dissatisfied,0.9535477428035634
7ffb397da31e0c8e,Dissatisfied,Dissatisfied,0.9682438178123141
d84990d176b54ac7,Satisfied,Satisfied,0.007765912130321258
588565650d8f9bbb,Dissatisfied,Dissatisfied,0.9962516941278561
3beab58a1372a697,Dissatisfied,Dissatisfied,0.9980124607711628
443873a0f6197654,Satisfied,Dissatisfied,0.5154779074025985
59c1fc3335aa7b05,Satisfied,Satisfied,0.11056848214027537
a03cbdc269a19013,Satisfied,Satisfied,0.01211602175633745
4626385c417156f6,Satisfied,Satisfied,0.16388816972366774
971097811b1e230c,Dissatisfied,Dissatisfied,0.8894976195759202
480919365f45bf64,Dissatisfied,Dissatisfied,0.9568908899179166
08860ed70d584c00,Dissatisfied,Dissatisfied,0.9771388653308346
7041427e0f82885e,Satisfied,Dissatisfied,0.5008904221077305
764ef16516b69cc4,Dissatisfied,Dissatisfied,0.8887699465490332
a6e4b0b339cf18a6,Satisfied,Satisfied,0.22307286231247392
60cda917ec7c3cb5,Dissatisfied,Satisfied,0.01883181257069873
87f7150ff7f9512a,Dissatisfied,Dissatisfied,0.986079632375453
75879bc2baaa0ff1,Satisfied,Satisfied,0.28201402659461394
412ad663e0fa0236,Satisfied,Satisfied,0.009894876944023504
5d77762135af1267,Dissatisfied,Dissatisfied,0.9613397222590353
9e3835b831a2671c,Dissatisfied,Dissatisfied,0.5687276265531049
50c935ce8d927117,Satisfied,Satisfied,0.009059612586845844
a1bc123790f11126,Dissatisfied,Dissatisfied,0.9204183588980855
ee5627c9a72d01b8,Satisfied,Dissatisfied,0.825828250827689
5936e9019c6c0908,Satisfied,Satisfied,0.003890619617114973
45f368dc9731c33d,Dissatisfied,Dissatisfied,0.5188686221139127
ca74aa284f9eb918,Dissatisfied,Dissatisfied,0.7438660515993658
e194de2aea711c7e,Satisfied,Satisfied,0.0867461916820026
d5ebeeb62b02b469,Satisfied,Satisfied,0.3740541990349107
635dcbce51de61cc,Dissatisfied,Dissatisfied,0.949318682494623
6b2e794f6c9f0d5c,Dissatisfied,Dissatisfied,0.950030017941636
ab03008ea9a0a7eb,Dissatisfied,Dissatisfied,0.9830535909841472
e172a5a4f6b6f1d3,Satisfied,Satisfied,8.307280127732113e-05
d46431fd85e81840,Dissatisfied,Dissatisfied,0.9724169389519086
6e16d4a2fcccdf66,Dissatisfied,Dissatisfied,0.8508386119757269
5253f06488c348f8,Satisfied,Satisfied,0.06575915552049216
a8a3932325a44355,Satisfied,Satisfied,0.009199140821856059
7925394c25cd6735,Dissatisfied,Dissatisfied,0.9535036132155016
006410852df058f8,Dissatisfied,Dissatisfied,0.8141201033406006
ceaaf4be53018615,Satisfied,Satisfied,0.0262124304684761
956fb2f5971b93ba,Dissatisfied,Dissatisfied,0.9934234161055467
95c11f44e89e92e5,Dissatisfied,Dissatisfied,0.9901611639700931
bbe2b11039616781,Dissatisfied,Dissatisfied,0.9405574457393729
4ac7e328251f8e1a,Dissatisfied,Dissatisfied,0.9517284571237399
5d1bc5715ce6bad2,Dissatisfied,Dissatisfied,0.9320911428016029
0678022030a5dde1,Satisfied,Satisfied,0.39634441953888405
ae28a74ba4360dec,Satisfied,Satisfied,0.014225709371605685
e144da839fa5ffe3,Dissatisfied,Dissatisfied,0.7220589275367019
10e999501ef9782a,Dissatisfied,Dissatisfied,0.9581357089837521
055e1ed41a3b75ab,Satisfied,Dissatisfied,0.7825127282245271
f1fe0b74e314c36f,Satisfied,Dissatisfied,0.5762450844129806
aa51832664df4706,Satisfied,Satisfied,0.01734599321493613
6526c3978738602c,Dissatisfied,Dissatisfied,0.9203799427922998
440f6890c6d6cc2f,Satisfied,Satisfied,0.37007346530552687
8db41377b66f1a77,Satisfied,Satisfied,0.009280153467341271
d2c0a368d6fd81e7,Satisfied,Satisfied,0.006164629297043718
8b995da5643aff95,Dissatisfied,Dissatisfied,0.9643923896354863
b46387beba5aef6b,Dissatisfied,Dissatisfied,0.8599426194830303
d9701f666397acac,Dissatisfied,Dissatisfied,0.9794115310122905
714d97bfd33d4437,Satisfied,Satisfied,0.0017920084645050016
c28974384710da05,Dissatisfied,Dissatisfied,0.8891070817409169
119bfc51190d7fa8,Satisfied,Satisfied,0.0006928667369877628
3a6e0fa2951b11e6,Satisfied,Satisfied,0.005380016715596995
7370350fba795ae6,Satisfied,Satisfied,0.029404998311129044
9947464c65b0f1fe,Dissatisfied,Dissatisfied,0.9676184723642905
2f9d0a2eaeac6871,Dissatisfied,Dissatisfied,0.813033133889864
177e1945cb19697b,Satisfied,Satisfied,0.21503212655888918
b20689aa7df8229d,Dissatisfied,Dissatisfied,0.6574441279910607
deda5d90b0343221,Satisfied,Satisfied,0.013943383847311974
391445236b99d926,Satisfied,Satisfied,0.01515260292450397
6210ce7b30495e95,Dissatisfied,Dissatisfied,0.9646442877974525
6307dc3402176d45,Satisfied,Satisfied,0.2999379770123978
066bf6a0beae8535,Dissatisfied,Dissatisfied,0.9647573319264037
4281b0128f353025,Dissatisfied,Dissatisfied,0.9943504657284331
b8ecf5c54009945b,Dissatisfied,Dissatisfied,0.9893499176472823
9f7f0f45f23590e0,Dissatisfied,Dissatisfied,0.6009304922466213
40894c6b602bbcc0,Dissatisfied,Dissatisfied,0.8355507343815011
3d309e1c81d9526f,Dissatisfied,Dissatisfied,0.9276535549078252
80412d803674bd55,Dissatisfied,Satisfied,0.4370733715379633
02d8887415b0eb2d,Satisfied,Satisfied,0.015332592119539043
5b69acd3a5139713,Dissatisfied,Dissatisfied,0.9486420598570695
8660331e9da137eb,Satisfied,Satisfied,0.012655132580367287
a21a99f6983edfcc,Dissatisfied,Dissatisfied,0.9863197681574524
7f81f00066c56cb1,Satisfied,Satisfied,0.009505124357168179
ea1bb48a4cc78865,Dissatisfied,Dissatisfied,0.9700959347654274
26651033187d4e10,Dissatisfied,Dissatisfied,0.6439557102484023
67454cc31b7e8131,Dissatisfied,Dissatisfied,0.9860981557923211
bbb0ddc7de28a394,Dissatisfied,Dissatisfied,0.9824459795304148
f53dc6e076d346b9,Satisfied,Satisfied,0.11252935996425158
3b7c13a920f78daf,Dissatisfied,Dissatisfied,0.8736884212310421
72e9e3187eb5ae23,Satisfied,Satisfied,0.03345131600554215
a9ea16471cc7874e,Dissatisfied,Dissatisfied,0.9826261072235267
6a2dccf8a80d80b8,Dissatisfied,Dissatisfied,0.9711763271676118
849b4ee531cfcb0a,Dissatisfied,Dissatisfied,0.9286676007285091
114d5dca9742ab66,Dissatisfied,Dissatisfied,0.9877498395804009
0ca9b476f89633f6,Dissatisfied,Dissatisfied,0.8503970174546075
19f1a9528a42a724,Dissatisfied,Dissatisfied,0.9774154173057653
d871278c7f0591a9,Satisfied,Satisfied,0.015245256250667158
837ab317c512c927,Dissatisfied,Dissatisfied,0.7786795710357701
dfdc7ac088de81a8,Satisfied,Satisfied,0.0014868179689733196
4695854b8c62264b,Dissatisfied,Dissatisfied,0.9296489980956747
171da63783516e36,Dissatisfied,Dissatisfied,0.9931292869138554
4b4a0633cfbd5eb3,Satisfied,Satisfied,0.053993392199775204
a8b47478f65db1ca,Satisfied,Satisfied,0.11426901358410842
fa3f4914d7204f68,Dissatisfied,Dissatisfied,0.9636428354906998
2c1634f1e7868517,Satisfied,Satisfied,0.09797517195254217
a8dd2d60f94791c8,Dissatisfied,Dissatisfied,0.9766187496073871
